data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.8333333333333334,0.0,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.0,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.5,0.0,0.3,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.5,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.5,0.5,0.5,cosmic
permutation 3,0.5,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.5,0.19999999999999996,0.3,cosmic
permutation 4,0.5,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.5,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.5,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 7,0.5,0.5,0.5,cosmic
permutation 7,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.5,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,1.0,1.0,1.0,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.5,0.09999999999999998,0.3,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.6666666666666666,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.5,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 10,0.6666666666666666,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.6,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.0,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.6666666666666666,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.6666666666666666,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,1.0,0.9,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.0,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.4,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.5,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.8,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.0,0.5,cosmic
permutation 12,0.6666666666666666,0.6,0.4,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.8,0.4,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,1.0,1.0,1.0,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.8,0.4,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.8,0.4,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.375,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.5,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.6666666666666666,0.19999999999999996,0.4,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.0,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.6666666666666666,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.6666666666666666,0.0,0.4,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.6666666666666666,0.5,0.5,cosmic
permutation 18,0.6666666666666666,0.0,0.4,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
permutation 19,0.8333333333333334,0.5,0.5,cosmic
