data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.46153846153846156,0.39880952380952384,0.45833333333333337,cosmic
permutation 2,0.46153846153846156,0.5,0.5,cosmic
permutation 2,0.5384615384615384,0.5,0.5,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.5384615384615384,0.3666666666666667,0.4666666666666667,cosmic
permutation 2,0.5384615384615384,0.5,0.5,cosmic
permutation 2,0.5384615384615384,0.5,0.5,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.46153846153846156,0.46405228758169936,0.48366013071895425,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.5,0.4911242603550296,0.5,cosmic
permutation 2,0.38461538461538464,0.3313609467455621,0.3846153846153846,cosmic
permutation 2,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.6923076923076923,0.5,0.5,cosmic
permutation 2,0.5,0.5595238095238095,0.5,cosmic
permutation 2,0.46153846153846156,0.5,0.5,cosmic
permutation 2,0.5384615384615384,0.5,0.5,cosmic
permutation 2,0.46153846153846156,0.5,0.5,cosmic
permutation 2,0.6538461538461539,0.5,0.5,cosmic
permutation 2,0.6153846153846154,0.5,0.5,cosmic
permutation 2,0.6923076923076923,0.5,0.5,cosmic
permutation 3,0.38461538461538464,0.4303030303030303,0.406060606060606,cosmic
permutation 3,0.38461538461538464,0.5,0.5,cosmic
permutation 3,0.5,0.5,0.5,cosmic
permutation 3,0.5769230769230769,0.5,0.5,cosmic
permutation 3,0.4230769230769231,0.5029585798816567,0.42307692307692313,cosmic
permutation 3,0.5384615384615384,0.5,0.5,cosmic
permutation 3,0.6153846153846154,0.481203007518797,0.6015037593984962,cosmic
permutation 3,0.4230769230769231,0.3212121212121212,0.43939393939393934,cosmic
permutation 3,0.38461538461538464,0.5,0.5,cosmic
permutation 3,0.6923076923076923,0.5,0.5,cosmic
permutation 3,0.5384615384615384,0.5,0.5,cosmic
permutation 3,0.46153846153846156,0.5,0.5,cosmic
permutation 3,0.6153846153846154,0.5,0.5,cosmic
permutation 3,0.4230769230769231,0.5,0.5,cosmic
permutation 3,0.6923076923076923,0.5,0.5,cosmic
permutation 3,0.46153846153846156,0.4379084967320261,0.43137254901960786,cosmic
permutation 3,0.6153846153846154,0.5654761904761905,0.6130952380952381,cosmic
permutation 3,0.46153846153846156,0.4666666666666667,0.4484848484848485,cosmic
permutation 3,0.5384615384615384,0.5,0.5,cosmic
permutation 3,0.38461538461538464,0.4226190476190476,0.3869047619047619,cosmic
permutation 3,0.46153846153846156,0.375,0.47023809523809523,cosmic
permutation 3,0.34615384615384615,0.35714285714285715,0.35119047619047616,cosmic
permutation 3,0.5384615384615384,0.443609022556391,0.5037593984962406,cosmic
permutation 3,0.46153846153846156,0.5,0.5,cosmic
permutation 3,0.4230769230769231,0.5,0.5,cosmic
permutation 4,0.6538461538461539,0.5625,0.64375,cosmic
permutation 4,0.5384615384615384,0.4424242424242424,0.5515151515151515,cosmic
permutation 4,0.4230769230769231,0.33333333333333337,0.41666666666666663,cosmic
permutation 4,0.5,0.5636363636363636,0.4939393939393939,cosmic
permutation 4,0.46153846153846156,0.6143790849673203,0.5359477124183006,cosmic
permutation 4,0.46153846153846156,0.5,0.5,cosmic
permutation 4,0.46153846153846156,0.4606060606060607,0.4484848484848485,cosmic
permutation 4,0.5384615384615384,0.5,0.5,cosmic
permutation 4,0.46153846153846156,0.38095238095238093,0.47023809523809523,cosmic
permutation 4,0.6538461538461539,0.6937500000000001,0.6625,cosmic
permutation 4,0.6538461538461539,0.5,0.5,cosmic
permutation 4,0.5769230769230769,0.5277777777777778,0.5902777777777778,cosmic
permutation 4,0.5769230769230769,0.5,0.5,cosmic
permutation 4,0.5384615384615384,0.5178571428571428,0.5357142857142857,cosmic
permutation 4,0.46153846153846156,0.43790849673202614,0.48366013071895425,cosmic
permutation 4,0.5384615384615384,0.5,0.5,cosmic
permutation 4,0.46153846153846156,0.4285714285714286,0.45833333333333337,cosmic
permutation 4,0.4230769230769231,0.3609022556390977,0.424812030075188,cosmic
permutation 4,0.6153846153846154,0.5,0.5,cosmic
permutation 4,0.46153846153846156,0.3928571428571428,0.47619047619047616,cosmic
permutation 4,0.5384615384615384,0.5,0.5,cosmic
permutation 4,0.5769230769230769,0.5696969696969697,0.5727272727272728,cosmic
permutation 4,0.6538461538461539,0.6627218934911243,0.6538461538461539,cosmic
permutation 4,0.5769230769230769,0.5,0.5,cosmic
permutation 4,0.38461538461538464,0.6333333333333333,0.5416666666666667,cosmic
permutation 5,0.5,0.5,0.5,cosmic
permutation 5,0.46153846153846156,0.5,0.5,cosmic
permutation 5,0.5384615384615384,0.4083333333333333,0.4083333333333333,cosmic
permutation 5,0.4230769230769231,0.5,0.5,cosmic
permutation 5,0.5384615384615384,0.5,0.5,cosmic
permutation 5,0.4230769230769231,0.5,0.5,cosmic
permutation 5,0.6153846153846154,0.5,0.5,cosmic
permutation 5,0.46153846153846156,0.5,0.5,cosmic
permutation 5,0.5769230769230769,0.5,0.5,cosmic
permutation 5,0.5769230769230769,0.5,0.5,cosmic
permutation 5,0.5,0.5,0.5,cosmic
permutation 5,0.46153846153846156,0.42500000000000004,0.4125,cosmic
permutation 5,0.46153846153846156,0.5,0.5,cosmic
permutation 5,0.3076923076923077,0.23076923076923078,0.3076923076923077,cosmic
permutation 5,0.5769230769230769,0.4761904761904761,0.5595238095238095,cosmic
permutation 5,0.6153846153846154,0.5,0.5,cosmic
permutation 5,0.5384615384615384,0.5,0.5,cosmic
permutation 5,0.46153846153846156,0.5297619047619048,0.43452380952380953,cosmic
permutation 5,0.5769230769230769,0.5939393939393939,0.5121212121212121,cosmic
permutation 5,0.5769230769230769,0.5,0.5,cosmic
permutation 5,0.5,0.5,0.5,cosmic
permutation 5,0.34615384615384615,0.5,0.5,cosmic
permutation 5,0.5384615384615384,0.5,0.5,cosmic
permutation 5,0.5,0.5575757575757576,0.4939393939393939,cosmic
permutation 5,0.38461538461538464,0.3757575757575758,0.38181818181818183,cosmic
permutation 6,0.5769230769230769,0.5,0.5,cosmic
permutation 6,0.5384615384615384,0.30625,0.475,cosmic
permutation 6,0.4230769230769231,0.2485207100591716,0.42307692307692313,cosmic
permutation 6,0.46153846153846156,0.5,0.5,cosmic
permutation 6,0.4230769230769231,0.5,0.5,cosmic
permutation 6,0.46153846153846156,0.5,0.5,cosmic
permutation 6,0.5,0.5,0.5,cosmic
permutation 6,0.4230769230769231,0.40476190476190477,0.4226190476190476,cosmic
permutation 6,0.5769230769230769,0.3928571428571429,0.5535714285714286,cosmic
permutation 6,0.5384615384615384,0.5,0.5,cosmic
permutation 6,0.6153846153846154,0.5,0.5,cosmic
permutation 6,0.6153846153846154,0.5,0.5,cosmic
permutation 6,0.5769230769230769,0.5,0.5,cosmic
permutation 6,0.5,0.3714285714285715,0.3857142857142857,cosmic
permutation 6,0.5,0.5,0.5,cosmic
permutation 6,0.46153846153846156,0.5,0.5,cosmic
permutation 6,0.46153846153846156,0.5,0.5,cosmic
permutation 6,0.6923076923076923,0.5,0.5,cosmic
permutation 6,0.46153846153846156,0.5,0.5,cosmic
permutation 6,0.6153846153846154,0.5,0.5,cosmic
permutation 6,0.4230769230769231,0.5,0.5,cosmic
permutation 6,0.46153846153846156,0.2678571428571428,0.44047619047619047,cosmic
permutation 6,0.5,0.5,0.5,cosmic
permutation 6,0.5769230769230769,0.5,0.5,cosmic
permutation 6,0.6538461538461539,0.5,0.5,cosmic
permutation 7,0.46153846153846156,0.43137254901960786,0.5098039215686274,cosmic
permutation 7,0.38461538461538464,0.40625,0.3875,cosmic
permutation 7,0.46153846153846156,0.4183006535947712,0.5620915032679739,cosmic
permutation 7,0.46153846153846156,0.38787878787878793,0.4727272727272727,cosmic
permutation 7,0.4230769230769231,0.5,0.5,cosmic
permutation 7,0.5769230769230769,0.5,0.5,cosmic
permutation 7,0.4230769230769231,0.5,0.5,cosmic
permutation 7,0.38461538461538464,0.5,0.5,cosmic
permutation 7,0.4230769230769231,0.45833333333333337,0.4285714285714286,cosmic
permutation 7,0.4230769230769231,0.5,0.5,cosmic
permutation 7,0.5769230769230769,0.5416666666666667,0.5555555555555556,cosmic
permutation 7,0.5384615384615384,0.5,0.5,cosmic
permutation 7,0.6153846153846154,0.5,0.5,cosmic
permutation 7,0.46153846153846156,0.4545454545454546,0.49696969696969695,cosmic
permutation 7,0.5384615384615384,0.5,0.5,cosmic
permutation 7,0.3076923076923077,0.5,0.5,cosmic
permutation 7,0.5384615384615384,0.5,0.5,cosmic
permutation 7,0.4230769230769231,0.4642857142857143,0.4464285714285714,cosmic
permutation 7,0.4230769230769231,0.53125,0.45625,cosmic
permutation 7,0.5,0.5413533834586466,0.6578947368421053,cosmic
permutation 7,0.46153846153846156,0.5,0.5,cosmic
permutation 7,0.4230769230769231,0.5,0.5,cosmic
permutation 7,0.4230769230769231,0.5,0.5,cosmic
permutation 7,0.46153846153846156,0.5,0.5,cosmic
permutation 7,0.5384615384615384,0.5,0.5,cosmic
permutation 8,0.5,0.5,0.5,cosmic
permutation 8,0.5769230769230769,0.5,0.5,cosmic
permutation 8,0.6153846153846154,0.5,0.5,cosmic
permutation 8,0.4230769230769231,0.41666666666666663,0.4107142857142857,cosmic
permutation 8,0.5,0.5,0.5,cosmic
permutation 8,0.46153846153846156,0.5125,0.4125,cosmic
permutation 8,0.5384615384615384,0.5,0.5,cosmic
permutation 8,0.5769230769230769,0.4097222222222222,0.4861111111111111,cosmic
permutation 8,0.4230769230769231,0.5,0.5,cosmic
permutation 8,0.5769230769230769,0.5620915032679739,0.5196078431372549,cosmic
permutation 8,0.5384615384615384,0.5359477124183006,0.542483660130719,cosmic
permutation 8,0.5769230769230769,0.46875,0.525,cosmic
permutation 8,0.6538461538461539,0.5878787878787879,0.6515151515151515,cosmic
permutation 8,0.5,0.5,0.5,cosmic
permutation 8,0.5384615384615384,0.5238095238095238,0.5357142857142857,cosmic
permutation 8,0.46153846153846156,0.5059523809523809,0.45833333333333337,cosmic
permutation 8,0.5,0.4242424242424242,0.46969696969696967,cosmic
permutation 8,0.6153846153846154,0.5,0.5,cosmic
permutation 8,0.5,0.4121212121212121,0.46969696969696967,cosmic
permutation 8,0.46153846153846156,0.54375,0.4125,cosmic
permutation 8,0.5384615384615384,0.4484848484848485,0.5272727272727272,cosmic
permutation 8,0.6538461538461539,0.56875,0.60625,cosmic
permutation 8,0.5384615384615384,0.5,0.5,cosmic
permutation 8,0.5384615384615384,0.5972222222222222,0.5277777777777778,cosmic
permutation 8,0.4230769230769231,0.39644970414201186,0.4230769230769231,cosmic
permutation 9,0.5384615384615384,0.5,0.5,cosmic
permutation 9,0.38461538461538464,0.41250000000000003,0.36875,cosmic
permutation 9,0.4230769230769231,0.496969696969697,0.43939393939393934,cosmic
permutation 9,0.5,0.5,0.5,cosmic
permutation 9,0.5769230769230769,0.7202380952380952,0.5595238095238095,cosmic
permutation 9,0.5769230769230769,0.5575757575757576,0.5848484848484848,cosmic
permutation 9,0.38461538461538464,0.3988095238095238,0.39880952380952384,cosmic
permutation 9,0.34615384615384615,0.3,0.3,cosmic
permutation 9,0.38461538461538464,0.5,0.5,cosmic
permutation 9,0.6153846153846154,0.5,0.5,cosmic
permutation 9,0.5384615384615384,0.4909090909090909,0.5272727272727272,cosmic
permutation 9,0.5384615384615384,0.5857988165680474,0.5384615384615385,cosmic
permutation 9,0.6538461538461539,0.7320261437908496,0.6830065359477124,cosmic
permutation 9,0.6153846153846154,0.7973856209150326,0.6274509803921569,cosmic
permutation 9,0.6923076923076923,0.6547619047619048,0.6845238095238095,cosmic
permutation 9,0.5384615384615384,0.613095238095238,0.5357142857142857,cosmic
permutation 9,0.6538461538461539,0.6388888888888888,0.6805555555555556,cosmic
permutation 9,0.6153846153846154,0.65359477124183,0.6013071895424837,cosmic
permutation 9,0.6538461538461539,0.5,0.5,cosmic
permutation 9,0.5,0.5,0.5,cosmic
permutation 9,0.5769230769230769,0.5798816568047337,0.5769230769230769,cosmic
permutation 9,0.5384615384615384,0.6862745098039216,0.5947712418300654,cosmic
permutation 9,0.5769230769230769,0.6488095238095238,0.5833333333333333,cosmic
permutation 9,0.46153846153846156,0.5,0.5,cosmic
permutation 9,0.6538461538461539,0.5,0.5,cosmic
permutation 10,0.5384615384615384,0.4642857142857143,0.5297619047619048,cosmic
permutation 10,0.34615384615384615,0.28125,0.3,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.5384615384615384,0.5,0.5,cosmic
permutation 10,0.5384615384615384,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.6923076923076923,0.5,0.5,cosmic
permutation 10,0.4230769230769231,0.49375,0.49375,cosmic
permutation 10,0.46153846153846156,0.5,0.5,cosmic
permutation 10,0.5384615384615384,0.5,0.5,cosmic
permutation 10,0.38461538461538464,0.5,0.5,cosmic
permutation 10,0.6153846153846154,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.38461538461538464,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.6923076923076923,0.5,0.5,cosmic
permutation 10,0.5,0.5359477124183006,0.4869281045751634,cosmic
permutation 10,0.46153846153846156,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 10,0.5769230769230769,0.5,0.5,cosmic
permutation 10,0.5384615384615384,0.5,0.5,cosmic
permutation 10,0.46153846153846156,0.5947712418300654,0.5359477124183006,cosmic
permutation 10,0.46153846153846156,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 11,0.5769230769230769,0.5816993464052287,0.6503267973856208,cosmic
permutation 11,0.5384615384615384,0.6130952380952381,0.5357142857142857,cosmic
permutation 11,0.6923076923076923,0.5,0.5,cosmic
permutation 11,0.5384615384615384,0.55625,0.55,cosmic
permutation 11,0.46153846153846156,0.5393939393939393,0.4242424242424242,cosmic
permutation 11,0.6153846153846154,0.6309523809523809,0.625,cosmic
permutation 11,0.5769230769230769,0.6527777777777778,0.5902777777777778,cosmic
permutation 11,0.5384615384615384,0.5,0.5,cosmic
permutation 11,0.6153846153846154,0.5892857142857143,0.6130952380952381,cosmic
permutation 11,0.38461538461538464,0.3529411764705882,0.37254901960784315,cosmic
permutation 11,0.6923076923076923,0.5,0.5,cosmic
permutation 11,0.6153846153846154,0.6,0.606060606060606,cosmic
permutation 11,0.6153846153846154,0.6375,0.63125,cosmic
permutation 11,0.4230769230769231,0.26315789473684215,0.33458646616541354,cosmic
permutation 11,0.6538461538461539,0.588235294117647,0.6045751633986928,cosmic
permutation 11,0.6153846153846154,0.38095238095238093,0.5333333333333333,cosmic
permutation 11,0.5769230769230769,0.39393939393939387,0.5848484848484848,cosmic
permutation 11,0.5,0.5,0.5,cosmic
permutation 11,0.5384615384615384,0.45833333333333337,0.4930555555555556,cosmic
permutation 11,0.5,0.40625000000000006,0.44375,cosmic
permutation 11,0.5384615384615384,0.4733727810650888,0.5384615384615385,cosmic
permutation 11,0.6153846153846154,0.5757575757575758,0.5939393939393939,cosmic
permutation 11,0.6153846153846154,0.5,0.5,cosmic
permutation 11,0.5,0.4464285714285714,0.5119047619047619,cosmic
permutation 11,0.5,0.5535714285714286,0.5178571428571428,cosmic
permutation 12,0.4230769230769231,0.4736842105263158,0.4699248120300752,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.46153846153846156,0.5,0.5,cosmic
permutation 12,0.6153846153846154,0.5,0.5,cosmic
permutation 12,0.5384615384615384,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.46153846153846156,0.42261904761904767,0.44642857142857145,cosmic
permutation 12,0.6538461538461539,0.5,0.5,cosmic
permutation 12,0.6538461538461539,0.5,0.5,cosmic
permutation 12,0.46153846153846156,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.6153846153846154,0.5,0.5,cosmic
permutation 12,0.6153846153846154,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.46153846153846156,0.5059523809523809,0.47619047619047616,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.5,0.37499999999999994,0.425,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.4230769230769231,0.37908496732026137,0.42810457516339867,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.5769230769230769,0.5,0.5,cosmic
permutation 13,0.5384615384615384,0.625,0.56875,cosmic
permutation 13,0.5,0.5228758169934641,0.5392156862745098,cosmic
permutation 13,0.46153846153846156,0.5620915032679739,0.48366013071895425,cosmic
permutation 13,0.6153846153846154,0.61875,0.55625,cosmic
permutation 13,0.46153846153846156,0.5,0.5,cosmic
permutation 13,0.38461538461538464,0.2847222222222222,0.3819444444444444,cosmic
permutation 13,0.6153846153846154,0.6727272727272728,0.6181818181818182,cosmic
permutation 13,0.5384615384615384,0.5,0.5,cosmic
permutation 13,0.46153846153846156,0.5,0.48809523809523814,cosmic
permutation 13,0.5,0.6242424242424243,0.5181818181818182,cosmic
permutation 13,0.38461538461538464,0.34523809523809523,0.3869047619047619,cosmic
permutation 13,0.46153846153846156,0.5,0.5,cosmic
permutation 13,0.5384615384615384,0.5112781954887218,0.45864661654135336,cosmic
permutation 13,0.38461538461538464,0.5,0.5,cosmic
permutation 13,0.5384615384615384,0.4674556213017752,0.5384615384615385,cosmic
permutation 13,0.5769230769230769,0.5563909774436091,0.5300751879699248,cosmic
permutation 13,0.5384615384615384,0.40828402366863903,0.5384615384615385,cosmic
permutation 13,0.6153846153846154,0.6805555555555556,0.5833333333333333,cosmic
permutation 13,0.5,0.5892857142857142,0.48809523809523814,cosmic
permutation 13,0.46153846153846156,0.5,0.5,cosmic
permutation 13,0.5,0.425,0.5,cosmic
permutation 13,0.6153846153846154,0.5,0.5,cosmic
permutation 13,0.38461538461538464,0.4313725490196078,0.37254901960784315,cosmic
permutation 13,0.6153846153846154,0.6993464052287581,0.6013071895424837,cosmic
permutation 13,0.38461538461538464,0.40606060606060607,0.4181818181818182,cosmic
permutation 14,0.5769230769230769,0.5,0.5,cosmic
permutation 14,0.4230769230769231,0.4666666666666667,0.41515151515151516,cosmic
permutation 14,0.5384615384615384,0.5,0.5,cosmic
permutation 14,0.5384615384615384,0.5207100591715977,0.5384615384615384,cosmic
permutation 14,0.5384615384615384,0.49019607843137253,0.5163398692810457,cosmic
permutation 14,0.5384615384615384,0.5,0.5,cosmic
permutation 14,0.46153846153846156,0.44375,0.45,cosmic
permutation 14,0.38461538461538464,0.3939393939393939,0.3696969696969697,cosmic
permutation 14,0.5,0.5238095238095237,0.5,cosmic
permutation 14,0.38461538461538464,0.375,0.4513888888888889,cosmic
permutation 14,0.4230769230769231,0.39999999999999997,0.403030303030303,cosmic
permutation 14,0.6923076923076923,0.6071428571428571,0.6904761904761905,cosmic
permutation 14,0.5769230769230769,0.5,0.5,cosmic
permutation 14,0.5384615384615384,0.5,0.5,cosmic
permutation 14,0.5,0.5,0.5,cosmic
permutation 14,0.46153846153846156,0.5486111111111112,0.4375,cosmic
permutation 14,0.38461538461538464,0.3151515151515152,0.38181818181818183,cosmic
permutation 14,0.5,0.4880952380952381,0.5059523809523809,cosmic
permutation 14,0.4230769230769231,0.48750000000000004,0.38125,cosmic
permutation 14,0.5384615384615384,0.5,0.5,cosmic
permutation 14,0.38461538461538464,0.36969696969696975,0.3696969696969697,cosmic
permutation 14,0.6153846153846154,0.6627218934911243,0.6153846153846154,cosmic
permutation 14,0.38461538461538464,0.48125,0.35,cosmic
permutation 14,0.46153846153846156,0.35,0.4875,cosmic
permutation 14,0.5,0.5357142857142857,0.48809523809523814,cosmic
permutation 15,0.46153846153846156,0.5,0.5,cosmic
permutation 15,0.4230769230769231,0.4285714285714286,0.4699248120300752,cosmic
permutation 15,0.38461538461538464,0.34523809523809523,0.39880952380952384,cosmic
permutation 15,0.5,0.5,0.5,cosmic
permutation 15,0.5,0.4625,0.4625,cosmic
permutation 15,0.5384615384615384,0.5,0.5,cosmic
permutation 15,0.5384615384615384,0.5,0.5,cosmic
permutation 15,0.5384615384615384,0.5,0.5,cosmic
permutation 15,0.6153846153846154,0.6862745098039216,0.6274509803921569,cosmic
permutation 15,0.5384615384615384,0.5151515151515151,0.5393939393939393,cosmic
permutation 15,0.38461538461538464,0.3214285714285714,0.40476190476190477,cosmic
permutation 15,0.46153846153846156,0.5357142857142857,0.47619047619047616,cosmic
permutation 15,0.5,0.35000000000000003,0.44375,cosmic
permutation 15,0.5769230769230769,0.5,0.5,cosmic
permutation 15,0.5,0.36969696969696964,0.4939393939393939,cosmic
permutation 15,0.5769230769230769,0.5,0.5,cosmic
permutation 15,0.5,0.5,0.5,cosmic
permutation 15,0.5,0.4583333333333333,0.5347222222222222,cosmic
permutation 15,0.5769230769230769,0.5277777777777778,0.625,cosmic
permutation 15,0.46153846153846156,0.5359477124183006,0.5098039215686274,cosmic
permutation 15,0.3076923076923077,0.2875816993464052,0.2875816993464052,cosmic
permutation 15,0.5769230769230769,0.45562130177514787,0.5769230769230769,cosmic
permutation 15,0.34615384615384615,0.34545454545454546,0.38484848484848483,cosmic
permutation 15,0.46153846153846156,0.5,0.5,cosmic
permutation 15,0.6538461538461539,0.5,0.5,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 16,0.46153846153846156,0.5,0.5,cosmic
permutation 16,0.46153846153846156,0.5,0.5,cosmic
permutation 16,0.34615384615384615,0.33333333333333337,0.369281045751634,cosmic
permutation 16,0.5384615384615384,0.5,0.5,cosmic
permutation 16,0.5769230769230769,0.5,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.5384615384615384,0.42500000000000004,0.56875,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.5,0.3609022556390977,0.4323308270676692,cosmic
permutation 16,0.5769230769230769,0.5,0.5,cosmic
permutation 16,0.5769230769230769,0.5,0.5,cosmic
permutation 16,0.46153846153846156,0.5,0.5,cosmic
permutation 16,0.34615384615384615,0.42500000000000004,0.5166666666666667,cosmic
