data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.5384615384615384,0.4727272727272728,0.5030303030303029,cosmic
permutation 0,0.6153846153846154,0.6428571428571428,0.6130952380952381,cosmic
permutation 0,0.38461538461538464,0.38461538461538464,0.38461538461538464,cosmic
permutation 1,0.4230769230769231,0.5347222222222222,0.4444444444444444,cosmic
permutation 1,0.4230769230769231,0.3986928104575163,0.4019607843137255,cosmic
permutation 1,0.6923076923076923,0.6875,0.61875,cosmic
permutation 1,0.6923076923076923,0.6666666666666666,0.6601307189542484,cosmic
permutation 1,0.5,0.5242424242424242,0.46969696969696967,cosmic
permutation 1,0.46153846153846156,0.5727272727272728,0.49696969696969695,cosmic
permutation 1,0.34615384615384615,0.35714285714285715,0.3273809523809524,cosmic
permutation 1,0.5384615384615384,0.2847222222222222,0.3888888888888889,cosmic
permutation 1,0.5384615384615384,0.49375,0.49375,cosmic
permutation 1,0.38461538461538464,0.40625,0.40625,cosmic
permutation 1,0.38461538461538464,0.48750000000000004,0.33125,cosmic
permutation 1,0.4230769230769231,0.42011834319526625,0.42307692307692313,cosmic
permutation 1,0.6153846153846154,0.5532544378698224,0.6153846153846154,cosmic
permutation 1,0.6538461538461539,0.5833333333333333,0.6,cosmic
permutation 1,0.5,0.4553571428571429,0.49404761904761907,cosmic
permutation 1,0.46153846153846156,0.41666666666666663,0.48809523809523814,cosmic
permutation 1,0.6538461538461539,0.593939393939394,0.6393939393939394,cosmic
permutation 1,0.5384615384615384,0.6101190476190476,0.5238095238095238,cosmic
permutation 1,0.4230769230769231,0.40828402366863903,0.4230769230769231,cosmic
permutation 1,0.46153846153846156,0.7393939393939394,0.5212121212121212,cosmic
permutation 1,0.5,0.5178571428571428,0.5,cosmic
permutation 1,0.5384615384615384,0.5591715976331362,0.5384615384615385,cosmic
permutation 1,0.38461538461538464,0.35620915032679734,0.3464052287581699,cosmic
permutation 1,0.5,0.45454545454545453,0.4939393939393939,cosmic
permutation 1,0.6538461538461539,0.55625,0.5875,cosmic
permutation 2,0.5769230769230769,0.47575757575757577,0.5363636363636364,cosmic
permutation 2,0.6153846153846154,0.6545454545454545,0.606060606060606,cosmic
permutation 2,0.6153846153846154,0.6130952380952381,0.5952380952380952,cosmic
permutation 2,0.4230769230769231,0.3333333333333333,0.4285714285714286,cosmic
permutation 2,0.5,0.45833333333333337,0.48809523809523814,cosmic
permutation 2,0.5769230769230769,0.5272727272727272,0.5,cosmic
permutation 2,0.4230769230769231,0.44166666666666665,0.39166666666666666,cosmic
permutation 2,0.34615384615384615,0.31547619047619047,0.35119047619047616,cosmic
permutation 2,0.5384615384615384,0.41369047619047616,0.5297619047619048,cosmic
permutation 2,0.6153846153846154,0.496969696969697,0.5575757575757576,cosmic
permutation 2,0.5384615384615384,0.45454545454545453,0.5272727272727272,cosmic
permutation 2,0.5384615384615384,0.41503267973856206,0.4901960784313726,cosmic
permutation 2,0.6153846153846154,0.593939393939394,0.5818181818181818,cosmic
permutation 2,0.46153846153846156,0.3878787878787878,0.43636363636363634,cosmic
permutation 2,0.4230769230769231,0.4585798816568047,0.42307692307692313,cosmic
permutation 2,0.34615384615384615,0.38461538461538464,0.34615384615384615,cosmic
permutation 2,0.6153846153846154,0.6636363636363636,0.5818181818181818,cosmic
permutation 2,0.5384615384615384,0.6041666666666667,0.4583333333333333,cosmic
permutation 2,0.5384615384615384,0.6309523809523809,0.5297619047619048,cosmic
permutation 2,0.46153846153846156,0.46726190476190477,0.5,cosmic
permutation 2,0.6538461538461539,0.5952380952380952,0.6309523809523809,cosmic
permutation 2,0.5769230769230769,0.5595238095238095,0.5833333333333333,cosmic
permutation 2,0.6153846153846154,0.5947712418300654,0.5490196078431372,cosmic
permutation 2,0.5,0.5062500000000001,0.425,cosmic
permutation 2,0.38461538461538464,0.5729166666666666,0.41666666666666663,cosmic
permutation 3,0.5769230769230769,0.4909090909090909,0.5363636363636364,cosmic
permutation 3,0.46153846153846156,0.575,0.525,cosmic
permutation 3,0.46153846153846156,0.5,0.46153846153846156,cosmic
permutation 3,0.46153846153846156,0.4212121212121212,0.4727272727272727,cosmic
permutation 3,0.5384615384615384,0.5088757396449703,0.5384615384615385,cosmic
permutation 3,0.5769230769230769,0.6071428571428571,0.5595238095238095,cosmic
permutation 3,0.4230769230769231,0.368421052631579,0.424812030075188,cosmic
permutation 3,0.5,0.4,0.4575757575757575,cosmic
permutation 3,0.46153846153846156,0.584375,0.525,cosmic
permutation 3,0.5384615384615384,0.4791666666666667,0.5277777777777778,cosmic
permutation 3,0.6538461538461539,0.75,0.6309523809523809,cosmic
permutation 3,0.46153846153846156,0.5238095238095238,0.47619047619047616,cosmic
permutation 3,0.4230769230769231,0.43125,0.41875,cosmic
permutation 3,0.38461538461538464,0.42727272727272725,0.44242424242424244,cosmic
permutation 3,0.6538461538461539,0.5347222222222223,0.5416666666666667,cosmic
permutation 3,0.5,0.45098039215686275,0.4084967320261438,cosmic
permutation 3,0.6153846153846154,0.7619047619047619,0.5952380952380952,cosmic
permutation 3,0.5384615384615384,0.5666666666666667,0.5636363636363637,cosmic
permutation 3,0.6153846153846154,0.6964285714285714,0.5892857142857143,cosmic
permutation 3,0.4230769230769231,0.494047619047619,0.4107142857142857,cosmic
permutation 3,0.5384615384615384,0.39285714285714285,0.5595238095238095,cosmic
permutation 3,0.46153846153846156,0.4285714285714286,0.48214285714285715,cosmic
permutation 3,0.6153846153846154,0.462406015037594,0.46616541353383456,cosmic
permutation 3,0.6153846153846154,0.6220238095238095,0.6309523809523809,cosmic
permutation 3,0.46153846153846156,0.4818181818181818,0.48484848484848486,cosmic
permutation 4,0.5769230769230769,0.525,0.50625,cosmic
permutation 4,0.5,0.4363636363636364,0.4818181818181818,cosmic
permutation 4,0.5769230769230769,0.5089285714285715,0.5654761904761905,cosmic
permutation 4,0.6538461538461539,0.6787878787878788,0.6272727272727273,cosmic
permutation 4,0.6538461538461539,0.6013071895424836,0.630718954248366,cosmic
permutation 4,0.5,0.5059523809523809,0.5119047619047619,cosmic
permutation 4,0.6923076923076923,0.7333333333333333,0.6484848484848484,cosmic
permutation 4,0.6538461538461539,0.7351190476190477,0.6488095238095238,cosmic
permutation 4,0.5,0.5565476190476191,0.5059523809523809,cosmic
permutation 4,0.6923076923076923,0.6343749999999999,0.675,cosmic
permutation 4,0.2692307692307692,0.31699346405228757,0.28431372549019607,cosmic
permutation 4,0.5769230769230769,0.6458333333333334,0.5208333333333333,cosmic
permutation 4,0.6153846153846154,0.4363636363636364,0.5818181818181818,cosmic
permutation 4,0.5,0.5119047619047619,0.5119047619047619,cosmic
permutation 4,0.4230769230769231,0.39869281045751626,0.4019607843137255,cosmic
permutation 4,0.46153846153846156,0.4642857142857143,0.45238095238095233,cosmic
permutation 4,0.4230769230769231,0.44047619047619047,0.41666666666666663,cosmic
permutation 4,0.46153846153846156,0.42481203007518803,0.40601503759398494,cosmic
permutation 4,0.7692307692307693,0.7562499999999999,0.75625,cosmic
permutation 4,0.4230769230769231,0.40178571428571425,0.4464285714285714,cosmic
permutation 4,0.5769230769230769,0.4107142857142857,0.5476190476190477,cosmic
permutation 4,0.5769230769230769,0.593939393939394,0.5606060606060606,cosmic
permutation 4,0.46153846153846156,0.47928994082840226,0.46153846153846156,cosmic
permutation 4,0.5,0.5212121212121212,0.4575757575757575,cosmic
permutation 4,0.5384615384615384,0.5583333333333333,0.6416666666666667,cosmic
permutation 5,0.5,0.3727810650887574,0.5,cosmic
permutation 5,0.46153846153846156,0.4880952380952381,0.48214285714285715,cosmic
permutation 5,0.6153846153846154,0.5166666666666666,0.6333333333333333,cosmic
permutation 5,0.5384615384615384,0.6151515151515152,0.5878787878787879,cosmic
permutation 5,0.5769230769230769,0.43750000000000006,0.5595238095238095,cosmic
permutation 5,0.46153846153846156,0.5212121212121211,0.5212121212121212,cosmic
permutation 5,0.5384615384615384,0.6187499999999999,0.475,cosmic
permutation 5,0.5384615384615384,0.5297619047619047,0.5595238095238095,cosmic
permutation 5,0.6153846153846154,0.5151515151515151,0.5696969696969697,cosmic
permutation 5,0.5,0.406060606060606,0.46969696969696967,cosmic
permutation 5,0.5769230769230769,0.6449704142011834,0.5769230769230769,cosmic
permutation 5,0.4230769230769231,0.33125000000000004,0.4375,cosmic
permutation 5,0.5769230769230769,0.550595238095238,0.5833333333333333,cosmic
permutation 5,0.46153846153846156,0.28402366863905326,0.46153846153846156,cosmic
permutation 5,0.5384615384615384,0.4107142857142857,0.5119047619047619,cosmic
permutation 5,0.5769230769230769,0.44375000000000003,0.50625,cosmic
permutation 5,0.5,0.45833333333333337,0.47023809523809523,cosmic
permutation 5,0.46153846153846156,0.49702380952380953,0.43452380952380953,cosmic
permutation 5,0.46153846153846156,0.17272727272727273,0.4,cosmic
permutation 5,0.5769230769230769,0.49393939393939396,0.5363636363636364,cosmic
permutation 5,0.5769230769230769,0.5946745562130177,0.5769230769230769,cosmic
permutation 5,0.38461538461538464,0.6797385620915033,0.5294117647058824,cosmic
permutation 5,0.46153846153846156,0.49702380952380953,0.45833333333333337,cosmic
permutation 5,0.5,0.4757575757575758,0.4454545454545455,cosmic
permutation 5,0.46153846153846156,0.46060606060606063,0.4242424242424242,cosmic
permutation 6,0.5,0.5030303030303032,0.4575757575757575,cosmic
permutation 6,0.46153846153846156,0.484375,0.46875,cosmic
permutation 6,0.5,0.40236686390532544,0.5,cosmic
permutation 6,0.46153846153846156,0.41666666666666663,0.48809523809523814,cosmic
permutation 6,0.46153846153846156,0.6575757575757576,0.5333333333333333,cosmic
permutation 6,0.6153846153846154,0.5863095238095237,0.6130952380952381,cosmic
permutation 6,0.5384615384615384,0.5710059171597632,0.5384615384615385,cosmic
permutation 6,0.46153846153846156,0.36011904761904767,0.44642857142857145,cosmic
permutation 6,0.5384615384615384,0.49404761904761907,0.5119047619047619,cosmic
permutation 6,0.6153846153846154,0.6071428571428572,0.6130952380952381,cosmic
permutation 6,0.5769230769230769,0.546875,0.50625,cosmic
permutation 6,0.46153846153846156,0.45,0.4125,cosmic
permutation 6,0.46153846153846156,0.32121212121212117,0.43636363636363634,cosmic
permutation 6,0.46153846153846156,0.3952380952380952,0.4380952380952381,cosmic
permutation 6,0.5384615384615384,0.5532544378698224,0.5384615384615385,cosmic
permutation 6,0.34615384615384615,0.24702380952380953,0.369047619047619,cosmic
permutation 6,0.5,0.5178571428571428,0.5238095238095238,cosmic
permutation 6,0.6538461538461539,0.5138888888888888,0.5763888888888888,cosmic
permutation 6,0.34615384615384615,0.47619047619047616,0.375,cosmic
permutation 6,0.5384615384615384,0.6187499999999999,0.49375,cosmic
permutation 6,0.4230769230769231,0.5818181818181818,0.47575757575757577,cosmic
permutation 6,0.46153846153846156,0.49702380952380953,0.44047619047619047,cosmic
permutation 6,0.2692307692307692,0.24852071005917156,0.2692307692307693,cosmic
permutation 6,0.5769230769230769,0.6181818181818183,0.5606060606060606,cosmic
permutation 6,0.6153846153846154,0.303921568627451,0.522875816993464,cosmic
permutation 7,0.5,0.43137254901960786,0.4869281045751634,cosmic
permutation 7,0.5384615384615384,0.6125,0.55,cosmic
permutation 7,0.5384615384615384,0.5816993464052287,0.46405228758169936,cosmic
permutation 7,0.46153846153846156,0.47272727272727266,0.43636363636363634,cosmic
permutation 7,0.4230769230769231,0.4242424242424243,0.47575757575757577,cosmic
permutation 7,0.4230769230769231,0.28484848484848485,0.36666666666666664,cosmic
permutation 7,0.5,0.6000000000000001,0.5060606060606061,cosmic
permutation 7,0.46153846153846156,0.43125,0.50625,cosmic
permutation 7,0.38461538461538464,0.27976190476190477,0.3869047619047619,cosmic
permutation 7,0.38461538461538464,0.4787878787878788,0.4303030303030303,cosmic
permutation 7,0.38461538461538464,0.3541666666666667,0.3472222222222222,cosmic
permutation 7,0.4230769230769231,0.5029761904761905,0.4226190476190476,cosmic
permutation 7,0.5769230769230769,0.5375,0.54375,cosmic
permutation 7,0.5384615384615384,0.4848484848484848,0.49090909090909096,cosmic
permutation 7,0.4230769230769231,0.5386904761904763,0.41666666666666663,cosmic
permutation 7,0.5,0.5590277777777778,0.6388888888888888,cosmic
permutation 7,0.4230769230769231,0.49702380952380953,0.40476190476190477,cosmic
permutation 7,0.5,0.505952380952381,0.5059523809523809,cosmic
permutation 7,0.46153846153846156,0.453125,0.39375,cosmic
permutation 7,0.5,0.4774436090225564,0.5676691729323309,cosmic
permutation 7,0.46153846153846156,0.47023809523809523,0.47023809523809523,cosmic
permutation 7,0.34615384615384615,0.41212121212121217,0.396969696969697,cosmic
permutation 7,0.5,0.5121212121212121,0.5181818181818182,cosmic
permutation 7,0.6923076923076923,0.6071428571428571,0.7083333333333333,cosmic
permutation 7,0.6153846153846154,0.5803571428571428,0.6369047619047619,cosmic
permutation 8,0.6923076923076923,0.5739644970414202,0.6923076923076923,cosmic
permutation 8,0.5769230769230769,0.6969696969696969,0.5727272727272728,cosmic
permutation 8,0.6923076923076923,0.70625,0.7125,cosmic
permutation 8,0.6538461538461539,0.648809523809524,0.6428571428571428,cosmic
permutation 8,0.6153846153846154,0.5088757396449703,0.6153846153846154,cosmic
permutation 8,0.6153846153846154,0.6,0.575,cosmic
permutation 8,0.5384615384615384,0.49404761904761907,0.5119047619047619,cosmic
permutation 8,0.5384615384615384,0.4236111111111111,0.4236111111111111,cosmic
permutation 8,0.38461538461538464,0.396969696969697,0.3939393939393939,cosmic
permutation 8,0.5,0.33986928104575165,0.434640522875817,cosmic
permutation 8,0.4230769230769231,0.5686274509803921,0.48039215686274506,cosmic
permutation 8,0.5,0.42812500000000003,0.425,cosmic
permutation 8,0.5769230769230769,0.5606060606060607,0.5606060606060606,cosmic
permutation 8,0.5384615384615384,0.6449704142011834,0.5384615384615385,cosmic
permutation 8,0.5769230769230769,0.5833333333333333,0.6071428571428571,cosmic
permutation 8,0.5,0.5059523809523809,0.48809523809523814,cosmic
permutation 8,0.5,0.36363636363636365,0.46969696969696967,cosmic
permutation 8,0.5769230769230769,0.48125000000000007,0.54375,cosmic
permutation 8,0.5,0.4333333333333333,0.46969696969696967,cosmic
permutation 8,0.5769230769230769,0.6625,0.54375,cosmic
permutation 8,0.38461538461538464,0.33636363636363636,0.35757575757575755,cosmic
permutation 8,0.5384615384615384,0.54375,0.475,cosmic
permutation 8,0.6153846153846154,0.738095238095238,0.5892857142857143,cosmic
permutation 8,0.46153846153846156,0.4270833333333333,0.5069444444444444,cosmic
permutation 8,0.5769230769230769,0.5029585798816568,0.5769230769230769,cosmic
permutation 9,0.46153846153846156,0.6309523809523809,0.44642857142857145,cosmic
permutation 9,0.4230769230769231,0.34375,0.38125,cosmic
permutation 9,0.5384615384615384,0.3333333333333333,0.49090909090909096,cosmic
permutation 9,0.5,0.4378698224852071,0.5,cosmic
permutation 9,0.4230769230769231,0.41071428571428575,0.4226190476190476,cosmic
permutation 9,0.46153846153846156,0.3818181818181818,0.43636363636363634,cosmic
permutation 9,0.5,0.34523809523809523,0.48214285714285715,cosmic
permutation 9,0.38461538461538464,0.29375,0.35,cosmic
permutation 9,0.6153846153846154,0.584375,0.63125,cosmic
permutation 9,0.5384615384615384,0.5625,0.5125,cosmic
permutation 9,0.38461538461538464,0.22424242424242422,0.35757575757575755,cosmic
permutation 9,0.5,0.4615384615384616,0.5,cosmic
permutation 9,0.6923076923076923,0.6045751633986928,0.6339869281045751,cosmic
permutation 9,0.6153846153846154,0.5882352941176471,0.5490196078431372,cosmic
permutation 9,0.38461538461538464,0.49702380952380953,0.36309523809523814,cosmic
permutation 9,0.46153846153846156,0.5357142857142857,0.48214285714285715,cosmic
permutation 9,0.5769230769230769,0.5625,0.5208333333333333,cosmic
permutation 9,0.6153846153846154,0.3529411764705882,0.522875816993464,cosmic
permutation 9,0.6538461538461539,0.5816993464052287,0.5784313725490196,cosmic
permutation 9,0.5384615384615384,0.5532544378698225,0.5384615384615384,cosmic
permutation 9,0.5384615384615384,0.3727810650887574,0.5384615384615385,cosmic
permutation 9,0.46153846153846156,0.33986928104575165,0.40522875816993464,cosmic
permutation 9,0.5769230769230769,0.6607142857142857,0.5952380952380952,cosmic
permutation 9,0.34615384615384615,0.3601190476190476,0.35119047619047616,cosmic
permutation 9,0.6153846153846154,0.6862745098039216,0.6013071895424837,cosmic
permutation 10,0.6153846153846154,0.5952380952380952,0.6071428571428572,cosmic
permutation 10,0.34615384615384615,0.33125000000000004,0.3,cosmic
permutation 10,0.5384615384615384,0.5384615384615384,0.5384615384615385,cosmic
permutation 10,0.46153846153846156,0.35714285714285715,0.45833333333333337,cosmic
permutation 10,0.6923076923076923,0.6934523809523809,0.6845238095238095,cosmic
permutation 10,0.46153846153846156,0.44378698224852065,0.46153846153846156,cosmic
permutation 10,0.5,0.6094674556213018,0.5,cosmic
permutation 10,0.6153846153846154,0.5208333333333333,0.5138888888888888,cosmic
permutation 10,0.5769230769230769,0.56875,0.54375,cosmic
permutation 10,0.34615384615384615,0.5654761904761905,0.375,cosmic
permutation 10,0.5769230769230769,0.5892857142857143,0.5535714285714286,cosmic
permutation 10,0.38461538461538464,0.41875,0.425,cosmic
permutation 10,0.6538461538461539,0.5375,0.64375,cosmic
permutation 10,0.5384615384615384,0.6213017751479288,0.5384615384615384,cosmic
permutation 10,0.6153846153846154,0.7374999999999999,0.65,cosmic
permutation 10,0.5769230769230769,0.6065088757396451,0.576923076923077,cosmic
permutation 10,0.7307692307692307,0.5902777777777778,0.6319444444444444,cosmic
permutation 10,0.38461538461538464,0.30718954248366015,0.37254901960784315,cosmic
permutation 10,0.6153846153846154,0.6696428571428571,0.6428571428571428,cosmic
permutation 10,0.46153846153846156,0.42307692307692313,0.46153846153846156,cosmic
permutation 10,0.5384615384615384,0.6242424242424243,0.5151515151515151,cosmic
permutation 10,0.6153846153846154,0.7202380952380952,0.6071428571428572,cosmic
permutation 10,0.6923076923076923,0.7254901960784312,0.6862745098039216,cosmic
permutation 10,0.46153846153846156,0.5357142857142857,0.47619047619047616,cosmic
permutation 10,0.5384615384615384,0.47337278106508873,0.5384615384615384,cosmic
permutation 11,0.4230769230769231,0.5816993464052287,0.5326797385620915,cosmic
permutation 11,0.5769230769230769,0.6666666666666666,0.5595238095238095,cosmic
permutation 11,0.6538461538461539,0.6076388888888888,0.6458333333333333,cosmic
permutation 11,0.46153846153846156,0.39375,0.43125,cosmic
permutation 11,0.5,0.48484848484848486,0.4454545454545455,cosmic
permutation 11,0.38461538461538464,0.3125,0.3869047619047619,cosmic
permutation 11,0.6153846153846154,0.5763888888888888,0.5833333333333333,cosmic
permutation 11,0.5769230769230769,0.5565476190476191,0.5654761904761905,cosmic
permutation 11,0.46153846153846156,0.42857142857142855,0.44642857142857145,cosmic
permutation 11,0.46153846153846156,0.3758169934640523,0.40522875816993464,cosmic
permutation 11,0.7307692307692307,0.7152777777777777,0.7361111111111112,cosmic
permutation 11,0.6923076923076923,0.5272727272727272,0.6606060606060606,cosmic
permutation 11,0.46153846153846156,0.47187499999999993,0.45,cosmic
permutation 11,0.34615384615384615,0.4586466165413534,0.4172932330827067,cosmic
permutation 11,0.5,0.43790849673202614,0.434640522875817,cosmic
permutation 11,0.5,0.43809523809523815,0.46190476190476193,cosmic
permutation 11,0.46153846153846156,0.3090909090909091,0.4242424242424242,cosmic
permutation 11,0.46153846153846156,0.6124260355029585,0.46153846153846156,cosmic
permutation 11,0.5,0.4930555555555555,0.3611111111111111,cosmic
permutation 11,0.4230769230769231,0.475,0.34375,cosmic
permutation 11,0.5,0.5384615384615384,0.5,cosmic
permutation 11,0.5769230769230769,0.4727272727272728,0.5242424242424243,cosmic
permutation 11,0.5384615384615384,0.41874999999999996,0.49375,cosmic
permutation 11,0.4230769230769231,0.45833333333333337,0.44047619047619047,cosmic
permutation 11,0.5769230769230769,0.5595238095238095,0.5952380952380952,cosmic
permutation 12,0.6923076923076923,0.5639097744360902,0.6090225563909775,cosmic
permutation 12,0.5,0.4666666666666667,0.4575757575757575,cosmic
permutation 12,0.38461538461538464,0.44047619047619047,0.4166666666666667,cosmic
permutation 12,0.5,0.36875,0.40625,cosmic
permutation 12,0.46153846153846156,0.47619047619047616,0.44047619047619047,cosmic
permutation 12,0.6538461538461539,0.6303030303030304,0.6272727272727273,cosmic
permutation 12,0.5769230769230769,0.6627218934911243,0.5769230769230769,cosmic
permutation 12,0.46153846153846156,0.5505952380952381,0.44047619047619047,cosmic
permutation 12,0.5769230769230769,0.49346405228758167,0.5457516339869282,cosmic
permutation 12,0.5384615384615384,0.5620915032679739,0.46405228758169936,cosmic
permutation 12,0.46153846153846156,0.5148809523809523,0.48214285714285715,cosmic
permutation 12,0.6538461538461539,0.7757575757575758,0.6393939393939394,cosmic
permutation 12,0.4230769230769231,0.31875,0.34375,cosmic
permutation 12,0.3076923076923077,0.328125,0.26875,cosmic
permutation 12,0.6153846153846154,0.6090909090909091,0.5818181818181818,cosmic
permutation 12,0.38461538461538464,0.29761904761904767,0.40476190476190477,cosmic
permutation 12,0.34615384615384615,0.363905325443787,0.34615384615384615,cosmic
permutation 12,0.5769230769230769,0.5545454545454546,0.5727272727272728,cosmic
permutation 12,0.4230769230769231,0.44545454545454544,0.3909090909090909,cosmic
permutation 12,0.5,0.534375,0.48125,cosmic
permutation 12,0.5,0.5363636363636364,0.4575757575757575,cosmic
permutation 12,0.3076923076923077,0.3823529411764706,0.2875816993464052,cosmic
permutation 12,0.46153846153846156,0.4727272727272727,0.43636363636363634,cosmic
permutation 12,0.5384615384615384,0.5621301775147929,0.5384615384615385,cosmic
permutation 12,0.5,0.4636363636363636,0.4818181818181818,cosmic
permutation 13,0.5384615384615384,0.5687500000000001,0.53125,cosmic
permutation 13,0.6153846153846154,0.5424836601307189,0.5490196078431372,cosmic
permutation 13,0.5769230769230769,0.4281045751633987,0.4411764705882353,cosmic
permutation 13,0.6923076923076923,0.596875,0.6,cosmic
permutation 13,0.38461538461538464,0.44047619047619047,0.40476190476190477,cosmic
permutation 13,0.5384615384615384,0.3888888888888889,0.4930555555555556,cosmic
permutation 13,0.5,0.5272727272727273,0.4818181818181818,cosmic
permutation 13,0.5,0.40476190476190477,0.48214285714285715,cosmic
permutation 13,0.34615384615384615,0.24107142857142858,0.369047619047619,cosmic
permutation 13,0.38461538461538464,0.32727272727272727,0.35757575757575755,cosmic
permutation 13,0.5384615384615384,0.4702380952380953,0.5178571428571428,cosmic
permutation 13,0.4230769230769231,0.44047619047619047,0.4464285714285714,cosmic
permutation 13,0.6538461538461539,0.7105263157894737,0.6278195488721805,cosmic
permutation 13,0.38461538461538464,0.51875,0.5,cosmic
permutation 13,0.46153846153846156,0.4142011834319527,0.46153846153846156,cosmic
permutation 13,0.6923076923076923,0.7481203007518797,0.6992481203007519,cosmic
permutation 13,0.4230769230769231,0.36390532544378695,0.4230769230769231,cosmic
permutation 13,0.6538461538461539,0.5972222222222222,0.6111111111111112,cosmic
permutation 13,0.4230769230769231,0.4761904761904762,0.4107142857142857,cosmic
permutation 13,0.34615384615384615,0.47023809523809523,0.369047619047619,cosmic
permutation 13,0.5,0.48125,0.51875,cosmic
permutation 13,0.6538461538461539,0.625,0.625,cosmic
permutation 13,0.6153846153846154,0.5196078431372548,0.5490196078431372,cosmic
permutation 13,0.6153846153846154,0.4934640522875817,0.5751633986928104,cosmic
permutation 13,0.5,0.4878787878787879,0.5424242424242425,cosmic
permutation 14,0.38461538461538464,0.28787878787878785,0.34545454545454546,cosmic
permutation 14,0.5,0.4636363636363637,0.46969696969696967,cosmic
permutation 14,0.5,0.44345238095238093,0.47619047619047616,cosmic
permutation 14,0.6153846153846154,0.6331360946745563,0.6153846153846154,cosmic
permutation 14,0.5384615384615384,0.41830065359477114,0.46405228758169936,cosmic
permutation 14,0.6153846153846154,0.6369047619047619,0.5833333333333334,cosmic
permutation 14,0.5384615384615384,0.575,0.53125,cosmic
permutation 14,0.46153846153846156,0.2727272727272727,0.4242424242424242,cosmic
permutation 14,0.5384615384615384,0.5476190476190476,0.5178571428571428,cosmic
permutation 14,0.5384615384615384,0.375,0.4583333333333333,cosmic
permutation 14,0.38461538461538464,0.36969696969696975,0.35757575757575755,cosmic
permutation 14,0.38461538461538464,0.4136904761904763,0.3869047619047619,cosmic
permutation 14,0.5384615384615384,0.6303030303030304,0.4666666666666667,cosmic
permutation 14,0.5,0.5119047619047619,0.5119047619047619,cosmic
permutation 14,0.5769230769230769,0.5177514792899408,0.5769230769230769,cosmic
permutation 14,0.46153846153846156,0.33333333333333337,0.4027777777777778,cosmic
permutation 14,0.5,0.3303030303030303,0.4454545454545455,cosmic
