data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 6,0.5,0.41208791208791207,0.4487179487179487,cosmic
permutation 6,0.7058823529411765,0.34391534391534395,0.4444444444444444,cosmic
permutation 6,0.8823529411764706,0.3655913978494623,0.4838709677419355,cosmic
permutation 6,0.6764705882352942,0.6105769230769231,0.5288461538461539,cosmic
permutation 6,0.7647058823529411,0.3846153846153846,0.5,cosmic
permutation 6,0.6176470588235294,0.5978835978835979,0.44179894179894175,cosmic
permutation 6,0.5588235294117647,0.40118577075098816,0.46047430830039526,cosmic
permutation 6,0.6764705882352942,0.5240384615384616,0.4423076923076923,cosmic
permutation 6,0.7058823529411765,0.4354166666666666,0.5,cosmic
permutation 6,0.6764705882352942,0.55625,0.5083333333333333,cosmic
permutation 6,0.7647058823529411,0.5288461538461539,0.5,cosmic
permutation 6,0.7352941176470589,0.2844444444444444,0.5,cosmic
permutation 6,0.7352941176470589,0.5688888888888889,0.5,cosmic
permutation 6,0.6764705882352942,0.42292490118577075,0.5,cosmic
permutation 6,0.6764705882352942,0.5240384615384615,0.4423076923076923,cosmic
permutation 7,0.6764705882352942,0.40711462450592883,0.5,cosmic
permutation 7,0.6764705882352942,0.4940711462450593,0.5,cosmic
permutation 7,0.7058823529411765,0.36,0.48,cosmic
permutation 7,0.6470588235294118,0.48484848484848486,0.5,cosmic
permutation 7,0.7352941176470589,0.34134615384615385,0.4807692307692308,cosmic
permutation 7,0.5882352941176471,0.5071428571428571,0.5,cosmic
permutation 7,0.6764705882352942,0.5355731225296443,0.5,cosmic
permutation 7,0.6470588235294118,0.5208333333333334,0.4875,cosmic
permutation 7,0.6470588235294118,0.5,0.5,cosmic
permutation 7,0.6764705882352942,0.6005291005291005,0.42592592592592593,cosmic
permutation 7,0.7058823529411765,0.6813186813186813,0.6153846153846154,cosmic
permutation 7,0.7647058823529411,0.6201923076923077,0.5,cosmic
permutation 7,0.7058823529411765,0.48666666666666664,0.5155555555555555,cosmic
permutation 7,0.6764705882352942,0.5178571428571428,0.5416666666666666,cosmic
permutation 7,0.7058823529411765,0.3583333333333334,0.5,cosmic
permutation 7,0.5882352941176471,0.5392857142857144,0.5,cosmic
permutation 7,0.7058823529411765,0.27708333333333335,0.5,cosmic
permutation 7,0.7647058823529411,0.3846153846153846,0.5,cosmic
permutation 7,0.6764705882352942,0.5019762845849802,0.5,cosmic
permutation 7,0.7352941176470589,0.48444444444444446,0.5,cosmic
permutation 7,0.7058823529411765,0.4125,0.5,cosmic
permutation 7,0.7058823529411765,0.5625,0.5291666666666667,cosmic
permutation 7,0.7058823529411765,0.3733333333333333,0.48,cosmic
permutation 7,0.5882352941176471,0.28750000000000003,0.4166666666666667,cosmic
permutation 7,0.5588235294117647,0.468864468864469,0.4523809523809524,cosmic
permutation 8,0.6764705882352942,0.525,0.5083333333333333,cosmic
permutation 8,0.7352941176470589,0.5133333333333333,0.5,cosmic
permutation 8,0.6470588235294118,0.616600790513834,0.4782608695652174,cosmic
permutation 8,0.7647058823529411,0.6031746031746033,0.5873015873015872,cosmic
permutation 8,0.7941176470588235,0.6622222222222222,0.6111111111111112,cosmic
permutation 8,0.6470588235294118,0.6166666666666667,0.5166666666666667,cosmic
permutation 8,0.7941176470588235,0.41005291005291006,0.5,cosmic
permutation 8,0.7352941176470589,0.8375000000000001,0.55,cosmic
permutation 8,0.7647058823529411,0.6499999999999999,0.6,cosmic
permutation 8,0.5882352941176471,0.43157894736842106,0.5403508771929825,cosmic
permutation 8,0.5882352941176471,0.3846153846153847,0.4908424908424909,cosmic
permutation 8,0.6470588235294118,0.5577777777777777,0.4755555555555555,cosmic
permutation 8,0.7647058823529411,0.5528846153846153,0.5,cosmic
permutation 8,0.7647058823529411,0.5422222222222223,0.5555555555555556,cosmic
permutation 8,0.7352941176470589,0.7840909090909092,0.625,cosmic
permutation 8,0.7058823529411765,0.7022222222222222,0.48,cosmic
permutation 8,0.7647058823529411,0.6422222222222222,0.5555555555555556,cosmic
permutation 8,0.47058823529411764,0.46153846153846156,0.41025641025641024,cosmic
permutation 8,0.8235294117647058,0.8333333333333334,0.5,cosmic
permutation 8,0.7058823529411765,0.5822222222222222,0.5155555555555555,cosmic
permutation 8,0.7058823529411765,0.5576923076923077,0.5048076923076923,cosmic
permutation 8,0.6470588235294118,0.4962121212121212,0.5378787878787878,cosmic
permutation 8,0.7941176470588235,0.6755555555555556,0.6111111111111112,cosmic
permutation 8,0.6470588235294118,0.5934065934065934,0.5384615384615384,cosmic
permutation 8,0.5882352941176471,0.6178571428571429,0.5321428571428571,cosmic
permutation 9,0.7647058823529411,0.611111111111111,0.5555555555555556,cosmic
permutation 9,0.7352941176470589,0.29999999999999993,0.5,cosmic
permutation 9,0.6764705882352942,0.5317460317460317,0.5317460317460317,cosmic
permutation 9,0.6176470588235294,0.38636363636363635,0.4772727272727273,cosmic
permutation 9,0.6176470588235294,0.5208333333333333,0.4772727272727273,cosmic
permutation 9,0.7647058823529411,0.6137566137566138,0.48148148148148145,cosmic
permutation 9,0.6176470588235294,0.5681818181818181,0.4962121212121212,cosmic
permutation 9,0.7647058823529411,0.2620192307692308,0.5,cosmic
permutation 9,0.7058823529411765,0.5166666666666666,0.5,cosmic
permutation 9,0.7058823529411765,0.47333333333333333,0.48,cosmic
permutation 9,0.6176470588235294,0.5494505494505495,0.5,cosmic
permutation 9,0.7058823529411765,0.5479166666666667,0.5291666666666667,cosmic
permutation 9,0.6764705882352942,0.35770750988142297,0.5,cosmic
permutation 9,0.6470588235294118,0.5946969696969697,0.5946969696969697,cosmic
permutation 9,0.5882352941176471,0.6047430830039526,0.45849802371541504,cosmic
permutation 9,0.6764705882352942,0.591111111111111,0.46,cosmic
permutation 9,0.6176470588235294,0.45059288537549413,0.48023715415019763,cosmic
permutation 9,0.5294117647058824,0.3088888888888889,0.4311111111111111,cosmic
permutation 9,0.5882352941176471,0.4446640316205533,0.43478260869565216,cosmic
permutation 9,0.5882352941176471,0.4446640316205534,0.45849802371541504,cosmic
permutation 9,0.7058823529411765,0.5865384615384615,0.46153846153846156,cosmic
permutation 9,0.5588235294117647,0.3443223443223443,0.4816849816849817,cosmic
permutation 9,0.7058823529411765,0.7588932806324111,0.5454545454545454,cosmic
permutation 9,0.6176470588235294,0.4450757575757576,0.4772727272727273,cosmic
permutation 9,0.4411764705882353,0.4488888888888889,0.3355555555555556,cosmic
permutation 10,0.7941176470588235,0.28306878306878314,0.5,cosmic
permutation 10,0.5882352941176471,0.4051383399209486,0.45849802371541504,cosmic
permutation 10,0.7352941176470589,0.3977777777777778,0.5,cosmic
permutation 10,0.5588235294117647,0.6196428571428572,0.49642857142857144,cosmic
permutation 10,0.7058823529411765,0.5422222222222223,0.48,cosmic
permutation 10,0.7647058823529411,0.29807692307692313,0.5,cosmic
permutation 10,0.5882352941176471,0.5397727272727273,0.45454545454545453,cosmic
permutation 10,0.5588235294117647,0.3979166666666667,0.3958333333333333,cosmic
permutation 10,0.7352941176470589,0.36,0.5,cosmic
permutation 10,0.7647058823529411,0.42788461538461536,0.5,cosmic
permutation 10,0.6470588235294118,0.46886446886446886,0.5677655677655677,cosmic
permutation 10,0.7941176470588235,0.5634920634920635,0.5,cosmic
permutation 10,0.6470588235294118,0.5604166666666667,0.4583333333333333,cosmic
permutation 10,0.6470588235294118,0.3492063492063492,0.46031746031746035,cosmic
permutation 10,0.6176470588235294,0.4242424242424242,0.4772727272727273,cosmic
permutation 10,0.7058823529411765,0.42666666666666664,0.48,cosmic
permutation 10,0.7058823529411765,0.5791666666666666,0.5,cosmic
permutation 10,0.6764705882352942,0.3846153846153846,0.4423076923076923,cosmic
permutation 10,0.6176470588235294,0.5201465201465202,0.5,cosmic
permutation 10,0.5882352941176471,0.34375,0.4458333333333333,cosmic
permutation 10,0.6470588235294118,0.48616600790513836,0.4782608695652174,cosmic
permutation 10,0.7352941176470589,0.5288888888888889,0.5,cosmic
permutation 10,0.6764705882352942,0.5288461538461539,0.5288461538461539,cosmic
permutation 10,0.8235294117647058,0.42068965517241375,0.4827586206896552,cosmic
permutation 10,0.6176470588235294,0.48125,0.525,cosmic
permutation 11,0.5882352941176471,0.375494071146245,0.43478260869565216,cosmic
permutation 11,0.6764705882352942,0.40513833992094866,0.5,cosmic
permutation 11,0.6470588235294118,0.6098484848484849,0.5,cosmic
permutation 11,0.5588235294117647,0.5649122807017544,0.5,cosmic
permutation 11,0.5882352941176471,0.4,0.5333333333333333,cosmic
permutation 11,0.7647058823529411,0.45333333333333337,0.5555555555555556,cosmic
permutation 11,0.6470588235294118,0.4393939393939394,0.5189393939393939,cosmic
permutation 11,0.8529411764705882,0.575,0.48333333333333334,cosmic
permutation 11,0.6764705882352942,0.4888888888888888,0.46,cosmic
permutation 11,0.7058823529411765,0.38222222222222224,0.5155555555555555,cosmic
permutation 11,0.7647058823529411,0.5480769230769231,0.6298076923076923,cosmic
permutation 11,0.8235294117647058,0.5608465608465609,0.5714285714285714,cosmic
permutation 11,0.6176470588235294,0.46153846153846156,0.40384615384615385,cosmic
permutation 11,0.7058823529411765,0.5958333333333333,0.5,cosmic
permutation 11,0.7352941176470589,0.6875,0.5240384615384616,cosmic
permutation 11,0.7352941176470589,0.5875,0.5791666666666667,cosmic
permutation 11,0.7352941176470589,0.7067307692307692,0.5673076923076923,cosmic
permutation 11,0.6470588235294118,0.5444444444444444,0.5111111111111111,cosmic
permutation 11,0.6764705882352942,0.6125,0.4791666666666667,cosmic
permutation 11,0.6764705882352942,0.5333333333333333,0.46,cosmic
permutation 11,0.7058823529411765,0.5466666666666666,0.48,cosmic
permutation 11,0.6470588235294118,0.5355731225296443,0.5019762845849802,cosmic
permutation 11,0.6764705882352942,0.4980237154150198,0.5237154150197628,cosmic
permutation 11,0.7941176470588235,0.417989417989418,0.5,cosmic
permutation 11,0.6470588235294118,0.531111111111111,0.44,cosmic
permutation 12,0.6176470588235294,0.5265151515151516,0.4962121212121212,cosmic
permutation 12,0.7352941176470589,0.52,0.5,cosmic
permutation 12,0.6764705882352942,0.3675889328063241,0.5237154150197628,cosmic
permutation 12,0.7058823529411765,0.6402116402116402,0.4973544973544973,cosmic
permutation 12,0.6470588235294118,0.38068181818181823,0.5378787878787878,cosmic
permutation 12,0.6470588235294118,0.5533596837944663,0.4782608695652174,cosmic
permutation 12,0.5882352941176471,0.5714285714285715,0.5054945054945055,cosmic
permutation 12,0.5882352941176471,0.6607142857142857,0.5,cosmic
permutation 12,0.6470588235294118,0.6282051282051283,0.5384615384615384,cosmic
permutation 12,0.7058823529411765,0.5833333333333333,0.5,cosmic
permutation 12,0.6470588235294118,0.4177777777777777,0.5111111111111111,cosmic
permutation 12,0.7352941176470589,0.4533333333333333,0.5355555555555556,cosmic
permutation 12,0.7352941176470589,0.7422222222222222,0.5,cosmic
permutation 12,0.7352941176470589,0.7195767195767196,0.5687830687830688,cosmic
permutation 12,0.6470588235294118,0.6067193675889329,0.4782608695652174,cosmic
permutation 12,0.6176470588235294,0.4951923076923077,0.44711538461538464,cosmic
permutation 12,0.7058823529411765,0.4604166666666667,0.5291666666666667,cosmic
permutation 12,0.6764705882352942,0.5791666666666667,0.5083333333333333,cosmic
permutation 12,0.7941176470588235,0.6044444444444443,0.6111111111111112,cosmic
permutation 12,0.6764705882352942,0.5528846153846154,0.4423076923076923,cosmic
permutation 12,0.7058823529411765,0.44,0.48,cosmic
permutation 12,0.7941176470588235,0.7321428571428572,0.5476190476190477,cosmic
permutation 12,0.6176470588235294,0.5590277777777778,0.5972222222222222,cosmic
permutation 12,0.6764705882352942,0.6,0.6377777777777778,cosmic
permutation 12,0.5882352941176471,0.5,0.5113636363636364,cosmic
permutation 13,0.6470588235294118,0.36243386243386244,0.4074074074074074,cosmic
permutation 13,0.7352941176470589,0.4326923076923077,0.4807692307692308,cosmic
permutation 13,0.6470588235294118,0.6711111111111111,0.44,cosmic
permutation 13,0.7941176470588235,0.6288888888888888,0.6466666666666666,cosmic
permutation 13,0.6470588235294118,0.4782608695652174,0.4782608695652174,cosmic
permutation 13,0.6764705882352942,0.42885375494071143,0.5237154150197628,cosmic
permutation 13,0.5588235294117647,0.3712121212121212,0.4507575757575758,cosmic
permutation 13,0.6176470588235294,0.598901098901099,0.5,cosmic
permutation 13,0.7058823529411765,0.4980237154150197,0.5454545454545454,cosmic
permutation 13,0.6176470588235294,0.36996336996337,0.5293040293040293,cosmic
permutation 13,0.6176470588235294,0.43386243386243384,0.44179894179894175,cosmic
permutation 13,0.7941176470588235,0.6137566137566137,0.5,cosmic
permutation 13,0.7058823529411765,0.5343915343915344,0.4444444444444444,cosmic
permutation 13,0.6470588235294118,0.6098484848484849,0.5,cosmic
permutation 13,0.6470588235294118,0.4810606060606061,0.5,cosmic
permutation 13,0.6176470588235294,0.5787545787545788,0.5586080586080586,cosmic
permutation 13,0.5882352941176471,0.48214285714285715,0.5,cosmic
permutation 13,0.6470588235294118,0.5303030303030303,0.5,cosmic
permutation 13,0.6176470588235294,0.6678571428571428,0.5357142857142857,cosmic
permutation 13,0.7058823529411765,0.6225296442687748,0.5691699604743083,cosmic
permutation 13,0.6176470588235294,0.5830039525691699,0.5513833992094861,cosmic
permutation 13,0.6176470588235294,0.5107142857142857,0.5357142857142857,cosmic
permutation 13,0.6176470588235294,0.4703557312252964,0.45652173913043476,cosmic
permutation 13,0.5588235294117647,0.46666666666666673,0.45111111111111113,cosmic
permutation 13,0.6176470588235294,0.61875,0.4375,cosmic
permutation 14,0.5882352941176471,0.34285714285714286,0.5,cosmic
permutation 14,0.7058823529411765,0.550595238095238,0.494047619047619,cosmic
permutation 14,0.5294117647058824,0.4426877470355731,0.4150197628458498,cosmic
permutation 14,0.6764705882352942,0.47916666666666663,0.5416666666666666,cosmic
permutation 14,0.6176470588235294,0.32417582417582425,0.5,cosmic
permutation 14,0.6470588235294118,0.3787878787878788,0.5,cosmic
permutation 14,0.6470588235294118,0.49209486166007904,0.4782608695652174,cosmic
permutation 14,0.7058823529411765,0.5925925925925926,0.4444444444444444,cosmic
permutation 14,0.6470588235294118,0.5395256916996047,0.4782608695652174,cosmic
permutation 14,0.6176470588235294,0.5643939393939394,0.4772727272727273,cosmic
permutation 14,0.6176470588235294,0.29853479853479853,0.5,cosmic
permutation 14,0.6470588235294118,0.5810276679841897,0.4782608695652174,cosmic
permutation 14,0.7058823529411765,0.4519230769230769,0.5480769230769231,cosmic
permutation 14,0.6470588235294118,0.4879807692307693,0.5096153846153846,cosmic
permutation 14,0.6764705882352942,0.5810276679841897,0.5,cosmic
permutation 14,0.6470588235294118,0.30303030303030304,0.5,cosmic
permutation 14,0.6470588235294118,0.2924901185770751,0.4782608695652174,cosmic
permutation 14,0.6764705882352942,0.49206349206349204,0.47883597883597884,cosmic
permutation 14,0.7647058823529411,0.44047619047619047,0.4642857142857143,cosmic
