data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 10,0.8333333333333334,0.2,0.5,cosmic
permutation 10,0.8333333333333334,0.3,0.5,cosmic
permutation 10,0.6666666666666666,0.8,0.8,cosmic
permutation 10,0.8333333333333334,0.3,0.5,cosmic
permutation 10,0.3333333333333333,0.2,0.2,cosmic
permutation 10,0.6666666666666666,0.8,0.4,cosmic
permutation 10,0.5,0.2,0.3,cosmic
permutation 10,0.8333333333333334,0.0,0.5,cosmic
permutation 10,0.8333333333333334,0.3,0.5,cosmic
permutation 11,0.3333333333333333,0.2,0.2,cosmic
permutation 11,0.8333333333333334,0.8,0.5,cosmic
permutation 11,0.6666666666666666,0.1875,0.5,cosmic
permutation 11,0.8333333333333334,0.9,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.375,0.5,cosmic
permutation 11,0.8333333333333334,0.3,0.5,cosmic
permutation 11,0.8333333333333334,1.0,0.5,cosmic
permutation 11,0.5,0.375,0.375,cosmic
permutation 11,0.3333333333333333,0.2,0.2,cosmic
permutation 11,1.0,1.0,1.0,cosmic
permutation 11,0.5,0.375,0.375,cosmic
permutation 11,0.8333333333333334,0.0,0.5,cosmic
permutation 11,0.8333333333333334,0.7,0.5,cosmic
permutation 11,0.8333333333333334,0.8,0.5,cosmic
permutation 11,0.8333333333333334,0.4,0.5,cosmic
permutation 11,0.5,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.2,0.4,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.6666666666666666,0.3,0.4,cosmic
permutation 11,0.8333333333333334,0.9,0.5,cosmic
permutation 11,0.8333333333333334,0.6,0.5,cosmic
permutation 11,0.8333333333333334,0.6,0.5,cosmic
permutation 11,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 12,0.6666666666666666,0.4,0.4,cosmic
permutation 12,0.6666666666666666,0.75,0.5,cosmic
permutation 12,0.8333333333333334,0.4,0.5,cosmic
permutation 12,0.6666666666666666,0.625,0.625,cosmic
permutation 12,0.5,0.8333333333333333,0.5,cosmic
permutation 12,0.8333333333333334,0.9,0.9,cosmic
permutation 12,0.8333333333333334,0.3,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.6666666666666666,0.09999999999999998,0.4,cosmic
permutation 12,0.8333333333333334,0.0,0.5,cosmic
permutation 12,0.6666666666666666,0.25,0.5,cosmic
permutation 12,0.8333333333333334,0.8,0.5,cosmic
permutation 12,0.8333333333333334,0.9,0.9,cosmic
permutation 12,0.8333333333333334,0.4,0.5,cosmic
permutation 12,0.8333333333333334,0.2,0.5,cosmic
permutation 12,0.6666666666666666,0.25,0.5,cosmic
permutation 12,0.8333333333333334,0.6,0.5,cosmic
permutation 12,0.8333333333333334,0.3,0.5,cosmic
permutation 12,0.6666666666666666,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.2,0.5,cosmic
permutation 12,0.8333333333333334,1.0,0.5,cosmic
permutation 12,0.6666666666666666,0.4,0.4,cosmic
permutation 13,0.8333333333333334,0.9,0.5,cosmic
permutation 13,0.8333333333333334,0.2,0.5,cosmic
permutation 13,0.6666666666666666,0.25,0.5,cosmic
permutation 13,0.6666666666666666,0.3,0.4,cosmic
permutation 13,0.8333333333333334,0.3,0.5,cosmic
permutation 13,0.8333333333333334,0.3,0.5,cosmic
permutation 13,0.3333333333333333,0.25,0.25,cosmic
permutation 13,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 13,0.8333333333333334,0.0,0.5,cosmic
permutation 13,0.8333333333333334,0.4,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.4375,0.625,cosmic
permutation 13,0.6666666666666666,0.5625,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.9,0.5,cosmic
permutation 13,0.8333333333333334,0.9,0.5,cosmic
permutation 13,0.8333333333333334,0.9,0.9,cosmic
permutation 13,0.8333333333333334,0.39999999999999997,0.5,cosmic
permutation 13,0.8333333333333334,0.9,0.5,cosmic
permutation 13,0.8333333333333334,0.4,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.4,0.5,cosmic
permutation 13,0.6666666666666666,0.25,0.5,cosmic
permutation 13,0.6666666666666666,0.375,0.5,cosmic
permutation 14,0.6666666666666666,0.25,0.5,cosmic
permutation 14,0.8333333333333334,0.2,0.5,cosmic
permutation 14,0.8333333333333334,0.0,0.5,cosmic
permutation 14,0.8333333333333334,0.9,0.5,cosmic
permutation 14,0.6666666666666666,0.625,0.5,cosmic
permutation 14,0.6666666666666666,0.375,0.5,cosmic
permutation 14,1.0,1.0,1.0,cosmic
permutation 14,1.0,1.0,1.0,cosmic
permutation 14,0.8333333333333334,0.6,0.5,cosmic
permutation 14,0.6666666666666666,0.3,0.4,cosmic
permutation 14,0.6666666666666666,0.875,0.5,cosmic
permutation 14,0.8333333333333334,0.4,0.5,cosmic
permutation 14,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 14,0.8333333333333334,0.7,0.5,cosmic
permutation 14,0.8333333333333334,0.7,0.5,cosmic
permutation 14,1.0,1.0,1.0,cosmic
permutation 14,0.8333333333333334,0.7,0.5,cosmic
permutation 14,0.6666666666666666,0.5625,0.5,cosmic
permutation 14,0.8333333333333334,0.4,0.5,cosmic
permutation 14,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.6,0.5,cosmic
permutation 14,0.5,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.9,0.9,cosmic
permutation 14,0.8333333333333334,0.2,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.8,0.5,cosmic
permutation 15,0.8333333333333334,0.6,0.5,cosmic
permutation 15,0.6666666666666666,0.8,0.4,cosmic
permutation 15,0.6666666666666666,0.625,0.5,cosmic
permutation 15,0.8333333333333334,0.8,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.4,cosmic
permutation 15,0.6666666666666666,0.1875,0.5,cosmic
permutation 15,0.5,0.3,0.3,cosmic
permutation 15,0.8333333333333334,0.7,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.6666666666666666,0.5625,0.5,cosmic
permutation 15,0.6666666666666666,0.75,0.5,cosmic
permutation 15,0.6666666666666666,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.4,0.5,cosmic
permutation 15,0.6666666666666666,0.4,0.4,cosmic
permutation 15,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 15,0.8333333333333334,1.0,0.5,cosmic
permutation 15,0.5,0.3,0.3,cosmic
permutation 15,0.5,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.3,0.5,cosmic
permutation 15,0.8333333333333334,0.8,0.5,cosmic
permutation 15,0.6666666666666666,0.75,0.5,cosmic
permutation 15,0.8333333333333334,1.0,0.5,cosmic
permutation 15,0.8333333333333334,0.8,0.5,cosmic
permutation 16,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 16,0.8333333333333334,0.0,0.5,cosmic
permutation 16,0.8333333333333334,0.2,0.5,cosmic
permutation 16,0.8333333333333334,0.4,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.3,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.4,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.3333333333333333,0.2,0.2,cosmic
permutation 16,0.5,0.2,0.3,cosmic
permutation 16,0.8333333333333334,0.3,0.5,cosmic
permutation 16,0.6666666666666666,0.1875,0.5,cosmic
permutation 16,0.6666666666666666,0.5625,0.5,cosmic
permutation 16,0.8333333333333334,1.0,0.5,cosmic
permutation 16,0.6666666666666666,0.7,0.4,cosmic
permutation 16,0.6666666666666666,0.6875,0.5,cosmic
permutation 16,0.8333333333333334,0.7,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.8333333333333334,1.0,0.5,cosmic
permutation 16,0.6666666666666666,0.4,0.4,cosmic
permutation 16,0.6666666666666666,0.8,0.4,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.6666666666666666,0.4,0.4,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.0,0.5,cosmic
permutation 17,0.6666666666666666,0.0,0.4,cosmic
permutation 17,0.8333333333333334,0.39999999999999997,0.5,cosmic
permutation 17,0.8333333333333334,0.8,0.5,cosmic
permutation 17,0.8333333333333334,0.3,0.5,cosmic
permutation 17,0.6666666666666666,0.625,0.625,cosmic
permutation 17,0.6666666666666666,1.0,0.5,cosmic
permutation 17,0.6666666666666666,0.625,0.5,cosmic
permutation 17,0.6666666666666666,0.8,0.8,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.625,0.5,cosmic
permutation 17,0.6666666666666666,0.6,0.4,cosmic
permutation 17,0.8333333333333334,0.8,0.5,cosmic
permutation 17,0.8333333333333334,1.0,0.5,cosmic
permutation 17,0.8333333333333334,0.2,0.5,cosmic
permutation 17,0.3333333333333333,0.2,0.2,cosmic
permutation 17,0.6666666666666666,0.375,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.7,0.5,cosmic
permutation 17,0.8333333333333334,0.0,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.09999999999999998,0.5,cosmic
permutation 17,0.8333333333333334,1.0,0.5,cosmic
permutation 17,0.8333333333333334,0.7,0.5,cosmic
permutation 17,0.8333333333333334,0.4,0.5,cosmic
permutation 18,0.3333333333333333,0.25,0.25,cosmic
permutation 18,0.5,0.09999999999999998,0.3,cosmic
permutation 18,0.8333333333333334,0.0,0.5,cosmic
permutation 18,0.5,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.3,0.5,cosmic
permutation 18,0.6666666666666666,0.4,0.4,cosmic
permutation 18,0.8333333333333334,1.0,0.5,cosmic
permutation 18,0.8333333333333334,0.6,0.5,cosmic
permutation 18,0.8333333333333334,0.3,0.5,cosmic
permutation 18,0.8333333333333334,0.2,0.5,cosmic
permutation 18,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.8333333333333334,0.2,0.5,cosmic
permutation 18,0.8333333333333334,0.4,0.5,cosmic
permutation 18,0.8333333333333334,0.2,0.5,cosmic
permutation 18,0.6666666666666666,0.5,0.5,cosmic
permutation 18,0.3333333333333333,0.2,0.2,cosmic
permutation 18,0.5,0.3,0.3,cosmic
permutation 18,0.8333333333333334,0.2,0.5,cosmic
permutation 18,0.8333333333333334,0.0,0.5,cosmic
permutation 18,0.8333333333333334,0.4,0.5,cosmic
permutation 18,0.8333333333333334,0.3,0.5,cosmic
permutation 18,0.8333333333333334,0.39999999999999997,0.5,cosmic
permutation 18,0.8333333333333334,0.3,0.5,cosmic
permutation 18,0.5,0.3,0.3,cosmic
permutation 18,0.5,0.33333333333333337,0.5,cosmic
permutation 19,0.3333333333333333,0.25,0.25,cosmic
permutation 19,0.8333333333333334,0.0,0.5,cosmic
permutation 19,0.8333333333333334,0.19999999999999996,0.5,cosmic
