data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.7666666666666667,0.5,0.5,cosmic
permutation 1,0.8666666666666667,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.7166666666666667,0.5,0.5,cosmic
permutation 1,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.8166666666666667,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 1,0.75,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.5,0.5,cosmic
permutation 2,0.6833333333333333,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.5,0.5,cosmic
permutation 2,0.7666666666666667,0.5698757763975155,0.5,cosmic
permutation 2,0.8666666666666667,0.6033653846153846,0.5,cosmic
permutation 2,0.7666666666666667,0.5,0.5,cosmic
permutation 2,0.8,0.6586270871985158,0.4897959183673469,cosmic
permutation 2,0.8,0.5,0.5,cosmic
permutation 2,0.7166666666666667,0.5,0.5,cosmic
permutation 2,0.8,0.5,0.5,cosmic
permutation 2,0.75,0.4635416666666667,0.46875,cosmic
permutation 2,0.8,0.5069444444444444,0.5,cosmic
permutation 2,0.75,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.4131944444444445,0.4895833333333333,cosmic
permutation 2,0.7333333333333333,0.6088888888888888,0.4888888888888889,cosmic
permutation 2,0.75,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.502454991816694,0.5,cosmic
permutation 2,0.8166666666666667,0.5,0.5,cosmic
permutation 2,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.7333333333333333,0.5,0.5,cosmic
permutation 2,0.7833333333333333,0.5,0.5,cosmic
permutation 2,0.8,0.5,0.5,cosmic
permutation 2,0.7666666666666667,0.5822981366459627,0.5,cosmic
permutation 3,0.75,0.5,0.5,cosmic
permutation 3,0.75,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.7,0.5925925925925927,0.5111111111111111,cosmic
permutation 3,0.7666666666666667,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.7666666666666667,0.5,0.5,cosmic
permutation 3,0.8166666666666667,0.5,0.5,cosmic
permutation 3,0.75,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.7833333333333333,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.7833333333333333,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.85,0.5,0.5,cosmic
permutation 3,0.7666666666666667,0.5,0.5,cosmic
permutation 3,0.7333333333333333,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.8,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.7333333333333333,0.49534161490683226,0.4782608695652174,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.75,0.5621118012422361,0.4891304347826087,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 3,0.7666666666666667,0.5,0.5,cosmic
permutation 4,0.7833333333333333,0.5,0.5,cosmic
permutation 4,0.75,0.5,0.5,cosmic
permutation 4,0.7666666666666667,0.5,0.5,cosmic
permutation 4,0.7833333333333333,0.5,0.5,cosmic
permutation 4,0.7166666666666667,0.4602272727272728,0.48863636363636365,cosmic
permutation 4,0.7,0.5,0.5,cosmic
permutation 4,0.85,0.5,0.5,cosmic
permutation 4,0.8166666666666667,0.5,0.5,cosmic
permutation 4,0.7833333333333333,0.4222585924713584,0.527823240589198,cosmic
permutation 4,0.8166666666666667,0.5,0.5,cosmic
permutation 4,0.7833333333333333,0.4779050736497545,0.5,cosmic
permutation 4,0.75,0.4637037037037037,0.5,cosmic
permutation 4,0.8166666666666667,0.5,0.5,cosmic
permutation 4,0.7166666666666667,0.5440340909090909,0.48863636363636365,cosmic
permutation 4,0.75,0.5,0.5,cosmic
permutation 4,0.7333333333333333,0.5,0.5,cosmic
permutation 4,0.75,0.5,0.5,cosmic
permutation 4,0.7333333333333333,0.5,0.5,cosmic
permutation 4,0.8166666666666667,0.5,0.5,cosmic
permutation 4,0.7666666666666667,0.5,0.5,cosmic
permutation 4,0.8666666666666667,0.681917211328976,0.5555555555555556,cosmic
permutation 4,0.7833333333333333,0.5,0.5,cosmic
permutation 4,0.75,0.5,0.5,cosmic
permutation 4,0.85,0.5,0.5,cosmic
permutation 4,0.85,0.37472766884531594,0.5,cosmic
permutation 5,0.7666666666666667,0.406832298136646,0.5248447204968945,cosmic
permutation 5,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.7,0.5,0.5,cosmic
permutation 5,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.7,0.5,0.5,cosmic
permutation 5,0.8166666666666667,0.414,0.49,cosmic
permutation 5,0.7166666666666667,0.5,0.5,cosmic
permutation 5,0.8,0.5,0.5,cosmic
permutation 5,0.8166666666666667,0.5,0.5,cosmic
permutation 5,0.8166666666666667,0.5,0.5,cosmic
permutation 5,0.85,0.5,0.5,cosmic
permutation 5,0.8,0.5,0.5,cosmic
permutation 5,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.7666666666666667,0.5,0.5,cosmic
permutation 5,0.8,0.5,0.5,cosmic
permutation 5,0.8166666666666667,0.5,0.5,cosmic
permutation 5,0.8,0.453125,0.5,cosmic
permutation 5,0.85,0.5,0.5,cosmic
permutation 5,0.7833333333333333,0.5,0.5,cosmic
permutation 5,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.8,0.5,0.5,cosmic
permutation 5,0.6833333333333333,0.5,0.5,cosmic
permutation 5,0.7666666666666667,0.5,0.5,cosmic
permutation 5,0.75,0.5,0.5,cosmic
permutation 6,0.7666666666666667,0.5574534161490683,0.5,cosmic
permutation 6,0.8166666666666667,0.5,0.5,cosmic
permutation 6,0.7666666666666667,0.5,0.5,cosmic
permutation 6,0.8,0.5,0.5,cosmic
permutation 6,0.7166666666666667,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.6833333333333333,0.5,0.5,cosmic
permutation 6,0.8166666666666667,0.5,0.5,cosmic
permutation 6,0.7666666666666667,0.5,0.5,cosmic
permutation 6,0.75,0.5,0.5,cosmic
permutation 6,0.7,0.42328042328042326,0.5,cosmic
permutation 6,0.7833333333333333,0.5,0.5,cosmic
permutation 6,0.85,0.5,0.5,cosmic
permutation 6,0.7666666666666667,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.7833333333333333,0.5,0.5,cosmic
permutation 6,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.8,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.7166666666666667,0.5,0.5,cosmic
permutation 6,0.6833333333333333,0.5,0.5,cosmic
permutation 6,0.8833333333333333,0.5,0.5,cosmic
permutation 6,0.8166666666666667,0.5,0.5,cosmic
permutation 6,0.8166666666666667,0.5,0.5,cosmic
permutation 6,0.75,0.6192592592592592,0.5,cosmic
permutation 7,0.85,0.5,0.5,cosmic
permutation 7,0.7166666666666667,0.5,0.5,cosmic
permutation 7,0.7166666666666667,0.5,0.5,cosmic
permutation 7,0.7833333333333333,0.43229166666666663,0.4895833333333333,cosmic
permutation 7,0.7666666666666667,0.5,0.5,cosmic
permutation 7,0.75,0.5,0.5,cosmic
permutation 7,0.8,0.5,0.5,cosmic
permutation 7,0.7333333333333333,0.5,0.5,cosmic
permutation 7,0.8833333333333333,0.5,0.5,cosmic
permutation 7,0.7833333333333333,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.7666666666666667,0.5,0.5,cosmic
permutation 7,0.7,0.5,0.5,cosmic
permutation 7,0.7333333333333333,0.3849431818181818,0.5,cosmic
permutation 7,0.9,0.5,0.5,cosmic
permutation 7,0.7833333333333333,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8166666666666667,0.5,0.5,cosmic
permutation 7,0.8,0.5,0.5,cosmic
permutation 7,0.7666666666666667,0.5,0.5,cosmic
permutation 7,0.85,0.5,0.5,cosmic
permutation 7,0.8,0.5,0.5,cosmic
permutation 7,0.7666666666666667,0.5,0.5,cosmic
permutation 7,0.7333333333333333,0.5,0.5,cosmic
permutation 7,0.7166666666666667,0.5,0.5,cosmic
permutation 8,0.7,0.45238095238095233,0.5,cosmic
permutation 8,0.7,0.5608465608465608,0.5,cosmic
permutation 8,0.7333333333333333,0.5,0.5,cosmic
permutation 8,0.7333333333333333,0.5,0.5,cosmic
permutation 8,0.7,0.5,0.5,cosmic
permutation 8,0.7166666666666667,0.5658627087198516,0.474025974025974,cosmic
permutation 8,0.8333333333333334,0.45199999999999996,0.5,cosmic
permutation 8,0.7333333333333333,0.5,0.5,cosmic
permutation 8,0.75,0.5,0.5,cosmic
permutation 8,0.7,0.6891534391534392,0.5,cosmic
permutation 8,0.7333333333333333,0.49573863636363635,0.5,cosmic
permutation 8,0.8166666666666667,0.567717996289425,0.5,cosmic
permutation 8,0.8166666666666667,0.5384615384615384,0.47115384615384615,cosmic
permutation 8,0.75,0.5,0.5,cosmic
permutation 8,0.7333333333333333,0.5,0.5,cosmic
permutation 8,0.7,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8,0.5,0.5,cosmic
permutation 8,0.7833333333333333,0.5,0.5,cosmic
permutation 8,0.8,0.5,0.5,cosmic
permutation 8,0.7833333333333333,0.5,0.5,cosmic
permutation 8,0.75,0.5752840909090909,0.53125,cosmic
permutation 8,0.8,0.5,0.5,cosmic
permutation 8,0.8166666666666667,0.4786641929499072,0.5352504638218923,cosmic
permutation 8,0.7666666666666667,0.5,0.5,cosmic
permutation 9,0.75,0.5,0.5,cosmic
permutation 9,0.65,0.5,0.5,cosmic
permutation 9,0.8,0.5,0.5,cosmic
permutation 9,0.7,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
permutation 9,0.8,0.5,0.5,cosmic
permutation 9,0.7833333333333333,0.5,0.5,cosmic
permutation 9,0.7166666666666667,0.31677018633540366,0.49223602484472045,cosmic
permutation 9,0.7833333333333333,0.5,0.5,cosmic
permutation 9,0.7666666666666667,0.4720496894409938,0.5248447204968945,cosmic
permutation 9,0.7166666666666667,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.632,0.5,cosmic
permutation 9,0.7833333333333333,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
permutation 9,0.7666666666666667,0.5,0.5,cosmic
permutation 9,0.7833333333333333,0.5,0.5,cosmic
permutation 9,0.8,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.554074074074074,0.4888888888888889,cosmic
permutation 9,0.8666666666666667,0.5,0.5,cosmic
permutation 9,0.8,0.5,0.5,cosmic
permutation 9,0.7666666666666667,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
permutation 9,0.8,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
permutation 10,0.75,0.5,0.5,cosmic
permutation 10,0.7666666666666667,0.5,0.5,cosmic
permutation 10,0.75,0.5,0.5,cosmic
permutation 10,0.7833333333333333,0.5,0.5,cosmic
permutation 10,0.8,0.5,0.5,cosmic
permutation 10,0.7333333333333333,0.5,0.5,cosmic
permutation 10,0.7333333333333333,0.5,0.5,cosmic
permutation 10,0.7666666666666667,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.75,0.5,0.5,cosmic
permutation 10,0.7,0.5,0.5,cosmic
permutation 10,0.7333333333333333,0.5,0.5,cosmic
permutation 10,0.8,0.5,0.5,cosmic
permutation 10,0.7166666666666667,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8166666666666667,0.5,0.5,cosmic
permutation 10,0.8166666666666667,0.5,0.5,cosmic
permutation 10,0.7666666666666667,0.5,0.5,cosmic
permutation 10,0.7833333333333333,0.5,0.5,cosmic
permutation 10,0.7333333333333333,0.5,0.5,cosmic
permutation 10,0.7833333333333333,0.5,0.5,cosmic
permutation 10,0.7833333333333333,0.5,0.5,cosmic
permutation 10,0.7666666666666667,0.5,0.5,cosmic
permutation 10,0.8,0.5,0.5,cosmic
permutation 10,0.75,0.5,0.5,cosmic
permutation 11,0.85,0.5,0.5,cosmic
permutation 11,0.8,0.5,0.5,cosmic
permutation 11,0.7833333333333333,0.5,0.5,cosmic
permutation 11,0.8666666666666667,0.5,0.5,cosmic
permutation 11,0.8166666666666667,0.5889423076923077,0.47115384615384615,cosmic
permutation 11,0.7666666666666667,0.5,0.5,cosmic
permutation 11,0.7833333333333333,0.5,0.5,cosmic
permutation 11,0.7666666666666667,0.5,0.5,cosmic
permutation 11,0.7166666666666667,0.45925925925925926,0.5,cosmic
permutation 11,0.7333333333333333,0.5,0.5,cosmic
permutation 11,0.7166666666666667,0.5,0.5,cosmic
permutation 11,0.75,0.5574534161490683,0.4891304347826087,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.7666666666666667,0.5,0.5,cosmic
permutation 11,0.75,0.5,0.5,cosmic
permutation 11,0.8,0.5,0.5,cosmic
permutation 11,0.7,0.5,0.5,cosmic
permutation 11,0.7333333333333333,0.5,0.5,cosmic
permutation 11,0.7666666666666667,0.5,0.5,cosmic
permutation 11,0.8,0.5,0.5,cosmic
permutation 11,0.7,0.5,0.5,cosmic
permutation 11,0.8,0.5,0.5,cosmic
permutation 11,0.7166666666666667,0.5,0.5,cosmic
permutation 11,0.7666666666666667,0.5,0.5,cosmic
permutation 11,0.75,0.5,0.5,cosmic
permutation 12,0.75,0.5,0.5,cosmic
permutation 12,0.7833333333333333,0.5,0.5,cosmic
permutation 12,0.7666666666666667,0.5,0.5,cosmic
permutation 12,0.7666666666666667,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.7166666666666667,0.49629629629629635,0.4777777777777778,cosmic
permutation 12,0.6333333333333333,0.5,0.5,cosmic
permutation 12,0.7166666666666667,0.46785225718194257,0.5,cosmic
permutation 12,0.7666666666666667,0.5,0.5,cosmic
permutation 12,0.7833333333333333,0.5,0.5,cosmic
permutation 12,0.8,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.75,0.5,0.5,cosmic
permutation 12,0.8166666666666667,0.5,0.5,cosmic
permutation 12,0.85,0.5,0.5,cosmic
permutation 12,0.7166666666666667,0.5,0.5,cosmic
permutation 12,0.75,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.7666666666666667,0.49223602484472045,0.5,cosmic
permutation 12,0.8333333333333334,0.504,0.5,cosmic
permutation 12,0.7833333333333333,0.5,0.5,cosmic
permutation 12,0.7333333333333333,0.5,0.5,cosmic
permutation 12,0.6833333333333333,0.5,0.5,cosmic
permutation 13,0.75,0.5,0.5,cosmic
permutation 13,0.7,0.5,0.5,cosmic
permutation 13,0.8166666666666667,0.5,0.5,cosmic
permutation 13,0.7,0.5,0.5,cosmic
permutation 13,0.75,0.5,0.5,cosmic
permutation 13,0.7833333333333333,0.5,0.5,cosmic
permutation 13,0.7333333333333333,0.4487577639751553,0.5031055900621119,cosmic
permutation 13,0.7,0.5,0.5,cosmic
permutation 13,0.7833333333333333,0.5,0.5,cosmic
permutation 13,0.7333333333333333,0.42080745341614906,0.4782608695652174,cosmic
permutation 13,0.8166666666666667,0.5,0.5,cosmic
permutation 13,0.7,0.5,0.5,cosmic
permutation 13,0.7166666666666667,0.4857954545454546,0.5085227272727273,cosmic
permutation 13,0.9,0.5,0.5,cosmic
permutation 13,0.7833333333333333,0.5,0.5,cosmic
permutation 13,0.7,0.6626984126984127,0.5,cosmic
permutation 13,0.7666666666666667,0.5,0.5,cosmic
permutation 13,0.7666666666666667,0.5,0.5,cosmic
permutation 13,0.75,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.7833333333333333,0.4982638888888889,0.4895833333333333,cosmic
permutation 13,0.75,0.5279503105590062,0.4891304347826087,cosmic
permutation 13,0.7166666666666667,0.5,0.5,cosmic
permutation 13,0.8166666666666667,0.541743970315399,0.5,cosmic
permutation 13,0.8833333333333333,0.5,0.5,cosmic
permutation 14,0.8166666666666667,0.5,0.5,cosmic
permutation 14,0.8833333333333333,0.5,0.5,cosmic
permutation 14,0.75,0.5,0.5,cosmic
permutation 14,0.7,0.5,0.5,cosmic
permutation 14,0.7833333333333333,0.6336805555555556,0.4895833333333333,cosmic
permutation 14,0.8,0.5,0.5,cosmic
permutation 14,0.7666666666666667,0.5,0.5,cosmic
permutation 14,0.7333333333333333,0.4502840909090909,0.5,cosmic
permutation 14,0.75,0.5298295454545454,0.53125,cosmic
permutation 14,0.8,0.4930555555555556,0.5,cosmic
permutation 14,0.7333333333333333,0.5,0.5,cosmic
permutation 14,0.75,0.5,0.5,cosmic
permutation 14,0.7666666666666667,0.5,0.5,cosmic
permutation 14,0.8166666666666667,0.64,0.49,cosmic
permutation 14,0.7833333333333333,0.5,0.5,cosmic
permutation 14,0.8,0.5,0.5,cosmic
permutation 14,0.65,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.7833333333333333,0.5,0.5,cosmic
permutation 14,0.8,0.5,0.5,cosmic
permutation 14,0.85,0.5,0.5,cosmic
permutation 14,0.7333333333333333,0.47395833333333337,0.48958333333333337,cosmic
permutation 14,0.8166666666666667,0.5,0.5,cosmic
permutation 14,0.7,0.5,0.5,cosmic
permutation 14,0.8833333333333333,0.49090909090909096,0.4818181818181818,cosmic
permutation 15,0.85,0.5,0.5,cosmic
permutation 15,0.7333333333333333,0.5,0.5,cosmic
permutation 15,0.7333333333333333,0.5,0.5,cosmic
permutation 15,0.7833333333333333,0.5,0.5,cosmic
permutation 15,0.8,0.5,0.5,cosmic
permutation 15,0.7833333333333333,0.5,0.5,cosmic
permutation 15,0.8,0.5,0.5,cosmic
permutation 15,0.7166666666666667,0.5,0.5,cosmic
permutation 15,0.85,0.5,0.5,cosmic
permutation 15,0.7166666666666667,0.5,0.5,cosmic
permutation 15,0.7,0.5,0.5,cosmic
permutation 15,0.75,0.5,0.5,cosmic
permutation 15,0.7333333333333333,0.5,0.5,cosmic
permutation 15,0.7333333333333333,0.5,0.5,cosmic
permutation 15,0.7833333333333333,0.5,0.5,cosmic
permutation 15,0.7833333333333333,0.5,0.5,cosmic
permutation 15,0.75,0.5,0.5,cosmic
permutation 15,0.7666666666666667,0.5,0.5,cosmic
permutation 15,0.8,0.5,0.5,cosmic
permutation 15,0.7666666666666667,0.5,0.5,cosmic
permutation 15,0.7166666666666667,0.5,0.5,cosmic
permutation 15,0.8166666666666667,0.5,0.5,cosmic
permutation 15,0.7333333333333333,0.5,0.5,cosmic
permutation 15,0.7666666666666667,0.5,0.5,cosmic
permutation 15,0.7166666666666667,0.5,0.5,cosmic
permutation 16,0.75,0.682962962962963,0.5,cosmic
permutation 16,0.7833333333333333,0.5450081833060557,0.5,cosmic
permutation 16,0.7333333333333333,0.5568181818181818,0.5,cosmic
permutation 16,0.7833333333333333,0.5,0.5,cosmic
permutation 16,0.8166666666666667,0.5,0.5,cosmic
permutation 16,0.8666666666666667,0.43572984749455335,0.5555555555555556,cosmic
permutation 16,0.85,0.6492374727668846,0.5,cosmic
permutation 16,0.7333333333333333,0.5,0.5,cosmic
permutation 16,0.7,0.5939153439153438,0.5,cosmic
permutation 16,0.8166666666666667,0.5,0.5,cosmic
permutation 16,0.7166666666666667,0.5,0.5,cosmic
permutation 16,0.7666666666666667,0.43229166666666663,0.4791666666666667,cosmic
permutation 16,0.7666666666666667,0.5854037267080745,0.5,cosmic
permutation 16,0.7,0.44886363636363635,0.4772727272727273,cosmic
permutation 16,0.75,0.5,0.5,cosmic
permutation 16,0.8,0.4149305555555555,0.53125,cosmic
permutation 16,0.8,0.5225694444444444,0.5,cosmic
permutation 16,0.7666666666666667,0.40838509316770183,0.5,cosmic
permutation 16,0.7333333333333333,0.5,0.5,cosmic
permutation 16,0.8,0.53125,0.5,cosmic
permutation 16,0.7166666666666667,0.5,0.5,cosmic
permutation 16,0.7,0.5,0.5,cosmic
permutation 16,0.7166666666666667,0.5,0.5,cosmic
permutation 16,0.7833333333333333,0.39517625231910947,0.47959183673469385,cosmic
permutation 16,0.8166666666666667,0.43413729128014844,0.5352504638218923,cosmic
permutation 17,0.75,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5073649754500819,0.5,cosmic
permutation 17,0.7333333333333333,0.5,0.5,cosmic
permutation 17,0.75,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5,0.5,cosmic
permutation 17,0.75,0.5,0.5,cosmic
permutation 17,0.7666666666666667,0.5,0.5,cosmic
permutation 17,0.8,0.5,0.5,cosmic
permutation 17,0.6833333333333333,0.3912448700410397,0.47674418604651164,cosmic
permutation 17,0.7166666666666667,0.5157318741450069,0.5,cosmic
permutation 17,0.7666666666666667,0.5,0.5,cosmic
permutation 17,0.7666666666666667,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5,0.5,cosmic
permutation 17,0.85,0.5,0.5,cosmic
permutation 17,0.75,0.5,0.5,cosmic
permutation 17,0.85,0.5,0.5,cosmic
permutation 17,0.7666666666666667,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5,0.5,cosmic
permutation 17,0.8166666666666667,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5,0.5,cosmic
permutation 17,0.7333333333333333,0.5,0.5,cosmic
permutation 17,0.8,0.49721706864564,0.4897959183673469,cosmic
permutation 17,0.7666666666666667,0.5,0.5,cosmic
permutation 17,0.7333333333333333,0.5,0.5,cosmic
permutation 17,0.7833333333333333,0.5,0.5,cosmic
permutation 18,0.7666666666666667,0.5,0.5,cosmic
permutation 18,0.8,0.5,0.5,cosmic
permutation 18,0.8166666666666667,0.5,0.5,cosmic
permutation 18,0.8166666666666667,0.5,0.5,cosmic
permutation 18,0.7333333333333333,0.5,0.5,cosmic
permutation 18,0.7333333333333333,0.5,0.5,cosmic
permutation 18,0.7333333333333333,0.5,0.5,cosmic
permutation 18,0.75,0.5,0.5,cosmic
permutation 18,0.8166666666666667,0.5,0.5,cosmic
permutation 18,0.8,0.5,0.5,cosmic
permutation 18,0.8166666666666667,0.5,0.5,cosmic
permutation 18,0.75,0.5,0.5,cosmic
permutation 18,0.75,0.5,0.5,cosmic
permutation 18,0.8,0.5,0.5,cosmic
permutation 18,0.8,0.5,0.5,cosmic
permutation 18,0.7,0.5,0.5,cosmic
permutation 18,0.7333333333333333,0.5,0.5,cosmic
permutation 18,0.8,0.5,0.5,cosmic
permutation 18,0.7166666666666667,0.5,0.5,cosmic
permutation 18,0.8666666666666667,0.5686274509803921,0.5555555555555556,cosmic
permutation 18,0.7333333333333333,0.5,0.5,cosmic
permutation 18,0.7666666666666667,0.5,0.5,cosmic
permutation 18,0.7666666666666667,0.5,0.5,cosmic
permutation 18,0.75,0.5,0.5,cosmic
permutation 18,0.7166666666666667,0.5,0.5,cosmic
permutation 19,0.7833333333333333,0.5,0.5,cosmic
permutation 19,0.7833333333333333,0.5,0.5,cosmic
permutation 19,0.75,0.391304347826087,0.4891304347826087,cosmic
permutation 19,0.7333333333333333,0.5,0.5,cosmic
permutation 19,0.8666666666666667,0.5,0.5,cosmic
permutation 19,0.7666666666666667,0.5,0.5,cosmic
permutation 19,0.7833333333333333,0.5,0.5,cosmic
permutation 19,0.7333333333333333,0.5,0.5,cosmic
