data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.6881720430107527,0.42873176206509545,0.4957912457912458,cosmic
permutation 0,0.7741935483870968,0.4691780821917808,0.4931506849315068,cosmic
permutation 0,0.7204301075268817,0.494833524684271,0.5,cosmic
permutation 0,0.7311827956989247,0.45352941176470585,0.5,cosmic
permutation 0,0.6989247311827957,0.4318681318681319,0.5,cosmic
permutation 0,0.6881720430107527,0.5697802197802199,0.49230769230769234,cosmic
permutation 0,0.7419354838709677,0.4601449275362319,0.5,cosmic
permutation 0,0.7526881720430108,0.4322981366459627,0.5,cosmic
permutation 0,0.8279569892473119,0.484629294755877,0.5167269439421338,cosmic
permutation 0,0.8064516129032258,0.537037037037037,0.5,cosmic
permutation 1,0.6989247311827957,0.6158405172413793,0.5266702586206896,cosmic
permutation 1,0.6989247311827957,0.4609988776655443,0.5143097643097643,cosmic
permutation 1,0.6774193548387096,0.6153846153846154,0.4846153846153846,cosmic
permutation 1,0.6559139784946236,0.4063492063492064,0.5015873015873016,cosmic
permutation 1,0.7204301075268817,0.46039035591274396,0.5,cosmic
permutation 1,0.6989247311827957,0.5429411764705883,0.47794117647058826,cosmic
permutation 1,0.7741935483870968,0.4801587301587301,0.5,cosmic
permutation 1,0.7634408602150538,0.5966709346991037,0.5,cosmic
permutation 1,0.7526881720430108,0.5838509316770186,0.5145962732919255,cosmic
permutation 1,0.8172043010752689,0.4825851393188854,0.5,cosmic
permutation 1,0.7634408602150538,0.3037671232876713,0.5044520547945205,cosmic
permutation 1,0.7419354838709677,0.3786231884057971,0.5,cosmic
permutation 1,0.7204301075268817,0.48128019323671495,0.4990942028985507,cosmic
permutation 1,0.7849462365591398,0.5253424657534247,0.5363013698630137,cosmic
permutation 1,0.8172043010752689,0.4489164086687306,0.5,cosmic
permutation 1,0.7204301075268817,0.5275288092189501,0.47183098591549294,cosmic
permutation 1,0.8064516129032258,0.5092460881934566,0.5263157894736842,cosmic
permutation 1,0.7849462365591398,0.4654109589041096,0.5,cosmic
permutation 1,0.7849462365591398,0.5455192034139402,0.49324324324324326,cosmic
permutation 1,0.7311827956989247,0.6282352941176471,0.5,cosmic
permutation 1,0.7096774193548387,0.5602941176470588,0.4852941176470588,cosmic
permutation 1,0.7526881720430108,0.4608695652173913,0.5,cosmic
permutation 1,0.7956989247311828,0.5007407407407407,0.49333333333333335,cosmic
permutation 1,0.7526881720430108,0.5465838509316769,0.5,cosmic
permutation 1,0.7849462365591398,0.6441780821917809,0.5,cosmic
permutation 2,0.7849462365591398,0.4599315068493151,0.5363013698630137,cosmic
permutation 2,0.7526881720430108,0.5066425120772947,0.5208333333333334,cosmic
permutation 2,0.7311827956989247,0.5408823529411765,0.5,cosmic
permutation 2,0.7204301075268817,0.5111940298507462,0.5,cosmic
permutation 2,0.8064516129032258,0.5081481481481481,0.5,cosmic
permutation 2,0.7849462365591398,0.5092465753424658,0.5,cosmic
permutation 2,0.7419354838709677,0.5851449275362319,0.5,cosmic
permutation 2,0.7956989247311828,0.27037037037037037,0.49333333333333335,cosmic
permutation 2,0.7204301075268817,0.5277777777777777,0.4652777777777778,cosmic
permutation 2,0.7741935483870968,0.476529160739687,0.5060455192034139,cosmic
permutation 2,0.7634408602150538,0.5396825396825397,0.4930555555555556,cosmic
permutation 2,0.7741935483870968,0.4986301369863014,0.4931506849315068,cosmic
permutation 2,0.7096774193548387,0.49835164835164836,0.528021978021978,cosmic
permutation 2,0.7526881720430108,0.3253424657534247,0.4794520547945205,cosmic
permutation 2,0.7204301075268817,0.5742637644046095,0.47183098591549294,cosmic
permutation 2,0.7634408602150538,0.5345710627400768,0.5,cosmic
permutation 2,0.7634408602150538,0.4519846350832266,0.5,cosmic
permutation 2,0.6666666666666666,0.5548907388137356,0.5,cosmic
permutation 2,0.7311827956989247,0.4951690821256039,0.5063405797101449,cosmic
permutation 2,0.7634408602150538,0.530089628681178,0.5,cosmic
permutation 2,0.8387096774193549,0.4713675213675214,0.5,cosmic
permutation 2,0.7096774193548387,0.4270482603815937,0.5,cosmic
permutation 2,0.6451612903225806,0.564141414141414,0.5204545454545454,cosmic
permutation 2,0.7096774193548387,0.573076923076923,0.5178571428571429,cosmic
permutation 2,0.7741935483870968,0.5061643835616438,0.5476027397260274,cosmic
permutation 3,0.7096774193548387,0.4141414141414141,0.5,cosmic
permutation 3,0.7849462365591398,0.5188356164383562,0.5181506849315068,cosmic
permutation 3,0.7849462365591398,0.5184931506849314,0.5,cosmic
permutation 3,0.7956989247311828,0.5049786628733998,0.5,cosmic
permutation 3,0.7634408602150538,0.5462962962962963,0.4930555555555556,cosmic
permutation 3,0.6881720430107527,0.32307692307692304,0.49230769230769234,cosmic
permutation 3,0.7526881720430108,0.5755441741357235,0.5086427656850192,cosmic
permutation 3,0.7311827956989247,0.5773529411764706,0.5,cosmic
permutation 3,0.7741935483870968,0.6767425320056899,0.5060455192034139,cosmic
permutation 3,0.7419354838709677,0.41425120772946855,0.5,cosmic
permutation 3,0.7204301075268817,0.5129411764705882,0.5052941176470588,cosmic
permutation 3,0.7096774193548387,0.5819304152637486,0.5,cosmic
permutation 3,0.6774193548387096,0.42422502870264067,0.4819173363949483,cosmic
permutation 3,0.7204301075268817,0.5619977037887486,0.5,cosmic
permutation 3,0.7096774193548387,0.36739380022962115,0.4925373134328358,cosmic
permutation 3,0.6989247311827957,0.4890109890109889,0.5,cosmic
permutation 3,0.7096774193548387,0.4756027554535017,0.4925373134328358,cosmic
permutation 3,0.7096774193548387,0.46212121212121204,0.5,cosmic
permutation 3,0.6881720430107527,0.6005494505494505,0.49230769230769234,cosmic
permutation 3,0.6989247311827957,0.6049450549450549,0.5,cosmic
permutation 3,0.7741935483870968,0.6190476190476191,0.5,cosmic
permutation 3,0.6881720430107527,0.4388327721661055,0.48484848484848486,cosmic
permutation 3,0.7419354838709677,0.4963768115942029,0.5,cosmic
permutation 3,0.7096774193548387,0.5134920634920636,0.5587301587301587,cosmic
permutation 3,0.6451612903225806,0.5834995014955134,0.5147058823529411,cosmic
permutation 4,0.7204301075268817,0.4474741676234214,0.5,cosmic
permutation 4,0.7634408602150538,0.5447204968944099,0.5217391304347826,cosmic
permutation 4,0.7419354838709677,0.5476470588235294,0.5326470588235295,cosmic
permutation 4,0.7204301075268817,0.592063492063492,0.5666666666666667,cosmic
permutation 4,0.7419354838709677,0.5366459627329192,0.5220496894409938,cosmic
permutation 4,0.7634408602150538,0.5969202898550724,0.5416666666666666,cosmic
permutation 4,0.7204301075268817,0.5740528128587831,0.5,cosmic
permutation 4,0.7204301075268817,0.41044776119402987,0.5,cosmic
permutation 4,0.7204301075268817,0.5782967032967034,0.5357142857142857,cosmic
permutation 4,0.7204301075268817,0.43999999999999995,0.49264705882352944,cosmic
permutation 4,0.7096774193548387,0.5507856341189674,0.5,cosmic
permutation 4,0.7634408602150538,0.4852752880921895,0.5,cosmic
permutation 4,0.7311827956989247,0.41911764705882354,0.5,cosmic
permutation 4,0.7204301075268817,0.5281285878300803,0.5,cosmic
permutation 4,0.7419354838709677,0.5550576184379001,0.4859154929577465,cosmic
permutation 4,0.7634408602150538,0.512483994878361,0.5,cosmic
permutation 4,0.7311827956989247,0.48294117647058826,0.5,cosmic
permutation 4,0.7634408602150538,0.5409731113956466,0.5,cosmic
permutation 4,0.7956989247311828,0.4238975817923186,0.5,cosmic
permutation 4,0.7526881720430108,0.49130434782608695,0.5145962732919255,cosmic
permutation 4,0.6989247311827957,0.4545454545454546,0.49242424242424243,cosmic
permutation 4,0.8172043010752689,0.5709401709401709,0.48717948717948717,cosmic
permutation 4,0.7849462365591398,0.46883561643835614,0.5,cosmic
permutation 4,0.7634408602150538,0.6738156209987196,0.5,cosmic
permutation 4,0.7634408602150538,0.4775928297055058,0.5,cosmic
permutation 5,0.6989247311827957,0.46745230078563405,0.49242424242424243,cosmic
permutation 5,0.7204301075268817,0.6285878300803674,0.5,cosmic
permutation 5,0.7526881720430108,0.41428571428571426,0.5,cosmic
permutation 5,0.7419354838709677,0.4791666666666667,0.5,cosmic
permutation 5,0.7741935483870968,0.36144179894179895,0.5,cosmic
permutation 5,0.6774193548387096,0.5071428571428571,0.5,cosmic
permutation 5,0.8064516129032258,0.4821981424148607,0.5162538699690402,cosmic
permutation 5,0.7204301075268817,0.6494117647058825,0.49264705882352944,cosmic
permutation 5,0.7849462365591398,0.39863013698630134,0.5,cosmic
permutation 5,0.7419354838709677,0.5464975845410629,0.5,cosmic
permutation 5,0.8387096774193549,0.505982905982906,0.5269230769230769,cosmic
permutation 5,0.7956989247311828,0.5373399715504978,0.539118065433855,cosmic
permutation 5,0.7419354838709677,0.4524844720496894,0.4928571428571429,cosmic
permutation 5,0.7634408602150538,0.5337301587301587,0.4930555555555556,cosmic
permutation 5,0.7526881720430108,0.44534161490683233,0.5145962732919255,cosmic
permutation 5,0.7634408602150538,0.4540372670807454,0.5217391304347826,cosmic
permutation 5,0.7419354838709677,0.5220496894409938,0.5220496894409938,cosmic
permutation 5,0.8494623655913979,0.4403254972875226,0.5293851717902351,cosmic
permutation 5,0.7526881720430108,0.5180124223602485,0.5,cosmic
permutation 5,0.7204301075268817,0.40248447204968946,0.4785714285714286,cosmic
permutation 5,0.7419354838709677,0.42995169082125606,0.5135869565217391,cosmic
permutation 5,0.7634408602150538,0.48687580025608196,0.5,cosmic
permutation 5,0.6236559139784946,0.5903940886699508,0.5,cosmic
permutation 5,0.7419354838709677,0.5903726708074535,0.4928571428571429,cosmic
permutation 5,0.7634408602150538,0.4900768245838668,0.5,cosmic
permutation 6,0.7526881720430108,0.4527950310559006,0.5,cosmic
permutation 6,0.6989247311827957,0.4567901234567901,0.49242424242424243,cosmic
permutation 6,0.7096774193548387,0.5247584541062802,0.4782608695652174,cosmic
permutation 6,0.7419354838709677,0.5063145809414465,0.5384615384615384,cosmic
permutation 6,0.7311827956989247,0.43944099378881984,0.4857142857142857,cosmic
permutation 6,0.7419354838709677,0.5140845070422535,0.4859154929577465,cosmic
permutation 6,0.7311827956989247,0.558235294117647,0.5,cosmic
permutation 6,0.7096774193548387,0.4961587708066581,0.49615877080665816,cosmic
permutation 6,0.7096774193548387,0.46117647058823524,0.4852941176470588,cosmic
permutation 6,0.6451612903225806,0.46058201058201065,0.4849206349206349,cosmic
permutation 6,0.7526881720430108,0.4888198757763975,0.5,cosmic
permutation 6,0.7741935483870968,0.4671232876712329,0.5113013698630137,cosmic
permutation 6,0.7849462365591398,0.4558823529411764,0.48026315789473684,cosmic
permutation 6,0.7634408602150538,0.5198757763975155,0.5217391304347826,cosmic
permutation 6,0.7419354838709677,0.49818840579710144,0.5,cosmic
permutation 6,0.8172043010752689,0.5681818181818182,0.4935064935064935,cosmic
permutation 6,0.7956989247311828,0.4602169981916817,0.46835443037974683,cosmic
permutation 6,0.7849462365591398,0.45021337126600286,0.49324324324324326,cosmic
permutation 6,0.6774193548387096,0.474676724137931,0.4921875,cosmic
permutation 6,0.8387096774193549,0.5262206148282098,0.4936708860759494,cosmic
permutation 6,0.7849462365591398,0.3061643835616439,0.5,cosmic
permutation 6,0.7526881720430108,0.6681763285024155,0.5208333333333334,cosmic
permutation 6,0.7311827956989247,0.44285714285714284,0.4857142857142857,cosmic
permutation 6,0.7849462365591398,0.49863013698630143,0.5,cosmic
permutation 6,0.7419354838709677,0.48309178743961356,0.5135869565217391,cosmic
permutation 7,0.7741935483870968,0.6027397260273973,0.4931506849315068,cosmic
permutation 7,0.7419354838709677,0.36645962732919246,0.5074534161490684,cosmic
permutation 7,0.7741935483870968,0.5284891165172856,0.5227272727272727,cosmic
permutation 7,0.8064516129032258,0.6803405572755417,0.4934210526315789,cosmic
permutation 7,0.7419354838709677,0.5782004830917875,0.5,cosmic
permutation 7,0.6774193548387096,0.5439153439153439,0.5087301587301587,cosmic
permutation 7,0.7096774193548387,0.5280583613916947,0.5109427609427609,cosmic
permutation 7,0.8279569892473119,0.46915584415584416,0.5,cosmic
permutation 7,0.7204301075268817,0.4954075774971297,0.5,cosmic
permutation 7,0.7526881720430108,0.5132275132275133,0.4861111111111111,cosmic
permutation 7,0.7096774193548387,0.5634118967452301,0.5,cosmic
permutation 7,0.7311827956989247,0.4644381223328592,0.4790184921763869,cosmic
permutation 7,0.7204301075268817,0.39896670493685427,0.5,cosmic
permutation 7,0.7526881720430108,0.5559006211180124,0.5,cosmic
permutation 7,0.8172043010752689,0.5266666666666667,0.5277777777777778,cosmic
permutation 7,0.7419354838709677,0.5279503105590062,0.4928571428571429,cosmic
permutation 7,0.7849462365591398,0.46301369863013697,0.5,cosmic
permutation 7,0.7741935483870968,0.5707671957671957,0.5,cosmic
permutation 7,0.7419354838709677,0.582427536231884,0.5,cosmic
permutation 7,0.7741935483870968,0.5979452054794521,0.4931506849315068,cosmic
permutation 7,0.6881720430107527,0.556573275862069,0.5,cosmic
permutation 7,0.7741935483870968,0.5998677248677249,0.5168650793650794,cosmic
permutation 7,0.6666666666666666,0.484375,0.484375,cosmic
permutation 7,0.6989247311827957,0.506043956043956,0.5,cosmic
permutation 7,0.7526881720430108,0.5915492957746479,0.5086427656850192,cosmic
permutation 8,0.7096774193548387,0.47053872053872053,0.5,cosmic
permutation 8,0.7526881720430108,0.42049689440993787,0.5,cosmic
permutation 8,0.7096774193548387,0.43628013777267516,0.4925373134328358,cosmic
permutation 8,0.6666666666666666,0.5085848074921956,0.5,cosmic
permutation 8,0.7741935483870968,0.4662698412698412,0.5,cosmic
permutation 8,0.7311827956989247,0.40294117647058825,0.5,cosmic
permutation 8,0.7956989247311828,0.46657183499288757,0.5,cosmic
permutation 8,0.6989247311827957,0.6027472527472527,0.5,cosmic
permutation 8,0.7311827956989247,0.46117647058823535,0.5,cosmic
permutation 8,0.7419354838709677,0.5235507246376812,0.5,cosmic
permutation 8,0.6559139784946236,0.4552238805970149,0.4552238805970149,cosmic
permutation 8,0.7419354838709677,0.45652173913043476,0.5,cosmic
permutation 8,0.8172043010752689,0.41185185185185186,0.5277777777777778,cosmic
permutation 8,0.7096774193548387,0.504305396096441,0.5043053960964409,cosmic
permutation 8,0.7634408602150538,0.5931721194879089,0.4797297297297297,cosmic
permutation 8,0.6666666666666666,0.38823529411764707,0.4938235294117647,cosmic
permutation 8,0.7096774193548387,0.4393939393939394,0.5,cosmic
permutation 8,0.7634408602150538,0.4935979513444302,0.5,cosmic
permutation 8,0.8279569892473119,0.4561688311688311,0.5,cosmic
permutation 8,0.7526881720430108,0.4161490683229814,0.5,cosmic
permutation 8,0.6881720430107527,0.5695043103448276,0.5,cosmic
permutation 8,0.7634408602150538,0.37433862433862436,0.4930555555555556,cosmic
permutation 8,0.7526881720430108,0.4322981366459627,0.5,cosmic
permutation 8,0.7634408602150538,0.43597951344430214,0.5,cosmic
permutation 8,0.7096774193548387,0.6638608305274971,0.5,cosmic
permutation 9,0.7419354838709677,0.5428571428571429,0.5074534161490684,cosmic
permutation 9,0.7096774193548387,0.5051664753157291,0.4925373134328358,cosmic
permutation 9,0.6989247311827957,0.5375982042648709,0.49242424242424243,cosmic
permutation 9,0.7956989247311828,0.5348148148148149,0.49333333333333335,cosmic
permutation 9,0.6989247311827957,0.5326923076923077,0.5,cosmic
permutation 9,0.8172043010752689,0.47639318885448917,0.5,cosmic
permutation 9,0.7204301075268817,0.5677382319173364,0.5,cosmic
permutation 9,0.6774193548387096,0.4968253968253969,0.5,cosmic
permutation 9,0.7419354838709677,0.5049689440993789,0.5074534161490684,cosmic
permutation 9,0.7204301075268817,0.5723306544202066,0.5,cosmic
permutation 9,0.7419354838709677,0.4722222222222222,0.5,cosmic
permutation 9,0.7419354838709677,0.39751552795031053,0.5074534161490684,cosmic
permutation 9,0.7419354838709677,0.5390524967989757,0.5016005121638925,cosmic
permutation 9,0.7634408602150538,0.49615877080665816,0.515685019206146,cosmic
permutation 9,0.6881720430107527,0.5302197802197802,0.49230769230769234,cosmic
permutation 9,0.7311827956989247,0.506764705882353,0.5,cosmic
permutation 9,0.7956989247311828,0.6253424657534247,0.525,cosmic
permutation 9,0.7096774193548387,0.5434065934065934,0.5178571428571429,cosmic
permutation 9,0.7204301075268817,0.4692881745120551,0.5353042479908151,cosmic
permutation 9,0.6666666666666666,0.6097814776274714,0.5,cosmic
permutation 9,0.6666666666666666,0.495837669094693,0.5,cosmic
permutation 9,0.7204301075268817,0.5273291925465838,0.4785714285714286,cosmic
permutation 9,0.7096774193548387,0.5181318681318681,0.528021978021978,cosmic
permutation 9,0.7204301075268817,0.5378787878787878,0.5185185185185185,cosmic
permutation 9,0.8387096774193549,0.5096153846153846,0.4875,cosmic
permutation 10,0.7419354838709677,0.6124223602484472,0.4928571428571429,cosmic
permutation 10,0.7956989247311828,0.5736130867709814,0.5,cosmic
permutation 10,0.7419354838709677,0.4577294685990338,0.5,cosmic
permutation 10,0.8279569892473119,0.5385551948051948,0.5,cosmic
permutation 10,0.8064516129032258,0.5874074074074074,0.5,cosmic
permutation 10,0.7526881720430108,0.5233674775928298,0.49295774647887325,cosmic
permutation 10,0.7096774193548387,0.4847058823529412,0.4979411764705883,cosmic
permutation 10,0.7741935483870968,0.5529100529100529,0.5168650793650794,cosmic
permutation 10,0.7849462365591398,0.38630136986301367,0.5,cosmic
permutation 10,0.7204301075268817,0.4576470588235294,0.49264705882352944,cosmic
permutation 10,0.7096774193548387,0.5367393800229621,0.4925373134328358,cosmic
permutation 10,0.6666666666666666,0.4797086368366285,0.5,cosmic
permutation 10,0.7419354838709677,0.3179411764705882,0.52,cosmic
permutation 10,0.7849462365591398,0.4791095890410959,0.5,cosmic
permutation 10,0.7741935483870968,0.3705479452054794,0.5113013698630137,cosmic
permutation 10,0.7956989247311828,0.38620199146514933,0.5,cosmic
permutation 10,0.7634408602150538,0.4193341869398207,0.5,cosmic
permutation 10,0.7741935483870968,0.49726027397260275,0.4931506849315068,cosmic
permutation 10,0.7741935483870968,0.507936507936508,0.5,cosmic
permutation 10,0.7096774193548387,0.505331088664422,0.5,cosmic
permutation 10,0.6881720430107527,0.5635775862068966,0.5,cosmic
permutation 10,0.6989247311827957,0.43546576879910215,0.49242424242424243,cosmic
permutation 10,0.7634408602150538,0.48847631241997436,0.5,cosmic
permutation 10,0.7204301075268817,0.40757749712973596,0.5,cosmic
permutation 10,0.7204301075268817,0.36363636363636365,0.47183098591549294,cosmic
permutation 11,0.7311827956989247,0.595,0.5,cosmic
permutation 11,0.7741935483870968,0.4979452054794521,0.4931506849315068,cosmic
permutation 11,0.7849462365591398,0.49359886201991465,0.49324324324324326,cosmic
permutation 11,0.8064516129032258,0.5170370370370371,0.5,cosmic
permutation 11,0.7956989247311828,0.48287671232876717,0.525,cosmic
permutation 11,0.7096774193548387,0.547138047138047,0.5,cosmic
permutation 11,0.7526881720430108,0.44212962962962965,0.4861111111111111,cosmic
permutation 11,0.7741935483870968,0.41575342465753423,0.5113013698630137,cosmic
permutation 11,0.7526881720430108,0.45105820105820105,0.4861111111111111,cosmic
permutation 11,0.6881720430107527,0.34541062801932365,0.47735507246376807,cosmic
permutation 11,0.7741935483870968,0.5625889046941678,0.4864864864864865,cosmic
permutation 11,0.7311827956989247,0.45999999999999996,0.5,cosmic
permutation 11,0.8387096774193549,0.3290598290598291,0.5,cosmic
permutation 11,0.7956989247311828,0.4032507739938081,0.4868421052631579,cosmic
permutation 11,0.6881720430107527,0.4251077586206896,0.5,cosmic
permutation 11,0.7526881720430108,0.5037267080745341,0.5,cosmic
permutation 11,0.7526881720430108,0.4099378881987577,0.5,cosmic
permutation 11,0.7311827956989247,0.25527950310559006,0.4857142857142857,cosmic
permutation 11,0.7419354838709677,0.4879227053140096,0.5,cosmic
permutation 11,0.7311827956989247,0.4926470588235294,0.5,cosmic
permutation 11,0.8064516129032258,0.48370370370370375,0.5,cosmic
permutation 11,0.7741935483870968,0.4862012987012987,0.4675324675324675,cosmic
permutation 11,0.7956989247311828,0.5604551920341394,0.5,cosmic
permutation 11,0.7204301075268817,0.439150401836969,0.5,cosmic
permutation 11,0.8279569892473119,0.4350649350649351,0.5,cosmic
permutation 12,0.7526881720430108,0.4347826086956522,0.5,cosmic
permutation 12,0.6881720430107527,0.5493685419058553,0.47761194029850745,cosmic
permutation 12,0.7419354838709677,0.5966183574879226,0.5,cosmic
permutation 12,0.7741935483870968,0.4613013698630137,0.5113013698630137,cosmic
permutation 12,0.7634408602150538,0.5115236875800256,0.5,cosmic
permutation 12,0.7526881720430108,0.6298136645962733,0.5,cosmic
permutation 12,0.7849462365591398,0.4801369863013699,0.5,cosmic
permutation 12,0.7311827956989247,0.5285294117647059,0.5,cosmic
permutation 12,0.7526881720430108,0.4496894409937888,0.5145962732919255,cosmic
permutation 12,0.7311827956989247,0.33647058823529413,0.5,cosmic
permutation 12,0.6989247311827957,0.4858091787439614,0.4846014492753623,cosmic
permutation 12,0.7311827956989247,0.42814009661835745,0.5063405797101449,cosmic
permutation 12,0.7634408602150538,0.5568783068783069,0.4930555555555556,cosmic
permutation 12,0.7634408602150538,0.5115236875800256,0.5,cosmic
permutation 12,0.7419354838709677,0.43870772946859904,0.5,cosmic
permutation 12,0.7634408602150538,0.5371318822023048,0.5,cosmic
permutation 12,0.7419354838709677,0.5172101449275361,0.5,cosmic
permutation 12,0.7096774193548387,0.4557979334098737,0.4925373134328358,cosmic
permutation 12,0.7849462365591398,0.49520547945205484,0.5,cosmic
permutation 12,0.7204301075268817,0.57,0.49264705882352944,cosmic
permutation 12,0.7311827956989247,0.4964705882352941,0.5,cosmic
permutation 12,0.7741935483870968,0.5267123287671234,0.4931506849315068,cosmic
permutation 12,0.7741935483870968,0.4186507936507936,0.5168650793650794,cosmic
permutation 12,0.7311827956989247,0.4435294117647059,0.5,cosmic
permutation 12,0.7634408602150538,0.4667093469910371,0.5,cosmic
permutation 13,0.7741935483870968,0.5046296296296297,0.5168650793650794,cosmic
permutation 13,0.6989247311827957,0.5168350168350168,0.49242424242424243,cosmic
permutation 13,0.7311827956989247,0.5592465753424658,0.4657534246575342,cosmic
permutation 13,0.7849462365591398,0.5586770981507823,0.49324324324324326,cosmic
permutation 13,0.6881720430107527,0.6400862068965518,0.5094288793103449,cosmic
permutation 13,0.7634408602150538,0.46739130434782605,0.5416666666666666,cosmic
permutation 13,0.8602150537634409,0.47596153846153844,0.5,cosmic
permutation 13,0.6881720430107527,0.5740740740740741,0.5166666666666667,cosmic
permutation 13,0.7634408602150538,0.5147247119078104,0.5313700384122919,cosmic
permutation 13,0.7634408602150538,0.4839948783610755,0.5,cosmic
permutation 13,0.7096774193548387,0.5044893378226711,0.5,cosmic
permutation 13,0.7311827956989247,0.584455667789001,0.537037037037037,cosmic
permutation 13,0.7849462365591398,0.47629629629629633,0.4866666666666667,cosmic
permutation 13,0.7311827956989247,0.5135294117647058,0.5,cosmic
permutation 13,0.7526881720430108,0.49184782608695654,0.5480072463768115,cosmic
permutation 13,0.7634408602150538,0.5736235595390525,0.5,cosmic
permutation 13,0.7311827956989247,0.6976470588235295,0.5,cosmic
permutation 13,0.7741935483870968,0.48911651728553135,0.5227272727272727,cosmic
permutation 13,0.7204301075268817,0.491963260619977,0.5117680826636051,cosmic
permutation 13,0.6881720430107527,0.5120551090700346,0.47761194029850745,cosmic
permutation 13,0.7204301075268817,0.536764705882353,0.49264705882352944,cosmic
permutation 13,0.7096774193548387,0.59375,0.5344827586206896,cosmic
permutation 13,0.6881720430107527,0.5484913793103448,0.5,cosmic
permutation 13,0.7311827956989247,0.4911764705882353,0.5,cosmic
permutation 13,0.7311827956989247,0.4723529411764706,0.5,cosmic
permutation 14,0.7311827956989247,0.4891176470588236,0.5,cosmic
permutation 14,0.7526881720430108,0.4776397515527951,0.5,cosmic
permutation 14,0.7096774193548387,0.5070145903479235,0.5218855218855218,cosmic
permutation 14,0.6559139784946236,0.5361168032786885,0.5,cosmic
permutation 14,0.7634408602150538,0.4910371318822023,0.5,cosmic
permutation 14,0.6774193548387096,0.5092592592592593,0.5,cosmic
permutation 14,0.7526881720430108,0.5096273291925466,0.5,cosmic
permutation 14,0.8172043010752689,0.4504643962848297,0.5,cosmic
permutation 14,0.7526881720430108,0.41402116402116396,0.4861111111111111,cosmic
permutation 14,0.7634408602150538,0.42658730158730157,0.5436507936507936,cosmic
permutation 14,0.7741935483870968,0.48527528809218945,0.5227272727272727,cosmic
permutation 14,0.7634408602150538,0.3866837387964148,0.5,cosmic
permutation 14,0.6989247311827957,0.5098901098901099,0.5,cosmic
permutation 14,0.8064516129032258,0.3343653250773994,0.4934210526315789,cosmic
permutation 14,0.7634408602150538,0.3751600512163893,0.5,cosmic
permutation 14,0.7311827956989247,0.4623529411764706,0.5,cosmic
permutation 14,0.7956989247311828,0.5640113798008535,0.5,cosmic
permutation 14,0.6989247311827957,0.4051627384960719,0.49242424242424243,cosmic
permutation 14,0.8172043010752689,0.5099573257467995,0.5526315789473684,cosmic
permutation 14,0.6666666666666666,0.5134680134680134,0.5134680134680134,cosmic
permutation 14,0.7311827956989247,0.5247584541062802,0.4927536231884058,cosmic
