data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 4,0.7166666666666667,0.48295454545454547,0.48863636363636365,cosmic
permutation 4,0.7333333333333333,0.5259259259259259,0.5111111111111112,cosmic
permutation 4,0.7,0.48863636363636365,0.4772727272727273,cosmic
permutation 4,0.7333333333333333,0.4548148148148148,0.4888888888888889,cosmic
permutation 4,0.7166666666666667,0.5028409090909091,0.48863636363636365,cosmic
permutation 4,0.7666666666666667,0.4601113172541744,0.46938775510204084,cosmic
permutation 4,0.7666666666666667,0.5403726708074534,0.5,cosmic
permutation 4,0.85,0.6688453159041394,0.5,cosmic
permutation 4,0.7833333333333333,0.5433715220949263,0.5,cosmic
permutation 4,0.75,0.4140740740740741,0.5,cosmic
permutation 4,0.8333333333333334,0.49237472766884527,0.49019607843137253,cosmic
permutation 4,0.8333333333333334,0.5838779956427016,0.49019607843137253,cosmic
permutation 5,0.75,0.41304347826086957,0.4891304347826087,cosmic
permutation 5,0.7333333333333333,0.5042613636363636,0.5,cosmic
permutation 5,0.7166666666666667,0.47619047619047616,0.5277777777777778,cosmic
permutation 5,0.7166666666666667,0.4446022727272727,0.48863636363636365,cosmic
permutation 5,0.7,0.5781250000000001,0.4772727272727273,cosmic
permutation 5,0.7,0.4384920634920635,0.5,cosmic
permutation 5,0.7666666666666667,0.372,0.5,cosmic
permutation 5,0.7166666666666667,0.5690834473324213,0.5,cosmic
permutation 5,0.7666666666666667,0.5364583333333334,0.4791666666666667,cosmic
permutation 5,0.8166666666666667,0.5955473098330241,0.5,cosmic
permutation 5,0.8,0.5658627087198516,0.5250463821892393,cosmic
permutation 5,0.85,0.44880174291939,0.5,cosmic
permutation 5,0.8,0.49999999999999994,0.5,cosmic
permutation 5,0.7333333333333333,0.43394886363636365,0.5,cosmic
permutation 5,0.7,0.3322981366459627,0.45652173913043476,cosmic
permutation 5,0.8,0.5104166666666667,0.5,cosmic
permutation 5,0.8166666666666667,0.5324675324675324,0.5352504638218923,cosmic
permutation 5,0.8,0.5121527777777777,0.5,cosmic
permutation 5,0.8333333333333334,0.34204793028322444,0.49019607843137253,cosmic
permutation 5,0.7833333333333333,0.5024549918166938,0.5,cosmic
permutation 5,0.7166666666666667,0.5241477272727273,0.48863636363636365,cosmic
permutation 5,0.7166666666666667,0.3394097222222222,0.4479166666666667,cosmic
permutation 5,0.6833333333333333,0.5141206675224647,0.5,cosmic
permutation 5,0.7666666666666667,0.610248447204969,0.5,cosmic
permutation 5,0.75,0.5318518518518519,0.5,cosmic
permutation 6,0.75,0.3718944099378882,0.4891304347826087,cosmic
permutation 6,0.8166666666666667,0.5343228200371057,0.5,cosmic
permutation 6,0.7666666666666667,0.3819875776397516,0.5,cosmic
permutation 6,0.7666666666666667,0.6336805555555556,0.4791666666666667,cosmic
permutation 6,0.7,0.44391244870041036,0.4883720930232558,cosmic
permutation 6,0.8333333333333334,0.49699999999999994,0.5,cosmic
permutation 6,0.6333333333333333,0.37291399229781763,0.4634146341463415,cosmic
permutation 6,0.8166666666666667,0.4304267161410018,0.5,cosmic
permutation 6,0.7333333333333333,0.46350931677018636,0.4782608695652174,cosmic
permutation 6,0.7333333333333333,0.5148148148148147,0.4888888888888889,cosmic
permutation 6,0.7,0.5826719576719577,0.5,cosmic
permutation 6,0.7833333333333333,0.5597381342062194,0.5,cosmic
permutation 6,0.85,0.5435729847494554,0.545751633986928,cosmic
permutation 6,0.7666666666666667,0.4984472049689441,0.5,cosmic
permutation 6,0.8333333333333334,0.5640000000000001,0.5,cosmic
permutation 6,0.7833333333333333,0.602291325695581,0.5,cosmic
permutation 6,0.6666666666666666,0.4775,0.5,cosmic
permutation 6,0.8,0.4409722222222222,0.5,cosmic
permutation 6,0.7833333333333333,0.608,0.47,cosmic
permutation 6,0.7166666666666667,0.5718194254445964,0.5,cosmic
permutation 6,0.6166666666666667,0.5924261874197688,0.5924261874197689,cosmic
permutation 6,0.8166666666666667,0.6509433962264153,0.46226415094339623,cosmic
permutation 6,0.8166666666666667,0.5714285714285715,0.5,cosmic
permutation 6,0.8166666666666667,0.48794063079777367,0.5,cosmic
permutation 6,0.75,0.5585185185185185,0.5222222222222223,cosmic
permutation 7,0.85,0.5675381263616557,0.5,cosmic
permutation 7,0.7166666666666667,0.4473324213406292,0.5,cosmic
permutation 7,0.7166666666666667,0.506155950752394,0.5,cosmic
permutation 7,0.8,0.5946180555555556,0.5,cosmic
permutation 7,0.7666666666666667,0.4503105590062112,0.5,cosmic
permutation 7,0.75,0.45925925925925926,0.5,cosmic
permutation 7,0.7833333333333333,0.5842013888888888,0.4895833333333333,cosmic
permutation 7,0.7333333333333333,0.5518465909090909,0.5,cosmic
permutation 7,0.8833333333333333,0.582210242587601,0.5,cosmic
permutation 7,0.7833333333333333,0.5671031096563011,0.5,cosmic
permutation 7,0.8333333333333334,0.326,0.5,cosmic
permutation 7,0.7666666666666667,0.41149068322981364,0.5,cosmic
permutation 7,0.7166666666666667,0.5238095238095238,0.5277777777777778,cosmic
permutation 7,0.7333333333333333,0.5504261363636364,0.5,cosmic
permutation 7,0.9166666666666666,0.7685185185185186,0.5833333333333334,cosmic
permutation 7,0.8,0.3878887070376432,0.5384615384615384,cosmic
permutation 7,0.7666666666666667,0.46199999999999997,0.5,cosmic
permutation 7,0.8166666666666667,0.3970315398886827,0.5,cosmic
permutation 7,0.7833333333333333,0.45312500000000006,0.4895833333333333,cosmic
permutation 7,0.7333333333333333,0.45962732919254656,0.5031055900621119,cosmic
permutation 7,0.85,0.3333333333333333,0.5,cosmic
permutation 7,0.8,0.6354166666666666,0.5,cosmic
permutation 7,0.7666666666666667,0.4037267080745342,0.5,cosmic
permutation 7,0.7333333333333333,0.453125,0.5,cosmic
permutation 7,0.7166666666666667,0.6826265389876882,0.5711354309165526,cosmic
permutation 8,0.7,0.46560846560846564,0.5158730158730158,cosmic
permutation 8,0.7,0.6455026455026455,0.5158730158730158,cosmic
permutation 8,0.7333333333333333,0.4602272727272727,0.5,cosmic
permutation 8,0.75,0.48721590909090917,0.53125,cosmic
permutation 8,0.6833333333333333,0.6031746031746033,0.4880952380952381,cosmic
permutation 8,0.8166666666666667,0.5408163265306123,0.5,cosmic
permutation 8,0.75,0.33599999999999997,0.45,cosmic
permutation 8,0.7333333333333333,0.3210227272727273,0.5,cosmic
permutation 8,0.75,0.5288888888888889,0.5,cosmic
permutation 8,0.7166666666666667,0.5641534391534391,0.5436507936507936,cosmic
permutation 8,0.7333333333333333,0.5745738636363636,0.5,cosmic
permutation 8,0.8,0.4564007421150279,0.4897959183673469,cosmic
permutation 8,0.8666666666666667,0.4831730769230769,0.5,cosmic
permutation 8,0.75,0.6125925925925926,0.5,cosmic
permutation 8,0.7333333333333333,0.5596590909090908,0.5,cosmic
permutation 8,0.7,0.4927248677248677,0.5,cosmic
permutation 8,0.6833333333333333,0.44,0.45,cosmic
permutation 8,0.7833333333333333,0.375,0.4895833333333333,cosmic
permutation 8,0.7833333333333333,0.690671031096563,0.5,cosmic
permutation 8,0.7833333333333333,0.607638888888889,0.4895833333333333,cosmic
permutation 8,0.7833333333333333,0.4738134206219313,0.5,cosmic
permutation 8,0.6666666666666666,0.4161931818181818,0.45454545454545453,cosmic
permutation 8,0.7666666666666667,0.6597222222222222,0.4791666666666667,cosmic
permutation 8,0.8,0.5269016697588127,0.4897959183673469,cosmic
permutation 8,0.7166666666666667,0.38198757763975155,0.4673913043478261,cosmic
permutation 9,0.75,0.4822222222222222,0.5,cosmic
permutation 9,0.65,0.4523809523809524,0.5219780219780219,cosmic
permutation 9,0.75,0.2934027777777778,0.5,cosmic
permutation 9,0.7,0.5866402116402117,0.5,cosmic
permutation 9,0.7333333333333333,0.5383522727272727,0.5,cosmic
permutation 9,0.8,0.4131944444444445,0.5,cosmic
permutation 9,0.7,0.44680851063829785,0.44680851063829785,cosmic
permutation 9,0.7666666666666667,0.5131987577639752,0.5,cosmic
permutation 9,0.7666666666666667,0.6481178396072014,0.48936170212765956,cosmic
permutation 9,0.7666666666666667,0.5124223602484472,0.5,cosmic
permutation 9,0.6833333333333333,0.5246238030095759,0.47674418604651164,cosmic
permutation 9,0.8333333333333334,0.509,0.5,cosmic
permutation 9,0.8,0.5736497545008182,0.5384615384615384,cosmic
permutation 9,0.7333333333333333,0.484375,0.5,cosmic
permutation 9,0.7333333333333333,0.43181818181818177,0.5,cosmic
permutation 9,0.7666666666666667,0.4301242236024845,0.5248447204968945,cosmic
permutation 9,0.7833333333333333,0.5769230769230769,0.5,cosmic
permutation 9,0.7833333333333333,0.6354166666666667,0.4895833333333333,cosmic
permutation 9,0.75,0.42740740740740746,0.5222222222222223,cosmic
permutation 9,0.8666666666666667,0.6105769230769231,0.5,cosmic
permutation 9,0.8,0.5963541666666666,0.5,cosmic
permutation 9,0.7,0.531055900621118,0.48136645962732916,cosmic
permutation 9,0.7166666666666667,0.4914772727272727,0.48863636363636365,cosmic
permutation 9,0.7833333333333333,0.618923611111111,0.5208333333333334,cosmic
permutation 9,0.7333333333333333,0.6910511363636364,0.5,cosmic
permutation 10,0.75,0.5777777777777778,0.5,cosmic
permutation 10,0.7666666666666667,0.735248447204969,0.5,cosmic
permutation 10,0.7333333333333333,0.4488888888888889,0.4888888888888889,cosmic
permutation 10,0.7666666666666667,0.6309328968903437,0.48936170212765956,cosmic
permutation 10,0.8,0.5260416666666667,0.53125,cosmic
permutation 10,0.7166666666666667,0.609375,0.48863636363636365,cosmic
permutation 10,0.7333333333333333,0.5589488636363635,0.5,cosmic
permutation 10,0.75,0.32298136645962733,0.4891304347826087,cosmic
permutation 10,0.8333333333333334,0.602,0.5,cosmic
permutation 10,0.75,0.4162962962962963,0.5,cosmic
permutation 10,0.6833333333333333,0.49206349206349204,0.4880952380952381,cosmic
permutation 10,0.7166666666666667,0.47514204545454547,0.48863636363636365,cosmic
permutation 10,0.8,0.4548611111111111,0.5,cosmic
permutation 10,0.7166666666666667,0.4418604651162791,0.5177838577291382,cosmic
permutation 10,0.8333333333333334,0.403,0.5,cosmic
permutation 10,0.7833333333333333,0.44712430426716143,0.47959183673469385,cosmic
permutation 10,0.8166666666666667,0.5102040816326531,0.5,cosmic
permutation 10,0.75,0.4083850931677019,0.4891304347826087,cosmic
permutation 10,0.7833333333333333,0.43371522094926346,0.5,cosmic
permutation 10,0.7333333333333333,0.5823863636363636,0.5,cosmic
permutation 10,0.7333333333333333,0.4255319148936171,0.4959083469721768,cosmic
permutation 10,0.7833333333333333,0.44517184942716853,0.5,cosmic
permutation 10,0.7666666666666667,0.40683229813664595,0.5,cosmic
permutation 10,0.6,0.4270833333333333,0.40625,cosmic
permutation 10,0.7166666666666667,0.5703703703703704,0.4777777777777778,cosmic
permutation 11,0.85,0.28104575163398693,0.5,cosmic
permutation 11,0.8,0.6232638888888888,0.5,cosmic
permutation 11,0.7833333333333333,0.5270049099836334,0.5,cosmic
permutation 11,0.85,0.44471153846153844,0.49038461538461536,cosmic
permutation 11,0.8666666666666667,0.5336538461538461,0.5,cosmic
permutation 11,0.7333333333333333,0.4945652173913044,0.5031055900621119,cosmic
permutation 11,0.7833333333333333,0.3944353518821604,0.5,cosmic
permutation 11,0.7666666666666667,0.4751552795031056,0.5,cosmic
permutation 11,0.75,0.5170370370370371,0.5,cosmic
permutation 11,0.7333333333333333,0.5234375,0.5,cosmic
permutation 11,0.7,0.35841313269493846,0.506155950752394,cosmic
permutation 11,0.6833333333333333,0.47049689440993786,0.47049689440993786,cosmic
permutation 11,0.7666666666666667,0.518,0.46,cosmic
permutation 11,0.7666666666666667,0.3579192546583851,0.5,cosmic
permutation 11,0.7333333333333333,0.5748148148148148,0.4888888888888889,cosmic
permutation 11,0.8166666666666667,0.5616319444444444,0.5416666666666666,cosmic
permutation 11,0.7,0.3716931216931217,0.5,cosmic
permutation 11,0.7333333333333333,0.4147727272727273,0.5,cosmic
permutation 11,0.7666666666666667,0.39906832298136646,0.5,cosmic
permutation 11,0.8,0.5407986111111112,0.5625,cosmic
permutation 11,0.6833333333333333,0.5211640211640212,0.4880952380952381,cosmic
permutation 11,0.8,0.48611111111111105,0.5,cosmic
permutation 11,0.7166666666666667,0.5082079343365252,0.5,cosmic
permutation 11,0.7333333333333333,0.45729813664596275,0.4782608695652174,cosmic
permutation 11,0.7333333333333333,0.4014814814814815,0.4888888888888889,cosmic
permutation 12,0.7333333333333333,0.34814814814814815,0.4888888888888889,cosmic
permutation 12,0.75,0.46481178396072015,0.4787234042553192,cosmic
permutation 12,0.7666666666666667,0.3338509316770186,0.5,cosmic
permutation 12,0.75,0.374223602484472,0.4891304347826087,cosmic
permutation 12,0.7333333333333333,0.5852272727272727,0.5,cosmic
permutation 12,0.7,0.44740740740740736,0.5333333333333333,cosmic
permutation 12,0.6333333333333333,0.6088516746411483,0.5,cosmic
permutation 12,0.7166666666666667,0.6429548563611491,0.5,cosmic
permutation 12,0.7666666666666667,0.6630434782608695,0.5,cosmic
permutation 12,0.7666666666666667,0.5040916530278232,0.48936170212765956,cosmic
permutation 12,0.8,0.49479166666666663,0.5,cosmic
permutation 12,0.7333333333333333,0.46448863636363635,0.5,cosmic
permutation 12,0.7333333333333333,0.40340909090909094,0.5,cosmic
permutation 12,0.75,0.5592592592592593,0.5,cosmic
permutation 12,0.8166666666666667,0.4981447124304267,0.5,cosmic
permutation 12,0.8333333333333334,0.46623093681917216,0.49019607843137253,cosmic
permutation 12,0.7,0.4897400820793434,0.4883720930232558,cosmic
permutation 12,0.7166666666666667,0.5066666666666666,0.5,cosmic
permutation 12,0.7,0.4651988636363637,0.5170454545454546,cosmic
permutation 12,0.7333333333333333,0.5426136363636364,0.5,cosmic
permutation 12,0.7666666666666667,0.5093167701863355,0.5,cosmic
permutation 12,0.8166666666666667,0.634,0.49,cosmic
permutation 12,0.7666666666666667,0.5040916530278232,0.48936170212765956,cosmic
permutation 12,0.7333333333333333,0.49928977272727276,0.5,cosmic
permutation 12,0.6833333333333333,0.4300385109114249,0.5,cosmic
permutation 13,0.7666666666666667,0.4792592592592592,0.5555555555555556,cosmic
permutation 13,0.7,0.5158730158730158,0.5,cosmic
permutation 13,0.7666666666666667,0.6456400742115027,0.575139146567718,cosmic
permutation 13,0.7,0.5317460317460317,0.5,cosmic
permutation 13,0.75,0.6051851851851852,0.5,cosmic
permutation 13,0.7833333333333333,0.5859247135842881,0.5,cosmic
permutation 13,0.75,0.5015527950310559,0.4891304347826087,cosmic
permutation 13,0.6833333333333333,0.4814814814814815,0.503968253968254,cosmic
permutation 13,0.7833333333333333,0.5057283142389525,0.5,cosmic
permutation 13,0.7666666666666667,0.38509316770186336,0.5248447204968945,cosmic
permutation 13,0.8166666666666667,0.6326530612244897,0.5,cosmic
permutation 13,0.7,0.5244708994708995,0.5,cosmic
permutation 13,0.6833333333333333,0.44886363636363635,0.4659090909090909,cosmic
permutation 13,0.7833333333333333,0.5833333333333334,0.5833333333333334,cosmic
permutation 13,0.7833333333333333,0.6211129296235679,0.5,cosmic
permutation 13,0.7,0.6812169312169313,0.5,cosmic
permutation 13,0.7666666666666667,0.47826086956521735,0.5,cosmic
permutation 13,0.75,0.4666149068322981,0.4891304347826087,cosmic
permutation 13,0.7,0.31999999999999995,0.4666666666666667,cosmic
permutation 13,0.7833333333333333,0.5489999999999999,0.47,cosmic
permutation 13,0.8,0.5833333333333334,0.5,cosmic
permutation 13,0.7666666666666667,0.5729813664596274,0.5,cosmic
permutation 13,0.6833333333333333,0.49999999999999994,0.47674418604651164,cosmic
permutation 13,0.8,0.6326530612244898,0.6307977736549165,cosmic
permutation 13,0.8666666666666667,0.5309973045822102,0.49056603773584906,cosmic
permutation 14,0.8,0.5417439703153989,0.4897959183673469,cosmic
permutation 14,0.8833333333333333,0.7169811320754716,0.5,cosmic
permutation 14,0.7666666666666667,0.3718518518518519,0.5333333333333333,cosmic
permutation 14,0.6833333333333333,0.5357142857142857,0.4880952380952381,cosmic
permutation 14,0.8,0.5572916666666666,0.5,cosmic
permutation 14,0.7833333333333333,0.625,0.4895833333333333,cosmic
permutation 14,0.7666666666666667,0.3967391304347826,0.5248447204968945,cosmic
permutation 14,0.7166666666666667,0.4786931818181818,0.5085227272727273,cosmic
permutation 14,0.7166666666666667,0.47301136363636365,0.5482954545454546,cosmic
permutation 14,0.8,0.4774305555555556,0.5,cosmic
permutation 14,0.7,0.47301136363636365,0.4772727272727273,cosmic
permutation 14,0.75,0.4874074074074074,0.5,cosmic
permutation 14,0.7666666666666667,0.42313664596273287,0.5,cosmic
permutation 14,0.8333333333333334,0.55,0.5,cosmic
permutation 14,0.7833333333333333,0.3936170212765957,0.5,cosmic
permutation 14,0.75,0.5815972222222222,0.5625,cosmic
permutation 14,0.65,0.5061050061050061,0.5,cosmic
permutation 14,0.8333333333333334,0.41900000000000004,0.5,cosmic
permutation 14,0.7833333333333333,0.4443535188216039,0.5,cosmic
permutation 14,0.7833333333333333,0.5590277777777777,0.4895833333333333,cosmic
permutation 14,0.85,0.5991285403050108,0.5,cosmic
permutation 14,0.7333333333333333,0.39409722222222227,0.4583333333333333,cosmic
permutation 14,0.8166666666666667,0.48979591836734704,0.5,cosmic
permutation 14,0.6666666666666666,0.45370370370370366,0.47619047619047616,cosmic
permutation 14,0.9166666666666666,0.6036363636363636,0.5,cosmic
permutation 15,0.75,0.31263616557734203,0.48692810457516345,cosmic
permutation 15,0.7333333333333333,0.6647727272727273,0.5,cosmic
permutation 15,0.7333333333333333,0.40056818181818177,0.5,cosmic
permutation 15,0.7666666666666667,0.40834697217675947,0.48936170212765956,cosmic
permutation 15,0.8166666666666667,0.572048611111111,0.5416666666666666,cosmic
permutation 15,0.7666666666666667,0.469721767594108,0.48936170212765956,cosmic
permutation 15,0.8,0.5069444444444444,0.5,cosmic
permutation 15,0.6666666666666666,0.4500683994528044,0.46511627906976744,cosmic
permutation 15,0.8666666666666667,0.49455337690631807,0.5555555555555556,cosmic
permutation 15,0.7,0.642954856361149,0.4883720930232558,cosmic
permutation 15,0.7,0.5727513227513228,0.5,cosmic
permutation 15,0.75,0.5148148148148148,0.5,cosmic
permutation 15,0.7333333333333333,0.5326704545454546,0.5,cosmic
permutation 15,0.7666666666666667,0.5411931818181818,0.5625,cosmic
permutation 15,0.7833333333333333,0.5662847790507366,0.5,cosmic
permutation 15,0.75,0.5171849427168577,0.4787234042553192,cosmic
permutation 15,0.75,0.47703703703703704,0.5,cosmic
permutation 15,0.7666666666666667,0.3555900621118012,0.5,cosmic
permutation 15,0.8166666666666667,0.6197916666666667,0.5416666666666666,cosmic
permutation 15,0.7166666666666667,0.3936335403726708,0.4673913043478261,cosmic
permutation 15,0.7166666666666667,0.3796169630642955,0.5,cosmic
