data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.47058823529411764,0.3263888888888889,0.5,cosmic
permutation 0,0.7058823529411765,0.5,0.5,cosmic
permutation 0,0.7058823529411765,0.5,0.5,cosmic
permutation 0,0.7941176470588235,0.5,0.5,cosmic
permutation 0,0.7352941176470589,0.5,0.5,cosmic
permutation 0,0.8529411764705882,0.5,0.5,cosmic
permutation 0,0.7647058823529411,0.5,0.5,cosmic
permutation 0,0.8235294117647058,0.42758620689655175,0.4827586206896552,cosmic
permutation 0,0.7647058823529411,0.5,0.5,cosmic
permutation 0,0.5294117647058824,0.5,0.5,cosmic
permutation 0,0.7058823529411765,0.5,0.5,cosmic
permutation 0,0.7647058823529411,0.5,0.5,cosmic
permutation 1,0.6764705882352942,0.5,0.5,cosmic
permutation 1,0.7352941176470589,0.5,0.5,cosmic
permutation 1,0.6176470588235294,0.5,0.5,cosmic
permutation 1,0.6470588235294118,0.3359683794466403,0.4782608695652174,cosmic
permutation 1,0.5588235294117647,0.5,0.5,cosmic
permutation 1,0.7352941176470589,0.5,0.5,cosmic
permutation 1,0.7647058823529411,0.5,0.5,cosmic
permutation 1,0.8235294117647058,0.5,0.5,cosmic
permutation 1,0.8823529411764706,0.5,0.5,cosmic
permutation 1,0.6470588235294118,0.5,0.5,cosmic
permutation 1,0.7647058823529411,0.5,0.5,cosmic
permutation 1,0.7941176470588235,0.5,0.5,cosmic
permutation 1,0.7058823529411765,0.3653846153846154,0.46153846153846156,cosmic
permutation 1,0.7352941176470589,0.5,0.5,cosmic
permutation 1,0.7058823529411765,0.5,0.5,cosmic
permutation 1,0.7352941176470589,0.5,0.5,cosmic
permutation 1,0.7352941176470589,0.5041666666666667,0.55,cosmic
permutation 1,0.6176470588235294,0.5,0.5,cosmic
permutation 1,0.7058823529411765,0.5,0.5,cosmic
permutation 1,0.8235294117647058,0.5,0.5,cosmic
permutation 1,0.7941176470588235,0.5925925925925927,0.5,cosmic
permutation 1,0.7647058823529411,0.5,0.5,cosmic
permutation 1,0.7058823529411765,0.5,0.5,cosmic
permutation 1,0.6176470588235294,0.5,0.5,cosmic
permutation 1,0.5882352941176471,0.5,0.5,cosmic
permutation 2,0.7941176470588235,0.5,0.5,cosmic
permutation 2,0.7647058823529411,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.7941176470588235,0.5132275132275133,0.5,cosmic
permutation 2,0.7058823529411765,0.5,0.5,cosmic
permutation 2,0.7058823529411765,0.5,0.5,cosmic
permutation 2,0.6764705882352942,0.32411067193675885,0.5,cosmic
permutation 2,0.7647058823529411,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.7941176470588235,0.5,0.5,cosmic
permutation 2,0.6470588235294118,0.5,0.5,cosmic
permutation 2,0.5588235294117647,0.23555555555555555,0.38,cosmic
permutation 2,0.6470588235294118,0.5,0.5,cosmic
permutation 2,0.7941176470588235,0.5,0.5,cosmic
permutation 2,0.6176470588235294,0.5,0.5,cosmic
permutation 2,0.8529411764705882,0.5,0.5,cosmic
permutation 2,0.6470588235294118,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.8235294117647058,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.7352941176470589,0.5,0.5,cosmic
permutation 2,0.6764705882352942,0.5,0.5,cosmic
permutation 2,0.6764705882352942,0.5,0.5,cosmic
permutation 2,0.7647058823529411,0.5,0.5,cosmic
permutation 3,0.6470588235294118,0.5,0.5,cosmic
permutation 3,0.7647058823529411,0.5,0.5,cosmic
permutation 3,0.7352941176470589,0.5,0.5,cosmic
permutation 3,0.6470588235294118,0.6933333333333332,0.6533333333333333,cosmic
permutation 3,0.7941176470588235,0.5,0.5,cosmic
permutation 3,0.6764705882352942,0.5,0.5,cosmic
permutation 3,0.7058823529411765,0.5,0.5,cosmic
permutation 3,0.8529411764705882,0.5,0.5,cosmic
permutation 3,0.6470588235294118,0.4182692307692307,0.5096153846153846,cosmic
permutation 3,0.7352941176470589,0.5,0.5,cosmic
permutation 3,0.6764705882352942,0.5,0.5,cosmic
permutation 3,0.7058823529411765,0.5,0.5,cosmic
permutation 3,0.7352941176470589,0.5,0.5,cosmic
permutation 3,0.6764705882352942,0.5,0.5,cosmic
permutation 3,0.6176470588235294,0.5,0.5,cosmic
permutation 3,0.7647058823529411,0.5,0.5,cosmic
permutation 3,0.7058823529411765,0.5,0.5,cosmic
permutation 3,0.6176470588235294,0.45833333333333337,0.44047619047619047,cosmic
permutation 3,0.8529411764705882,0.5,0.5,cosmic
permutation 3,0.7058823529411765,0.6084656084656085,0.4973544973544973,cosmic
permutation 3,0.7352941176470589,0.5688888888888889,0.5,cosmic
permutation 3,0.6176470588235294,0.5,0.5,cosmic
permutation 3,0.8235294117647058,0.5,0.5,cosmic
permutation 3,0.6470588235294118,0.5,0.5,cosmic
permutation 3,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.7352941176470589,0.5,0.5,cosmic
permutation 4,0.7647058823529411,0.5,0.5,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.6470588235294118,0.5,0.5,cosmic
permutation 4,0.5882352941176471,0.5,0.5,cosmic
permutation 4,0.6470588235294118,0.5,0.5,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.5882352941176471,0.33201581027667987,0.43478260869565216,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.5882352941176471,0.5,0.5,cosmic
permutation 4,0.7647058823529411,0.5,0.5,cosmic
permutation 4,0.6176470588235294,0.5,0.5,cosmic
permutation 4,0.7352941176470589,0.5,0.5,cosmic
permutation 4,0.7352941176470589,0.5,0.5,cosmic
permutation 4,0.6470588235294118,0.5,0.5,cosmic
permutation 4,0.7058823529411765,0.5,0.5,cosmic
permutation 4,0.7647058823529411,0.5,0.5,cosmic
permutation 4,0.5882352941176471,0.5,0.5,cosmic
permutation 4,0.6470588235294118,0.5,0.5,cosmic
permutation 4,0.6764705882352942,0.5,0.5,cosmic
permutation 4,0.7941176470588235,0.5,0.5,cosmic
permutation 4,0.8235294117647058,0.5,0.5,cosmic
permutation 4,0.7941176470588235,0.5,0.5,cosmic
permutation 5,0.6764705882352942,0.5875,0.5083333333333333,cosmic
permutation 5,0.7647058823529411,0.5,0.5,cosmic
permutation 5,0.7352941176470589,0.5,0.5,cosmic
permutation 5,0.8529411764705882,0.5,0.5,cosmic
permutation 5,0.7058823529411765,0.5,0.5,cosmic
permutation 5,0.7352941176470589,0.5,0.5,cosmic
permutation 5,0.7647058823529411,0.5,0.5,cosmic
permutation 5,0.7058823529411765,0.5,0.5,cosmic
permutation 5,0.5294117647058824,0.4355555555555556,0.39555555555555555,cosmic
permutation 5,0.5882352941176471,0.5,0.5,cosmic
permutation 5,0.5882352941176471,0.5,0.5,cosmic
permutation 5,0.6470588235294118,0.5,0.5,cosmic
permutation 5,0.7352941176470589,0.5,0.5,cosmic
permutation 5,0.7058823529411765,0.5,0.5,cosmic
permutation 5,0.8235294117647058,0.5,0.5,cosmic
permutation 5,0.8235294117647058,0.5,0.5,cosmic
permutation 5,0.6764705882352942,0.5,0.5,cosmic
permutation 5,0.6764705882352942,0.5,0.5,cosmic
permutation 5,0.6176470588235294,0.5,0.5,cosmic
permutation 5,0.7941176470588235,0.5,0.5,cosmic
permutation 5,0.6176470588235294,0.47115384615384615,0.40384615384615385,cosmic
permutation 5,0.7352941176470589,0.5,0.5,cosmic
permutation 5,0.7352941176470589,0.5,0.5,cosmic
permutation 5,0.7058823529411765,0.5,0.5,cosmic
permutation 5,0.8235294117647058,0.5,0.5,cosmic
permutation 6,0.8235294117647058,0.5,0.5,cosmic
permutation 6,0.6764705882352942,0.5,0.5,cosmic
permutation 6,0.5294117647058824,0.5,0.5,cosmic
permutation 6,0.8235294117647058,0.5,0.5,cosmic
permutation 6,0.6470588235294118,0.5,0.5,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.6764705882352942,0.592885375494071,0.5,cosmic
permutation 6,0.6470588235294118,0.5,0.5,cosmic
permutation 6,0.6176470588235294,0.4761904761904762,0.5,cosmic
permutation 6,0.6764705882352942,0.5,0.5,cosmic
permutation 6,0.6176470588235294,0.5,0.5,cosmic
permutation 6,0.7941176470588235,0.5,0.5,cosmic
permutation 6,0.9117647058823529,0.5,0.5,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.7941176470588235,0.5,0.5,cosmic
permutation 6,0.6764705882352942,0.5,0.5,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.6470588235294118,0.3125,0.4875,cosmic
permutation 6,0.6764705882352942,0.3958333333333333,0.4791666666666667,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.7352941176470589,0.5,0.5,cosmic
permutation 6,0.7352941176470589,0.5,0.5,cosmic
permutation 6,0.6764705882352942,0.5,0.5,cosmic
permutation 6,0.7647058823529411,0.5,0.5,cosmic
permutation 7,0.6764705882352942,0.5,0.5,cosmic
permutation 7,0.6764705882352942,0.5,0.5,cosmic
permutation 7,0.7058823529411765,0.41777777777777775,0.48,cosmic
permutation 7,0.6470588235294118,0.5,0.5,cosmic
permutation 7,0.7647058823529411,0.5,0.5,cosmic
permutation 7,0.6176470588235294,0.4,0.5357142857142857,cosmic
permutation 7,0.6764705882352942,0.5,0.5,cosmic
permutation 7,0.7058823529411765,0.4375,0.5,cosmic
permutation 7,0.6470588235294118,0.5,0.5,cosmic
permutation 7,0.7941176470588235,0.5,0.5,cosmic
permutation 7,0.6176470588235294,0.5,0.5,cosmic
permutation 7,0.7647058823529411,0.5,0.5,cosmic
permutation 7,0.7352941176470589,0.5,0.5,cosmic
permutation 7,0.8235294117647058,0.5,0.5,cosmic
permutation 7,0.7058823529411765,0.5,0.5,cosmic
permutation 7,0.5882352941176471,0.5107142857142857,0.5,cosmic
permutation 7,0.7058823529411765,0.5,0.5,cosmic
permutation 7,0.7647058823529411,0.5,0.5,cosmic
permutation 7,0.6764705882352942,0.5,0.5,cosmic
permutation 7,0.6470588235294118,0.42666666666666664,0.44,cosmic
permutation 7,0.5,0.3041666666666667,0.4125,cosmic
permutation 7,0.7058823529411765,0.5,0.5,cosmic
permutation 7,0.7352941176470589,0.5,0.5,cosmic
permutation 7,0.7058823529411765,0.5,0.5,cosmic
permutation 7,0.6176470588235294,0.5,0.5,cosmic
permutation 8,0.7058823529411765,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.6764705882352942,0.5,0.5,cosmic
permutation 8,0.7941176470588235,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.7058823529411765,0.5,0.5,cosmic
permutation 8,0.7941176470588235,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.8458333333333334,0.5791666666666667,cosmic
permutation 8,0.7058823529411765,0.5,0.5,cosmic
permutation 8,0.5588235294117647,0.5,0.5,cosmic
permutation 8,0.6176470588235294,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5155555555555555,0.5355555555555556,cosmic
permutation 8,0.7647058823529411,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.6470588235294118,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.5294117647058824,0.4358974358974359,0.42857142857142855,cosmic
permutation 8,0.7941176470588235,0.6071428571428571,0.48214285714285715,cosmic
permutation 8,0.7352941176470589,0.5,0.5,cosmic
permutation 8,0.7352941176470589,0.49038461538461536,0.5240384615384616,cosmic
permutation 8,0.6470588235294118,0.5,0.5,cosmic
permutation 8,0.7647058823529411,0.6622222222222223,0.5555555555555556,cosmic
permutation 8,0.6176470588235294,0.5,0.5,cosmic
permutation 8,0.5882352941176471,0.5,0.5,cosmic
permutation 9,0.7352941176470589,0.5,0.5,cosmic
permutation 9,0.7352941176470589,0.5,0.5,cosmic
permutation 9,0.7941176470588235,0.5,0.5,cosmic
permutation 9,0.6470588235294118,0.5,0.5,cosmic
permutation 9,0.6470588235294118,0.5,0.5,cosmic
permutation 9,0.7941176470588235,0.5,0.5,cosmic
permutation 9,0.4411764705882353,0.26515151515151514,0.35984848484848486,cosmic
permutation 9,0.7647058823529411,0.5,0.5,cosmic
permutation 9,0.7058823529411765,0.6916666666666668,0.5291666666666667,cosmic
permutation 9,0.7352941176470589,0.5,0.5,cosmic
permutation 9,0.6176470588235294,0.37728937728937734,0.5146520146520146,cosmic
permutation 9,0.7058823529411765,0.5,0.5,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.6470588235294118,0.5,0.5,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.7352941176470589,0.5,0.5,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.7352941176470589,0.5,0.5,cosmic
permutation 9,0.7058823529411765,0.5059288537549407,0.5691699604743083,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.7647058823529411,0.5336538461538463,0.5865384615384616,cosmic
permutation 9,0.5588235294117647,0.42124542124542125,0.49633699633699635,cosmic
permutation 9,0.6764705882352942,0.5,0.5,cosmic
permutation 9,0.6470588235294118,0.5,0.5,cosmic
permutation 9,0.5294117647058824,0.36,0.4311111111111111,cosmic
permutation 10,0.7941176470588235,0.5,0.5,cosmic
permutation 10,0.6764705882352942,0.5,0.5,cosmic
permutation 10,0.7352941176470589,0.5,0.5,cosmic
permutation 10,0.5882352941176471,0.5214285714285714,0.5107142857142857,cosmic
permutation 10,0.7352941176470589,0.5,0.5,cosmic
permutation 10,0.7647058823529411,0.5,0.5,cosmic
permutation 10,0.6470588235294118,0.5,0.5,cosmic
permutation 10,0.7058823529411765,0.5,0.5,cosmic
permutation 10,0.7352941176470589,0.5,0.5,cosmic
permutation 10,0.7647058823529411,0.5,0.5,cosmic
permutation 10,0.6176470588235294,0.5,0.5,cosmic
permutation 10,0.7941176470588235,0.5,0.5,cosmic
permutation 10,0.7058823529411765,0.5,0.5,cosmic
permutation 10,0.7941176470588235,0.5,0.5,cosmic
permutation 10,0.6470588235294118,0.5,0.5,cosmic
permutation 10,0.7352941176470589,0.5,0.5,cosmic
permutation 10,0.7058823529411765,0.5,0.5,cosmic
permutation 10,0.7647058823529411,0.5,0.5,cosmic
permutation 10,0.6176470588235294,0.5,0.5,cosmic
permutation 10,0.7058823529411765,0.5,0.5,cosmic
permutation 10,0.6176470588235294,0.391304347826087,0.45652173913043476,cosmic
permutation 10,0.7352941176470589,0.5,0.5,cosmic
permutation 10,0.7647058823529411,0.5,0.5,cosmic
permutation 10,0.7941176470588235,0.6068965517241379,0.46551724137931033,cosmic
permutation 10,0.7058823529411765,0.5,0.5,cosmic
permutation 11,0.6764705882352942,0.5,0.5,cosmic
permutation 11,0.6764705882352942,0.5,0.5,cosmic
permutation 11,0.6470588235294118,0.5,0.5,cosmic
permutation 11,0.5588235294117647,0.5,0.5,cosmic
permutation 11,0.5588235294117647,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 11,0.6470588235294118,0.5,0.5,cosmic
permutation 11,0.8823529411764706,0.325,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.38666666666666666,0.5,cosmic
permutation 11,0.7647058823529411,0.5,0.5,cosmic
permutation 11,0.7941176470588235,0.5,0.5,cosmic
permutation 11,0.7647058823529411,0.5,0.5,cosmic
permutation 11,0.7058823529411765,0.5,0.5,cosmic
permutation 11,0.7647058823529411,0.5,0.5,cosmic
permutation 11,0.7058823529411765,0.5,0.5,cosmic
permutation 11,0.7647058823529411,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 11,0.7058823529411765,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 11,0.6764705882352942,0.5,0.5,cosmic
permutation 11,0.6764705882352942,0.5,0.5,cosmic
permutation 11,0.7941176470588235,0.5,0.5,cosmic
permutation 11,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.6470588235294118,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.6764705882352942,0.5,0.5,cosmic
permutation 12,0.7941176470588235,0.5,0.5,cosmic
permutation 12,0.6470588235294118,0.5,0.5,cosmic
permutation 12,0.6764705882352942,0.5,0.5,cosmic
permutation 12,0.6176470588235294,0.5,0.5,cosmic
permutation 12,0.5882352941176471,0.5,0.5,cosmic
permutation 12,0.6176470588235294,0.5,0.5,cosmic
permutation 12,0.7058823529411765,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.6622222222222223,0.5,cosmic
permutation 12,0.7352941176470589,0.5377777777777778,0.5,cosmic
permutation 12,0.7941176470588235,0.5,0.5,cosmic
permutation 12,0.6764705882352942,0.5,0.5,cosmic
permutation 12,0.7647058823529411,0.5,0.5,cosmic
permutation 12,0.7058823529411765,0.5,0.5,cosmic
permutation 12,0.7058823529411765,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.7647058823529411,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.8235294117647058,0.5,0.5,cosmic
permutation 12,0.5294117647058824,0.5,0.5,cosmic
permutation 12,0.7352941176470589,0.5,0.5,cosmic
permutation 12,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.7941176470588235,0.5,0.5,cosmic
permutation 13,0.7647058823529411,0.5,0.5,cosmic
permutation 13,0.7352941176470589,0.5,0.5,cosmic
permutation 13,0.7352941176470589,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.46640316205533594,0.5,cosmic
permutation 13,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.6176470588235294,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.5,0.5,cosmic
permutation 13,0.6176470588235294,0.5,0.5,cosmic
permutation 13,0.7941176470588235,0.5,0.5,cosmic
permutation 13,0.7941176470588235,0.5,0.5,cosmic
permutation 13,0.7941176470588235,0.5,0.5,cosmic
permutation 13,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.5294117647058824,0.4835164835164835,0.42857142857142855,cosmic
permutation 13,0.5882352941176471,0.5,0.5,cosmic
permutation 13,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.5882352941176471,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.5,0.5,cosmic
permutation 13,0.5882352941176471,0.5,0.5,cosmic
permutation 13,0.6764705882352942,0.5,0.5,cosmic
permutation 13,0.7352941176470589,0.5,0.5,cosmic
permutation 13,0.7058823529411765,0.5,0.5,cosmic
permutation 14,0.5882352941176471,0.5,0.5,cosmic
permutation 14,0.8235294117647058,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.6470588235294118,0.5,0.5,cosmic
permutation 14,0.6176470588235294,0.5,0.5,cosmic
permutation 14,0.5882352941176471,0.3598484848484848,0.45454545454545453,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.7941176470588235,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.6470588235294118,0.5303030303030303,0.5,cosmic
permutation 14,0.6176470588235294,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.7647058823529411,0.5,0.5,cosmic
permutation 14,0.7647058823529411,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.6176470588235294,0.29166666666666663,0.4772727272727273,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.7941176470588235,0.5,0.5,cosmic
permutation 14,0.8235294117647058,0.5,0.5,cosmic
permutation 14,0.7058823529411765,0.5,0.5,cosmic
permutation 14,0.7058823529411765,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 14,0.6470588235294118,0.5,0.5,cosmic
permutation 14,0.7647058823529411,0.5,0.5,cosmic
permutation 14,0.6764705882352942,0.5,0.5,cosmic
permutation 15,0.6176470588235294,0.5,0.5,cosmic
permutation 15,0.7941176470588235,0.5,0.5,cosmic
permutation 15,0.6764705882352942,0.5,0.5,cosmic
permutation 15,0.6470588235294118,0.5,0.5,cosmic
permutation 15,0.7647058823529411,0.5,0.5,cosmic
permutation 15,0.8235294117647058,0.5,0.5,cosmic
permutation 15,0.7058823529411765,0.5,0.5,cosmic
permutation 15,0.47058823529411764,0.5,0.5,cosmic
permutation 15,0.7647058823529411,0.5,0.5,cosmic
permutation 15,0.7352941176470589,0.5,0.5,cosmic
permutation 15,0.8235294117647058,0.5,0.5,cosmic
permutation 15,0.7647058823529411,0.5,0.5,cosmic
permutation 15,0.6470588235294118,0.5,0.5,cosmic
permutation 15,0.7941176470588235,0.5,0.5,cosmic
permutation 15,0.7647058823529411,0.5,0.5,cosmic
permutation 15,0.7058823529411765,0.5,0.5,cosmic
permutation 15,0.7058823529411765,0.5,0.5,cosmic
permutation 15,0.7941176470588235,0.5,0.5,cosmic
permutation 15,0.6176470588235294,0.5,0.5,cosmic
permutation 15,0.8235294117647058,0.5,0.5,cosmic
permutation 15,0.7941176470588235,0.5,0.5,cosmic
permutation 15,0.7352941176470589,0.5,0.5,cosmic
permutation 15,0.6176470588235294,0.5,0.5,cosmic
permutation 15,0.7941176470588235,0.5,0.5,cosmic
permutation 15,0.6470588235294118,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.5,0.5,cosmic
permutation 16,0.6764705882352942,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.5,0.5,cosmic
permutation 16,0.7941176470588235,0.5,0.5,cosmic
permutation 16,0.6764705882352942,0.5,0.5,cosmic
permutation 16,0.7647058823529411,0.5,0.5,cosmic
permutation 16,0.6470588235294118,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.4708333333333333,0.5,cosmic
permutation 16,0.6176470588235294,0.5,0.5,cosmic
permutation 16,0.5588235294117647,0.6458333333333333,0.3958333333333333,cosmic
permutation 16,0.6176470588235294,0.5,0.5,cosmic
permutation 16,0.7941176470588235,0.5,0.5,cosmic
permutation 16,0.7352941176470589,0.3511111111111111,0.5,cosmic
permutation 16,0.7352941176470589,0.5,0.5,cosmic
permutation 16,0.6470588235294118,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.5,0.5,cosmic
permutation 16,0.7352941176470589,0.5,0.5,cosmic
permutation 16,0.6470588235294118,0.5,0.5,cosmic
permutation 16,0.6470588235294118,0.5,0.5,cosmic
permutation 16,0.7941176470588235,0.5,0.5,cosmic
permutation 16,0.6764705882352942,0.5,0.5,cosmic
permutation 16,0.7352941176470589,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.5,0.5,cosmic
permutation 16,0.6176470588235294,0.5,0.5,cosmic
permutation 16,0.5,0.26785714285714285,0.369047619047619,cosmic
permutation 17,0.5882352941176471,0.5,0.5,cosmic
permutation 17,0.7941176470588235,0.5,0.5,cosmic
permutation 17,0.7352941176470589,0.6041666666666667,0.55,cosmic
permutation 17,0.6470588235294118,0.5,0.5,cosmic
permutation 17,0.6764705882352942,0.5606060606060606,0.5416666666666666,cosmic
permutation 17,0.6470588235294118,0.5066666666666667,0.44,cosmic
permutation 17,0.7941176470588235,0.5555555555555556,0.6466666666666666,cosmic
permutation 17,0.8235294117647058,0.5,0.5,cosmic
permutation 17,0.5,0.5,0.5,cosmic
permutation 17,0.7647058823529411,0.6730769230769231,0.5,cosmic
permutation 17,0.6176470588235294,0.5,0.5,cosmic
permutation 17,0.7058823529411765,0.5,0.5,cosmic
permutation 17,0.5882352941176471,0.5240384615384615,0.42788461538461536,cosmic
permutation 17,0.6470588235294118,0.5,0.5,cosmic
permutation 17,0.6470588235294118,0.5,0.5,cosmic
permutation 17,0.7352941176470589,0.6399999999999999,0.5711111111111111,cosmic
permutation 17,0.7647058823529411,0.5466666666666666,0.5555555555555556,cosmic
permutation 17,0.7647058823529411,0.5,0.5,cosmic
permutation 17,0.7058823529411765,0.541501976284585,0.5691699604743083,cosmic
permutation 17,0.6470588235294118,0.5,0.5,cosmic
permutation 17,0.7058823529411765,0.5,0.5,cosmic
permutation 17,0.6764705882352942,0.6007905138339922,0.5,cosmic
permutation 17,0.7941176470588235,0.6923076923076923,0.5625,cosmic
permutation 17,0.6764705882352942,0.48863636363636365,0.5416666666666666,cosmic
permutation 17,0.6470588235294118,0.475,0.4583333333333333,cosmic
permutation 18,0.6470588235294118,0.5,0.5,cosmic
permutation 18,0.7941176470588235,0.5,0.5,cosmic
permutation 18,0.8235294117647058,0.5,0.5,cosmic
permutation 18,0.6176470588235294,0.5,0.5,cosmic
permutation 18,0.7647058823529411,0.5,0.5,cosmic
permutation 18,0.47058823529411764,0.5,0.5,cosmic
