data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 4,0.6818181818181818,0.5,0.5,cosmic
permutation 4,0.5454545454545454,0.5333333333333333,0.5083333333333333,cosmic
permutation 4,0.7727272727272727,0.5,0.5,cosmic
permutation 4,0.7727272727272727,0.5,0.5,cosmic
permutation 4,0.6818181818181818,0.5,0.5,cosmic
permutation 4,0.7272727272727273,0.5,0.5,cosmic
permutation 4,0.5909090909090909,0.5,0.5,cosmic
permutation 4,0.8181818181818182,0.5,0.5,cosmic
permutation 4,0.8181818181818182,0.5,0.5,cosmic
permutation 4,0.6363636363636364,0.5,0.5,cosmic
permutation 4,0.8181818181818182,0.5,0.5,cosmic
permutation 4,0.5,0.5,0.5,cosmic
permutation 4,0.6818181818181818,0.5,0.5,cosmic
permutation 4,0.5,0.5,0.5,cosmic
permutation 4,0.5,0.1428571428571429,0.2619047619047619,cosmic
permutation 4,0.6363636363636364,0.5,0.5,cosmic
permutation 4,0.5,0.5,0.5,cosmic
permutation 4,0.5,0.5,0.5,cosmic
permutation 4,0.7727272727272727,0.5,0.5,cosmic
permutation 4,0.7727272727272727,0.5,0.5,cosmic
permutation 4,0.7727272727272727,0.5,0.5,cosmic
permutation 4,0.6818181818181818,0.5619047619047619,0.6142857142857143,cosmic
permutation 4,0.6363636363636364,0.5,0.5,cosmic
permutation 4,0.6818181818181818,0.5,0.5,cosmic
permutation 5,0.7727272727272727,0.90625,0.6875,cosmic
permutation 5,0.5454545454545454,0.5,0.5,cosmic
permutation 5,0.5,0.5,0.5,cosmic
permutation 5,0.5,0.611764705882353,0.5352941176470588,cosmic
permutation 5,0.5454545454545454,0.5089285714285714,0.5089285714285714,cosmic
permutation 5,0.8636363636363636,0.5,0.5,cosmic
permutation 5,0.6363636363636364,0.8,0.8,cosmic
permutation 5,0.6818181818181818,0.5,0.5,cosmic
permutation 5,0.6818181818181818,0.5,0.5,cosmic
permutation 5,0.6363636363636364,0.5,0.5,cosmic
permutation 5,0.5454545454545454,0.5,0.5,cosmic
permutation 5,0.4090909090909091,0.6352941176470588,0.4764705882352941,cosmic
permutation 5,0.5909090909090909,0.7,0.55,cosmic
permutation 5,0.6363636363636364,0.5,0.4895833333333333,cosmic
permutation 5,0.6818181818181818,0.5,0.5,cosmic
permutation 5,0.6363636363636364,0.5058823529411764,0.5529411764705883,cosmic
permutation 5,0.7272727272727273,0.8,0.6476190476190476,cosmic
permutation 5,0.5,0.5249999999999999,0.475,cosmic
permutation 5,0.7272727272727273,0.5,0.5,cosmic
permutation 5,0.6363636363636364,0.5647058823529412,0.6235294117647059,cosmic
permutation 5,0.6363636363636364,0.6495726495726496,0.5897435897435898,cosmic
permutation 5,0.7272727272727273,0.5,0.5,cosmic
permutation 5,0.7727272727272727,0.5,0.5,cosmic
permutation 5,0.36363636363636365,0.3303571428571429,0.3392857142857143,cosmic
permutation 5,0.5454545454545454,0.4666666666666666,0.4380952380952381,cosmic
permutation 6,0.5454545454545454,0.5357142857142857,0.48214285714285715,cosmic
permutation 6,0.5909090909090909,0.5811965811965812,0.5,cosmic
permutation 6,0.8181818181818182,0.5,0.5,cosmic
permutation 6,0.5909090909090909,0.5,0.5,cosmic
permutation 6,0.8636363636363636,0.5,0.5,cosmic
permutation 6,0.5909090909090909,0.5,0.5,cosmic
permutation 6,0.5909090909090909,0.5,0.5,cosmic
permutation 6,0.6818181818181818,0.5,0.5,cosmic
permutation 6,0.6818181818181818,0.5,0.5,cosmic
permutation 6,0.7272727272727273,0.5,0.5,cosmic
permutation 6,0.5454545454545454,0.5,0.5,cosmic
permutation 6,0.6363636363636364,0.5,0.5,cosmic
permutation 6,0.4090909090909091,0.5,0.5,cosmic
permutation 6,0.4090909090909091,0.38461538461538464,0.48290598290598286,cosmic
permutation 6,0.5909090909090909,0.5,0.5,cosmic
permutation 6,0.5909090909090909,0.5,0.5,cosmic
permutation 6,0.7727272727272727,0.5,0.5,cosmic
permutation 6,0.45454545454545453,0.4285714285714286,0.35714285714285715,cosmic
permutation 6,0.7727272727272727,0.5,0.5,cosmic
permutation 6,0.7272727272727273,0.5,0.5,cosmic
permutation 6,0.7727272727272727,0.5,0.5,cosmic
permutation 6,0.5909090909090909,0.48214285714285715,0.49107142857142855,cosmic
permutation 6,0.6363636363636364,0.5,0.5,cosmic
permutation 6,0.6363636363636364,0.5,0.5,cosmic
permutation 6,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.7272727272727273,0.5,0.5,cosmic
permutation 7,0.5909090909090909,0.5,0.5,cosmic
permutation 7,0.7727272727272727,0.5,0.5,cosmic
permutation 7,0.6818181818181818,0.5,0.5,cosmic
permutation 7,0.5454545454545454,0.35714285714285715,0.48214285714285715,cosmic
permutation 7,0.7727272727272727,0.5,0.5,cosmic
permutation 7,0.6363636363636364,0.4761904761904762,0.5047619047619047,cosmic
permutation 7,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.5454545454545454,0.5,0.5,cosmic
permutation 7,0.6818181818181818,0.5,0.5,cosmic
permutation 7,0.36363636363636365,0.3645833333333333,0.3020833333333333,cosmic
permutation 7,0.5909090909090909,0.5416666666666667,0.4583333333333333,cosmic
permutation 7,0.7272727272727273,0.5,0.5,cosmic
permutation 7,0.5909090909090909,0.5,0.5,cosmic
permutation 7,0.5909090909090909,0.5,0.5,cosmic
permutation 7,0.7272727272727273,0.5,0.5,cosmic
permutation 7,0.45454545454545453,0.5,0.5,cosmic
permutation 7,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.8181818181818182,0.5,0.5,cosmic
permutation 7,0.6818181818181818,0.5,0.5,cosmic
permutation 7,0.5909090909090909,0.5,0.5,cosmic
permutation 7,0.7272727272727273,0.5,0.5,cosmic
permutation 7,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.5,0.5128205128205128,0.4230769230769231,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.6818181818181818,0.5,0.5,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.6818181818181818,0.5,0.5,cosmic
permutation 8,0.6818181818181818,0.5,0.5,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.7272727272727273,0.5,0.5,cosmic
permutation 8,0.45454545454545453,0.5,0.5,cosmic
permutation 8,0.7727272727272727,0.5,0.5,cosmic
permutation 8,0.6818181818181818,0.5,0.5,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.8181818181818182,0.5,0.5,cosmic
permutation 8,0.7272727272727273,0.5,0.5,cosmic
permutation 8,0.8181818181818182,0.5,0.5,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.3181818181818182,0.375,0.35,cosmic
permutation 8,0.45454545454545453,0.3058823529411765,0.3647058823529412,cosmic
permutation 8,0.6363636363636364,0.5,0.5,cosmic
permutation 8,0.6818181818181818,0.5,0.5,cosmic
permutation 8,0.8181818181818182,0.5,0.5,cosmic
permutation 8,0.45454545454545453,0.5,0.5,cosmic
permutation 8,0.8636363636363636,0.5,0.5,cosmic
permutation 8,0.7727272727272727,0.5,0.5,cosmic
permutation 8,0.8636363636363636,0.5,0.5,cosmic
permutation 8,0.5909090909090909,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 9,0.7272727272727273,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 9,0.5909090909090909,0.5,0.5,cosmic
permutation 9,0.5909090909090909,0.5,0.5,cosmic
permutation 9,0.6818181818181818,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.6964285714285714,0.5803571428571428,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 9,0.5909090909090909,0.24705882352941175,0.38235294117647056,cosmic
permutation 9,0.5909090909090909,0.5,0.5,cosmic
permutation 9,0.4090909090909091,0.28125,0.3333333333333333,cosmic
permutation 9,0.6818181818181818,0.5,0.5,cosmic
permutation 9,0.7272727272727273,0.5619047619047619,0.6857142857142857,cosmic
permutation 9,0.6818181818181818,0.5,0.5,cosmic
permutation 9,0.5454545454545454,0.5,0.5,cosmic
permutation 9,0.9090909090909091,0.5,0.5,cosmic
permutation 9,0.7272727272727273,0.5,0.5,cosmic
permutation 9,0.4090909090909091,0.52991452991453,0.5,cosmic
permutation 9,0.6818181818181818,0.5,0.5,cosmic
permutation 9,0.5909090909090909,0.5,0.5,cosmic
permutation 9,0.7727272727272727,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 9,0.7272727272727273,0.5,0.5,cosmic
permutation 9,0.6818181818181818,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 10,0.6363636363636364,0.5142857142857142,0.5809523809523809,cosmic
permutation 10,0.5909090909090909,0.5,0.5,cosmic
permutation 10,0.5454545454545454,0.5,0.5,cosmic
permutation 10,0.9090909090909091,0.5,0.5,cosmic
permutation 10,0.5909090909090909,0.4476190476190476,0.5095238095238095,cosmic
permutation 10,0.8636363636363636,0.5,0.5,cosmic
permutation 10,0.5909090909090909,0.5,0.5,cosmic
permutation 10,0.7727272727272727,0.5,0.5,cosmic
permutation 10,0.6818181818181818,0.5,0.5,cosmic
permutation 10,0.7272727272727273,0.5,0.5,cosmic
permutation 10,0.6818181818181818,0.5,0.5,cosmic
permutation 10,0.7272727272727273,0.6770833333333334,0.6041666666666666,cosmic
permutation 10,0.6363636363636364,0.5,0.5,cosmic
permutation 10,0.7272727272727273,0.5,0.5,cosmic
permutation 10,0.6363636363636364,0.5,0.5,cosmic
permutation 10,0.4090909090909091,0.5,0.5,cosmic
permutation 10,0.45454545454545453,0.5,0.5,cosmic
permutation 10,0.6818181818181818,0.5625,0.5729166666666666,cosmic
permutation 10,0.6818181818181818,0.5,0.5,cosmic
permutation 10,0.5909090909090909,0.5535714285714286,0.49107142857142855,cosmic
permutation 10,0.6363636363636364,0.5,0.5,cosmic
permutation 10,0.6818181818181818,0.44791666666666663,0.5729166666666666,cosmic
permutation 10,0.6818181818181818,0.5729166666666666,0.5729166666666666,cosmic
permutation 10,0.6818181818181818,0.5,0.5,cosmic
permutation 10,0.5,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.6363636363636364,0.5,0.5,cosmic
permutation 11,0.5909090909090909,0.45882352941176474,0.5235294117647059,cosmic
permutation 11,0.5454545454545454,0.5267857142857143,0.45535714285714285,cosmic
permutation 11,0.7727272727272727,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.5,0.5,0.5,cosmic
permutation 11,0.5454545454545454,0.5,0.5,cosmic
permutation 11,0.5454545454545454,0.4722222222222222,0.4305555555555556,cosmic
permutation 11,0.5454545454545454,0.42857142857142855,0.4380952380952381,cosmic
permutation 11,0.7727272727272727,0.5,0.5,cosmic
permutation 11,0.7272727272727273,0.6041666666666666,0.6041666666666666,cosmic
permutation 11,0.6363636363636364,0.5,0.5,cosmic
permutation 11,0.5909090909090909,0.5,0.5,cosmic
permutation 11,0.5454545454545454,0.5,0.5,cosmic
permutation 11,0.5454545454545454,0.5,0.5,cosmic
permutation 11,0.6363636363636364,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.4166666666666667,0.6111111111111112,cosmic
permutation 11,0.5909090909090909,0.5178571428571429,0.5178571428571428,cosmic
permutation 11,0.7727272727272727,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 12,0.7272727272727273,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.7272727272727273,0.5,0.5,cosmic
permutation 12,0.8181818181818182,0.5,0.5,cosmic
permutation 12,0.8636363636363636,0.5,0.5,cosmic
permutation 12,0.6818181818181818,0.5,0.5,cosmic
permutation 12,0.6363636363636364,0.5,0.5,cosmic
permutation 12,0.6363636363636364,0.5,0.5,cosmic
permutation 12,0.7727272727272727,0.5,0.5,cosmic
permutation 12,0.7272727272727273,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.6818181818181818,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.6363636363636364,0.5,0.5,cosmic
permutation 12,0.8636363636363636,0.5,0.5,cosmic
permutation 12,0.7272727272727273,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.7727272727272727,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.4090909090909091,0.4666666666666667,0.375,cosmic
permutation 12,0.6818181818181818,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5,0.5,cosmic
permutation 12,0.5,0.5,0.5,cosmic
permutation 12,0.8181818181818182,0.5,0.5,cosmic
permutation 12,0.7727272727272727,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.7727272727272727,0.5,0.5,cosmic
permutation 13,0.5454545454545454,0.5,0.5,cosmic
permutation 13,0.5909090909090909,0.5,0.5,cosmic
permutation 13,0.8181818181818182,0.5,0.5,cosmic
permutation 13,0.7272727272727273,0.5,0.5,cosmic
permutation 13,0.5,0.38095238095238093,0.36666666666666664,cosmic
permutation 13,0.7727272727272727,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.6818181818181818,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.8636363636363636,0.5,0.5,cosmic
permutation 13,0.7272727272727273,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 13,0.6818181818181818,0.5,0.5,cosmic
permutation 13,0.6818181818181818,0.5,0.5,cosmic
permutation 13,0.7272727272727273,0.5,0.5,cosmic
permutation 13,0.7272727272727273,0.3958333333333333,0.5,cosmic
permutation 13,0.6818181818181818,0.5,0.5,cosmic
permutation 13,0.7727272727272727,0.5,0.5,cosmic
permutation 13,0.6818181818181818,0.5,0.5,cosmic
permutation 13,0.7272727272727273,0.5,0.5,cosmic
permutation 14,0.7272727272727273,0.7523809523809524,0.5714285714285714,cosmic
permutation 14,0.6818181818181818,0.5238095238095237,0.5761904761904761,cosmic
permutation 14,0.6818181818181818,0.5,0.5,cosmic
permutation 14,0.5909090909090909,0.5,0.5,cosmic
permutation 14,0.5909090909090909,0.6068376068376068,0.5341880341880342,cosmic
permutation 14,0.6818181818181818,0.5267857142857143,0.5625,cosmic
permutation 14,0.6818181818181818,0.5,0.5,cosmic
permutation 14,0.6818181818181818,0.5,0.5,cosmic
permutation 14,0.6363636363636364,0.5,0.5,cosmic
permutation 14,0.7272727272727273,0.5,0.5,cosmic
permutation 14,0.5,0.5,0.5,cosmic
permutation 14,0.7272727272727273,0.5178571428571428,0.625,cosmic
permutation 14,0.7727272727272727,0.5833333333333334,0.6875,cosmic
permutation 14,0.7727272727272727,0.5,0.5,cosmic
permutation 14,0.6363636363636364,0.5,0.5,cosmic
permutation 14,0.5909090909090909,0.5,0.5,cosmic
permutation 14,0.6818181818181818,0.5,0.5,cosmic
permutation 14,0.7272727272727273,0.5,0.5,cosmic
permutation 14,0.6363636363636364,0.5,0.5,cosmic
permutation 14,0.6818181818181818,0.5625,0.5208333333333334,cosmic
permutation 14,0.7272727272727273,0.5,0.5,cosmic
permutation 14,0.7272727272727273,0.6588235294117647,0.47058823529411764,cosmic
permutation 14,0.5,0.5,0.5,cosmic
permutation 14,0.5909090909090909,0.5523809523809524,0.43333333333333335,cosmic
permutation 14,0.6363636363636364,0.5,0.5,cosmic
permutation 15,0.6818181818181818,0.5,0.5,cosmic
permutation 15,0.7272727272727273,0.49107142857142855,0.6517857142857143,cosmic
permutation 15,0.5454545454545454,0.5,0.5,cosmic
permutation 15,0.6818181818181818,0.5523809523809524,0.5761904761904761,cosmic
permutation 15,0.7272727272727273,0.5,0.5,cosmic
permutation 15,0.6363636363636364,0.5416666666666666,0.6,cosmic
permutation 15,0.7727272727272727,0.5833333333333334,0.5694444444444444,cosmic
permutation 15,0.6363636363636364,0.7058823529411764,0.48235294117647054,cosmic
permutation 15,0.6818181818181818,0.5,0.5,cosmic
permutation 15,0.6818181818181818,0.5,0.5,cosmic
permutation 15,0.45454545454545453,0.5789473684210527,0.5438596491228069,cosmic
permutation 15,0.6363636363636364,0.4476190476190476,0.5428571428571429,cosmic
permutation 15,0.7272727272727273,0.5,0.5,cosmic
permutation 15,0.6363636363636364,0.5,0.5,cosmic
permutation 15,0.7272727272727273,0.5,0.5,cosmic
permutation 15,0.5909090909090909,0.5,0.5,cosmic
permutation 15,0.45454545454545453,0.41666666666666663,0.48333333333333334,cosmic
permutation 15,0.7272727272727273,0.5,0.5,cosmic
permutation 15,0.6818181818181818,0.5411764705882353,0.4411764705882353,cosmic
permutation 15,0.6363636363636364,0.5,0.5,cosmic
permutation 15,0.5454545454545454,0.5,0.5,cosmic
permutation 15,0.8181818181818182,0.7294117647058824,0.6,cosmic
permutation 15,0.7272727272727273,0.5,0.5,cosmic
permutation 15,0.7272727272727273,0.638095238095238,0.6095238095238096,cosmic
permutation 15,0.7272727272727273,0.638095238095238,0.5714285714285714,cosmic
permutation 16,0.5454545454545454,0.3125,0.42857142857142855,cosmic
permutation 16,0.7272727272727273,0.6354166666666667,0.6041666666666666,cosmic
permutation 16,0.7272727272727273,0.5,0.5,cosmic
permutation 16,0.6363636363636364,0.5,0.5,cosmic
permutation 16,0.6818181818181818,0.5647058823529411,0.5117647058823529,cosmic
permutation 16,0.5909090909090909,0.5811965811965811,0.5,cosmic
permutation 16,0.8181818181818182,0.5,0.5,cosmic
permutation 16,0.45454545454545453,0.3416666666666667,0.43333333333333335,cosmic
permutation 16,0.6363636363636364,0.5,0.5,cosmic
permutation 16,0.5454545454545454,0.5,0.5,cosmic
permutation 16,0.3181818181818182,0.3916666666666667,0.35,cosmic
permutation 16,0.6363636363636364,0.5,0.5,cosmic
permutation 16,0.7272727272727273,0.5,0.5,cosmic
permutation 16,0.5,0.5,0.5,cosmic
permutation 16,0.7727272727272727,0.5,0.5,cosmic
permutation 16,0.6818181818181818,0.5,0.5,cosmic
permutation 16,0.6818181818181818,0.2777777777777778,0.5138888888888888,cosmic
permutation 16,0.7727272727272727,0.5,0.5,cosmic
permutation 16,0.5909090909090909,0.53125,0.4583333333333333,cosmic
permutation 16,0.7272727272727273,0.5,0.5,cosmic
permutation 16,0.5454545454545454,0.5,0.5,cosmic
permutation 16,0.5454545454545454,0.5,0.5,cosmic
permutation 16,0.8181818181818182,0.5,0.5,cosmic
permutation 16,0.6363636363636364,0.5,0.5,cosmic
permutation 16,0.5,0.3162393162393162,0.4230769230769231,cosmic
permutation 17,0.5909090909090909,0.5,0.5,cosmic
permutation 17,0.6363636363636364,0.5,0.5,cosmic
permutation 17,0.6363636363636364,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.5909090909090909,0.3846153846153846,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7727272727272727,0.5,0.5,cosmic
permutation 17,0.5909090909090909,0.5,0.5,cosmic
permutation 17,0.8181818181818182,0.5,0.5,cosmic
permutation 17,0.6818181818181818,0.5,0.5,cosmic
permutation 17,0.8181818181818182,0.5,0.5,cosmic
permutation 17,0.6818181818181818,0.5,0.5,cosmic
permutation 17,0.5909090909090909,0.5,0.5,cosmic
permutation 17,0.45454545454545453,0.35238095238095235,0.37142857142857144,cosmic
permutation 17,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.8181818181818182,0.5,0.5,cosmic
