data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 1,0.6818181818181818,0.5848214285714286,0.6428571428571428,cosmic
permutation 1,0.6363636363636364,0.4588235294117647,0.4117647058823529,cosmic
permutation 1,0.6818181818181818,0.5809523809523809,0.5380952380952381,cosmic
permutation 1,0.7272727272727273,0.6142857142857143,0.6095238095238096,cosmic
permutation 1,0.7272727272727273,0.43333333333333335,0.6095238095238096,cosmic
permutation 1,0.5,0.47321428571428575,0.5,cosmic
permutation 2,0.7272727272727273,0.65625,0.5520833333333334,cosmic
permutation 2,0.5909090909090909,0.2882352941176471,0.38235294117647056,cosmic
permutation 2,0.45454545454545453,0.43529411764705883,0.43529411764705883,cosmic
permutation 2,0.6818181818181818,0.5104166666666666,0.5729166666666666,cosmic
permutation 2,0.5909090909090909,0.6752136752136751,0.5,cosmic
permutation 2,0.6363636363636364,0.3392857142857143,0.5267857142857143,cosmic
permutation 2,0.6818181818181818,0.48571428571428565,0.5,cosmic
permutation 2,0.6363636363636364,0.4464285714285714,0.5267857142857143,cosmic
permutation 2,0.6818181818181818,0.1238095238095238,0.5,cosmic
permutation 2,0.7727272727272727,0.6571428571428571,0.6428571428571428,cosmic
permutation 2,0.5909090909090909,0.4358974358974359,0.5,cosmic
permutation 2,0.5909090909090909,0.5803571428571428,0.4642857142857143,cosmic
permutation 2,0.6818181818181818,0.6047619047619048,0.5,cosmic
permutation 2,0.6818181818181818,0.6026785714285714,0.5892857142857143,cosmic
permutation 2,0.7272727272727273,0.7352941176470589,0.5411764705882353,cosmic
permutation 2,0.7727272727272727,0.6614583333333333,0.5833333333333334,cosmic
permutation 2,0.5909090909090909,0.4358974358974359,0.5,cosmic
permutation 2,0.5909090909090909,0.5095238095238095,0.4714285714285714,cosmic
permutation 2,0.4090909090909091,0.5041666666666667,0.4416666666666667,cosmic
permutation 2,0.5,0.38541666666666674,0.34375,cosmic
permutation 2,0.5909090909090909,0.5,0.5625,cosmic
permutation 2,0.7727272727272727,0.5764705882352941,0.5,cosmic
permutation 2,0.7272727272727273,0.2552083333333333,0.5,cosmic
permutation 2,0.6818181818181818,0.33333333333333337,0.4166666666666667,cosmic
permutation 2,0.6818181818181818,0.5571428571428572,0.5380952380952381,cosmic
permutation 3,0.36363636363636365,0.3553719008264463,0.36363636363636365,cosmic
permutation 3,0.5909090909090909,0.24561403508771926,0.34210526315789475,cosmic
permutation 3,0.5909090909090909,0.5357142857142857,0.5178571428571428,cosmic
permutation 3,0.7727272727272727,0.36111111111111116,0.4722222222222222,cosmic
permutation 3,0.6363636363636364,0.4444444444444444,0.5555555555555556,cosmic
permutation 3,0.6818181818181818,0.37647058823529417,0.4411764705882353,cosmic
permutation 3,0.5454545454545454,0.48235294117647065,0.42352941176470593,cosmic
permutation 3,0.6363636363636364,0.4419642857142857,0.5267857142857143,cosmic
permutation 3,0.5909090909090909,0.5133928571428571,0.5178571428571428,cosmic
permutation 3,0.5909090909090909,0.36666666666666664,0.4714285714285714,cosmic
permutation 3,0.7727272727272727,0.53125,0.5833333333333334,cosmic
permutation 3,0.6363636363636364,0.53125,0.4895833333333333,cosmic
permutation 3,0.5,0.5726495726495726,0.44017094017094016,cosmic
permutation 3,0.5909090909090909,0.5213675213675214,0.5,cosmic
permutation 3,0.5,0.43529411764705883,0.3941176470588236,cosmic
permutation 3,0.8181818181818182,0.7083333333333333,0.6944444444444444,cosmic
permutation 3,0.5909090909090909,0.26041666666666663,0.40625,cosmic
permutation 3,0.5454545454545454,0.4910714285714286,0.5089285714285714,cosmic
permutation 3,0.5909090909090909,0.3632478632478632,0.5,cosmic
permutation 3,0.5909090909090909,0.5580357142857143,0.4642857142857143,cosmic
permutation 3,0.6363636363636364,0.5624999999999999,0.59375,cosmic
permutation 3,0.6363636363636364,0.6882352941176471,0.48235294117647054,cosmic
permutation 3,0.6818181818181818,0.4095238095238095,0.5,cosmic
permutation 3,0.6363636363636364,0.5446428571428572,0.5267857142857143,cosmic
permutation 3,0.6818181818181818,0.6952380952380952,0.5380952380952381,cosmic
permutation 4,0.6363636363636364,0.5892857142857143,0.5,cosmic
permutation 4,0.7272727272727273,0.6857142857142857,0.6857142857142857,cosmic
permutation 4,0.5454545454545454,0.7166666666666667,0.5,cosmic
permutation 4,0.7272727272727273,0.6000000000000001,0.47058823529411764,cosmic
permutation 4,0.8181818181818182,0.6470588235294118,0.6,cosmic
permutation 4,0.6818181818181818,0.6285714285714286,0.5380952380952381,cosmic
permutation 4,0.5,0.23958333333333334,0.34375,cosmic
permutation 4,0.5,0.6239316239316239,0.44017094017094016,cosmic
permutation 4,0.6363636363636364,0.6458333333333334,0.5833333333333333,cosmic
permutation 4,0.5454545454545454,0.5694444444444444,0.5277777777777778,cosmic
permutation 4,0.5,0.40625,0.41964285714285715,cosmic
permutation 4,0.6818181818181818,0.5972222222222222,0.4166666666666667,cosmic
permutation 4,0.36363636363636365,0.49586776859504134,0.36363636363636365,cosmic
permutation 4,0.5909090909090909,0.4714285714285714,0.43333333333333335,cosmic
permutation 4,0.36363636363636365,0.45454545454545453,0.36363636363636365,cosmic
permutation 4,0.5909090909090909,0.2142857142857143,0.30952380952380953,cosmic
permutation 4,0.6363636363636364,0.5758928571428572,0.5,cosmic
permutation 4,0.45454545454545453,0.4545454545454545,0.4545454545454546,cosmic
permutation 4,0.4090909090909091,0.44628099173553715,0.4090909090909091,cosmic
permutation 4,0.7727272727272727,0.6588235294117647,0.6411764705882352,cosmic
permutation 4,0.7727272727272727,0.4823529411764706,0.5,cosmic
permutation 4,0.5,0.388235294117647,0.3235294117647059,cosmic
permutation 4,0.6818181818181818,0.4476190476190476,0.5761904761904761,cosmic
permutation 4,0.6818181818181818,0.6607142857142857,0.5625,cosmic
permutation 4,0.6818181818181818,0.6333333333333333,0.5761904761904761,cosmic
permutation 5,0.6818181818181818,0.7291666666666667,0.5208333333333334,cosmic
permutation 5,0.5454545454545454,0.5041666666666667,0.525,cosmic
permutation 5,0.4090909090909091,0.2396694214876033,0.4090909090909091,cosmic
permutation 5,0.7727272727272727,0.788235294117647,0.5,cosmic
permutation 5,0.6363636363636364,0.5625,0.5,cosmic
permutation 5,0.7727272727272727,0.5087719298245614,0.4473684210526316,cosmic
permutation 5,0.7727272727272727,0.675,0.425,cosmic
permutation 5,0.6363636363636364,0.4809523809523809,0.4666666666666667,cosmic
permutation 5,0.6818181818181818,0.8380952380952381,0.5,cosmic
permutation 5,0.5454545454545454,0.4375,0.42857142857142855,cosmic
permutation 5,0.5454545454545454,0.5125,0.5,cosmic
permutation 5,0.7272727272727273,0.6,0.5411764705882353,cosmic
permutation 5,0.8636363636363636,0.475,0.475,cosmic
permutation 5,0.6363636363636364,0.515625,0.5416666666666666,cosmic
permutation 5,0.6818181818181818,0.44285714285714284,0.5,cosmic
permutation 5,0.7727272727272727,0.6,0.5705882352941176,cosmic
permutation 5,0.6363636363636364,0.38095238095238093,0.4666666666666667,cosmic
permutation 5,0.5909090909090909,0.44999999999999996,0.5583333333333333,cosmic
permutation 5,0.6363636363636364,0.40625,0.4895833333333333,cosmic
permutation 5,0.7727272727272727,0.5882352941176471,0.5705882352941176,cosmic
permutation 5,0.5909090909090909,0.452991452991453,0.5,cosmic
permutation 5,0.5909090909090909,0.546875,0.5104166666666666,cosmic
permutation 5,0.7272727272727273,0.25882352941176473,0.47058823529411764,cosmic
permutation 5,0.5909090909090909,0.5178571428571429,0.5446428571428572,cosmic
permutation 5,0.6818181818181818,0.4761904761904761,0.5,cosmic
permutation 6,0.6363636363636364,0.4107142857142857,0.5,cosmic
permutation 6,0.6363636363636364,0.5042735042735043,0.5555555555555556,cosmic
permutation 6,0.5454545454545454,0.1736111111111111,0.3333333333333333,cosmic
permutation 6,0.5909090909090909,0.4871794871794871,0.5,cosmic
permutation 6,0.8636363636363636,0.6842105263157895,0.5,cosmic
permutation 6,0.5,0.48717948717948717,0.4230769230769231,cosmic
permutation 6,0.5454545454545454,0.4700854700854701,0.4786324786324786,cosmic
permutation 6,0.6818181818181818,0.7714285714285715,0.5,cosmic
permutation 6,0.6818181818181818,0.41904761904761906,0.5,cosmic
permutation 6,0.7272727272727273,0.53125,0.6041666666666666,cosmic
permutation 6,0.36363636363636365,0.3583333333333334,0.3416666666666667,cosmic
permutation 6,0.5909090909090909,0.5848214285714286,0.4642857142857143,cosmic
permutation 6,0.4090909090909091,0.36752136752136755,0.5,cosmic
permutation 6,0.4090909090909091,0.264957264957265,0.48290598290598286,cosmic
permutation 6,0.5909090909090909,0.4658119658119658,0.5,cosmic
permutation 6,0.45454545454545453,0.45299145299145305,0.452991452991453,cosmic
permutation 6,0.7272727272727273,0.3411764705882353,0.47058823529411764,cosmic
permutation 6,0.5909090909090909,0.41964285714285715,0.4642857142857143,cosmic
permutation 6,0.6363636363636364,0.44705882352941173,0.4117647058823529,cosmic
permutation 6,0.6818181818181818,0.44270833333333337,0.46875,cosmic
permutation 6,0.6818181818181818,0.4470588235294118,0.4411764705882353,cosmic
permutation 6,0.6363636363636364,0.5044642857142857,0.5,cosmic
permutation 6,0.6363636363636364,0.6339285714285714,0.5,cosmic
permutation 6,0.6363636363636364,0.4732142857142857,0.5267857142857143,cosmic
permutation 6,0.6363636363636364,0.6741071428571428,0.5,cosmic
permutation 7,0.5909090909090909,0.2708333333333333,0.40625,cosmic
permutation 7,0.5454545454545454,0.20512820512820512,0.46153846153846156,cosmic
permutation 7,0.7272727272727273,0.34117647058823525,0.47058823529411764,cosmic
permutation 7,0.5454545454545454,0.41904761904761906,0.4380952380952381,cosmic
permutation 7,0.5454545454545454,0.3392857142857143,0.45535714285714285,cosmic
permutation 7,0.5909090909090909,0.3411764705882353,0.38235294117647056,cosmic
permutation 7,0.6818181818181818,0.2238095238095238,0.5,cosmic
permutation 7,0.5,0.3392857142857143,0.39285714285714285,cosmic
permutation 7,0.6363636363636364,0.5714285714285714,0.5267857142857143,cosmic
permutation 7,0.5454545454545454,0.39583333333333337,0.5,cosmic
permutation 7,0.6818181818181818,0.419047619047619,0.5,cosmic
permutation 7,0.6363636363636364,0.4375,0.4375,cosmic
permutation 7,0.7272727272727273,0.3194444444444444,0.4444444444444444,cosmic
permutation 7,0.7272727272727273,0.4895833333333333,0.5,cosmic
permutation 7,0.6363636363636364,0.6282051282051282,0.6068376068376069,cosmic
permutation 7,0.5909090909090909,0.6837606837606838,0.5,cosmic
permutation 7,0.7272727272727273,0.59375,0.6041666666666666,cosmic
permutation 7,0.4090909090909091,0.6,0.45,cosmic
permutation 7,0.6818181818181818,0.6517857142857143,0.5625,cosmic
permutation 7,0.6363636363636364,0.45138888888888884,0.4861111111111111,cosmic
permutation 7,0.5454545454545454,0.4523809523809524,0.4380952380952381,cosmic
permutation 7,0.5909090909090909,0.39316239316239315,0.5170940170940171,cosmic
permutation 7,0.7272727272727273,0.41666666666666663,0.5520833333333334,cosmic
permutation 7,0.6818181818181818,0.7187499999999999,0.5892857142857143,cosmic
permutation 7,0.5909090909090909,0.5128205128205128,0.5170940170940171,cosmic
permutation 8,0.6363636363636364,0.3125,0.5,cosmic
permutation 8,0.6818181818181818,0.4380952380952381,0.5,cosmic
permutation 8,0.6818181818181818,0.4598214285714286,0.5625,cosmic
permutation 8,0.6818181818181818,0.5380952380952381,0.5380952380952381,cosmic
permutation 8,0.6363636363636364,0.4285714285714286,0.5047619047619047,cosmic
permutation 8,0.5454545454545454,0.4151785714285714,0.45535714285714285,cosmic
permutation 8,0.5909090909090909,0.2604166666666667,0.40625,cosmic
permutation 8,0.45454545454545453,0.5,0.5,cosmic
permutation 8,0.7727272727272727,0.5764705882352941,0.5,cosmic
permutation 8,0.5909090909090909,0.3,0.43333333333333335,cosmic
permutation 8,0.4090909090909091,0.23660714285714285,0.32142857142857145,cosmic
permutation 8,0.7272727272727273,0.4305555555555556,0.4444444444444444,cosmic
permutation 8,0.5909090909090909,0.421875,0.4583333333333333,cosmic
permutation 8,0.5,0.2361111111111111,0.3055555555555556,cosmic
permutation 8,0.5909090909090909,0.3571428571428572,0.49107142857142855,cosmic
permutation 8,0.6363636363636364,0.6291666666666667,0.625,cosmic
permutation 8,0.36363636363636365,0.17058823529411765,0.3058823529411765,cosmic
permutation 8,0.45454545454545453,0.42410714285714285,0.4375,cosmic
permutation 8,0.6818181818181818,0.38095238095238093,0.5,cosmic
permutation 8,0.5454545454545454,0.14583333333333331,0.3333333333333333,cosmic
permutation 8,0.45454545454545453,0.4916666666666667,0.5,cosmic
permutation 8,0.8636363636363636,0.1842105263157895,0.5,cosmic
permutation 8,0.7727272727272727,0.6352941176470588,0.5,cosmic
permutation 8,0.8636363636363636,0.5614035087719298,0.5,cosmic
permutation 8,0.5454545454545454,0.17948717948717946,0.46153846153846156,cosmic
permutation 9,0.5909090909090909,0.375,0.4642857142857143,cosmic
permutation 9,0.7272727272727273,0.5260416666666666,0.5,cosmic
permutation 9,0.6363636363636364,0.5,0.5,cosmic
permutation 9,0.6363636363636364,0.547008547008547,0.5555555555555556,cosmic
permutation 9,0.5454545454545454,0.4786324786324786,0.46153846153846156,cosmic
permutation 9,0.7727272727272727,0.6476190476190476,0.680952380952381,cosmic
permutation 9,0.6363636363636364,0.6026785714285714,0.5803571428571428,cosmic
permutation 9,0.6818181818181818,0.625,0.5625,cosmic
permutation 9,0.6363636363636364,0.45882352941176474,0.4117647058823529,cosmic
permutation 9,0.5454545454545454,0.2735042735042735,0.46153846153846156,cosmic
permutation 9,0.6363636363636364,0.3958333333333333,0.4375,cosmic
permutation 9,0.5909090909090909,0.37619047619047624,0.43333333333333335,cosmic
permutation 9,0.5454545454545454,0.23809523809523808,0.4380952380952381,cosmic
permutation 9,0.6818181818181818,0.5142857142857142,0.5380952380952381,cosmic
permutation 9,0.5,0.725,0.4583333333333333,cosmic
permutation 9,0.5,0.575,0.5,cosmic
permutation 9,0.6818181818181818,0.6041666666666666,0.46875,cosmic
permutation 9,0.45454545454545453,0.3760683760683761,0.5384615384615384,cosmic
permutation 9,0.6363636363636364,0.5714285714285714,0.4666666666666667,cosmic
permutation 9,0.6818181818181818,0.6324786324786325,0.6111111111111112,cosmic
permutation 9,0.7727272727272727,0.49411764705882355,0.5,cosmic
permutation 9,0.5,0.6517857142857143,0.39285714285714285,cosmic
permutation 9,0.6818181818181818,0.2604166666666667,0.46875,cosmic
permutation 9,0.6818181818181818,0.5142857142857143,0.5,cosmic
permutation 9,0.5909090909090909,0.6026785714285714,0.5178571428571428,cosmic
permutation 10,0.6818181818181818,0.7047619047619047,0.5761904761904761,cosmic
permutation 10,0.5909090909090909,0.6581196581196582,0.5,cosmic
permutation 10,0.5909090909090909,0.325,0.5583333333333333,cosmic
permutation 10,0.7727272727272727,0.625,0.425,cosmic
permutation 10,0.6818181818181818,0.6857142857142857,0.5761904761904761,cosmic
permutation 10,0.6363636363636364,0.736842105263158,0.5087719298245614,cosmic
permutation 10,0.6363636363636364,0.6538461538461539,0.5555555555555556,cosmic
permutation 10,0.7272727272727273,0.5176470588235293,0.5411764705882353,cosmic
permutation 10,0.5454545454545454,0.0952380952380952,0.4,cosmic
permutation 10,0.36363636363636365,0.41666666666666663,0.40625,cosmic
permutation 10,0.7272727272727273,0.680952380952381,0.5714285714285714,cosmic
permutation 10,0.6818181818181818,0.5520833333333334,0.46875,cosmic
permutation 10,0.6363636363636364,0.6294642857142857,0.5,cosmic
permutation 10,0.6818181818181818,0.7708333333333334,0.46875,cosmic
permutation 10,0.6818181818181818,0.5535714285714286,0.5625,cosmic
permutation 10,0.5,0.6581196581196581,0.5769230769230769,cosmic
permutation 10,0.36363636363636365,0.35416666666666663,0.4,cosmic
permutation 10,0.5,0.21874999999999997,0.34375,cosmic
permutation 10,0.6818181818181818,0.6142857142857143,0.5,cosmic
permutation 10,0.6363636363636364,0.5133928571428571,0.5,cosmic
permutation 10,0.45454545454545453,0.33035714285714285,0.38392857142857145,cosmic
permutation 10,0.6818181818181818,0.5885416666666667,0.5729166666666666,cosmic
permutation 10,0.6818181818181818,0.5208333333333333,0.5729166666666666,cosmic
permutation 10,0.7272727272727273,0.5428571428571428,0.5714285714285714,cosmic
permutation 10,0.5909090909090909,0.49586776859504134,0.5909090909090909,cosmic
permutation 11,0.6818181818181818,0.44285714285714284,0.5,cosmic
permutation 11,0.6363636363636364,0.7238095238095238,0.5047619047619047,cosmic
permutation 11,0.4090909090909091,0.2767857142857143,0.375,cosmic
permutation 11,0.7727272727272727,0.6117647058823529,0.6411764705882352,cosmic
permutation 11,0.45454545454545453,0.3526785714285714,0.38392857142857145,cosmic
permutation 11,0.7272727272727273,0.3411764705882353,0.47058823529411764,cosmic
permutation 11,0.7727272727272727,0.7428571428571429,0.6428571428571428,cosmic
permutation 11,0.5,0.5330578512396694,0.5,cosmic
permutation 11,0.6363636363636364,0.525,0.6083333333333333,cosmic
permutation 11,0.8181818181818182,0.7916666666666666,0.5972222222222222,cosmic
permutation 11,0.6818181818181818,0.44761904761904764,0.5,cosmic
permutation 11,0.7727272727272727,0.6352941176470589,0.5,cosmic
permutation 11,0.6818181818181818,0.40625,0.46875,cosmic
permutation 11,0.6363636363636364,0.375,0.5,cosmic
permutation 11,0.5,0.37179487179487175,0.4230769230769231,cosmic
permutation 11,0.7272727272727273,0.6791666666666665,0.7166666666666667,cosmic
permutation 11,0.5454545454545454,0.5666666666666667,0.5,cosmic
permutation 11,0.7272727272727273,0.6116071428571428,0.625,cosmic
permutation 11,0.5454545454545454,0.4444444444444445,0.3333333333333333,cosmic
permutation 11,0.6363636363636364,0.6339285714285714,0.5,cosmic
permutation 11,0.7727272727272727,0.5764705882352941,0.5,cosmic
permutation 11,0.6818181818181818,0.5285714285714286,0.5,cosmic
permutation 11,0.5909090909090909,0.5619047619047619,0.43333333333333335,cosmic
permutation 11,0.6818181818181818,0.43333333333333335,0.5,cosmic
permutation 11,0.4090909090909091,0.29523809523809524,0.3,cosmic
permutation 12,0.7272727272727273,0.5052083333333333,0.6041666666666666,cosmic
permutation 12,0.45454545454545453,0.33760683760683763,0.4017094017094017,cosmic
permutation 12,0.7272727272727273,0.2708333333333333,0.5,cosmic
permutation 12,0.8181818181818182,0.38888888888888895,0.5,cosmic
permutation 12,0.8636363636363636,0.5789473684210527,0.5,cosmic
permutation 12,0.6818181818181818,0.4476190476190476,0.5,cosmic
permutation 12,0.6363636363636364,0.5,0.5,cosmic
permutation 12,0.5909090909090909,0.5446428571428572,0.4642857142857143,cosmic
permutation 12,0.7272727272727273,0.32941176470588235,0.5411764705882353,cosmic
permutation 12,0.7272727272727273,0.3177083333333333,0.5,cosmic
permutation 12,0.5454545454545454,0.2735042735042734,0.46153846153846156,cosmic
permutation 12,0.5,0.4380952380952381,0.36666666666666664,cosmic
permutation 12,0.5909090909090909,0.41880341880341876,0.5,cosmic
permutation 12,0.5909090909090909,0.4464285714285714,0.4642857142857143,cosmic
permutation 12,0.7727272727272727,0.6666666666666666,0.4473684210526316,cosmic
permutation 12,0.7272727272727273,0.28125,0.5,cosmic
permutation 12,0.5454545454545454,0.5213675213675214,0.46153846153846156,cosmic
permutation 12,0.6363636363636364,0.5294117647058822,0.4117647058823529,cosmic
permutation 12,0.5909090909090909,0.29059829059829057,0.5,cosmic
permutation 12,0.5454545454545454,0.6583333333333333,0.5,cosmic
permutation 12,0.6818181818181818,0.3523809523809524,0.5,cosmic
permutation 12,0.5909090909090909,0.30769230769230765,0.5,cosmic
permutation 12,0.5,0.347107438016529,0.5,cosmic
permutation 12,0.7727272727272727,0.6944444444444444,0.5694444444444444,cosmic
permutation 12,0.6818181818181818,0.6764705882352942,0.5823529411764705,cosmic
permutation 13,0.5,0.24999999999999997,0.39285714285714285,cosmic
permutation 13,0.6363636363636364,0.4764705882352941,0.5529411764705883,cosmic
permutation 13,0.5454545454545454,0.6541666666666667,0.5083333333333333,cosmic
permutation 13,0.5909090909090909,0.2991452991452991,0.5,cosmic
permutation 13,0.5,0.4027777777777778,0.4027777777777778,cosmic
permutation 13,0.7272727272727273,0.21875,0.5,cosmic
permutation 13,0.6363636363636364,0.30476190476190473,0.4666666666666667,cosmic
permutation 13,0.6363636363636364,0.2647058823529412,0.4117647058823529,cosmic
permutation 13,0.6363636363636364,0.3169642857142857,0.5,cosmic
permutation 13,0.6818181818181818,0.519047619047619,0.5380952380952381,cosmic
permutation 13,0.6363636363636364,0.29910714285714285,0.5,cosmic
permutation 13,0.5,0.3794642857142857,0.44642857142857145,cosmic
permutation 13,0.6818181818181818,0.4419642857142857,0.5892857142857143,cosmic
permutation 13,0.5454545454545454,0.375,0.42857142857142855,cosmic
permutation 13,0.5,0.17543859649122806,0.2894736842105263,cosmic
permutation 13,0.7272727272727273,0.4947916666666667,0.5,cosmic
permutation 13,0.5909090909090909,0.6071428571428571,0.4642857142857143,cosmic
permutation 13,0.5454545454545454,0.45714285714285713,0.4,cosmic
permutation 13,0.5454545454545454,0.13333333333333333,0.4,cosmic
permutation 13,0.6818181818181818,0.5729166666666666,0.46875,cosmic
permutation 13,0.6363636363636364,0.3854166666666667,0.4375,cosmic
permutation 13,0.6818181818181818,0.6142857142857143,0.5,cosmic
permutation 13,0.5909090909090909,0.4058823529411765,0.4529411764705883,cosmic
permutation 13,0.6818181818181818,0.6285714285714286,0.5761904761904761,cosmic
permutation 13,0.6363636363636364,0.6041666666666666,0.4895833333333333,cosmic
permutation 14,0.6818181818181818,0.5047619047619047,0.5380952380952381,cosmic
permutation 14,0.7272727272727273,0.6857142857142857,0.6095238095238096,cosmic
permutation 14,0.7272727272727273,0.580952380952381,0.5714285714285714,cosmic
permutation 14,0.5454545454545454,0.6923076923076923,0.4786324786324786,cosmic
permutation 14,0.5454545454545454,0.37606837606837606,0.4786324786324786,cosmic
permutation 14,0.5909090909090909,0.4464285714285714,0.4642857142857143,cosmic
permutation 14,0.6363636363636364,0.41428571428571426,0.5809523809523809,cosmic
permutation 14,0.6818181818181818,0.5142857142857142,0.5,cosmic
permutation 14,0.6363636363636364,0.2767857142857143,0.5267857142857143,cosmic
permutation 14,0.5909090909090909,0.4322916666666667,0.4583333333333333,cosmic
permutation 14,0.45454545454545453,0.46280991735537186,0.45454545454545453,cosmic
permutation 14,0.5454545454545454,0.4776785714285714,0.48214285714285715,cosmic
permutation 14,0.5454545454545454,0.1875,0.375,cosmic
permutation 14,0.7272727272727273,0.44705882352941173,0.47058823529411764,cosmic
permutation 14,0.4090909090909091,0.36160714285714285,0.3482142857142857,cosmic
permutation 14,0.5454545454545454,0.5555555555555556,0.46153846153846156,cosmic
permutation 14,0.6363636363636364,0.5238095238095238,0.4666666666666667,cosmic
permutation 14,0.7272727272727273,0.5,0.5,cosmic
permutation 14,0.5909090909090909,0.5,0.4642857142857143,cosmic
permutation 14,0.6818181818181818,0.6041666666666666,0.46875,cosmic
permutation 14,0.6818181818181818,0.484375,0.5208333333333334,cosmic
permutation 14,0.7727272727272727,0.3235294117647059,0.5,cosmic
permutation 14,0.5,0.4628099173553719,0.5,cosmic
